x,y,z
80,28,4.423036
80,29,4.428256
80,30,4.433689
80,31,4.439338
80,32,4.445208
80,33,4.451301
80,34,4.457623
80,35,4.464177
80,36,4.470967
80,37,4.477999
80,38,4.485277
80,39,4.492807
80,40,4.500594
80,41,4.508644
80,42,4.516962
80,43,4.525557
80,44,4.534433
80,45,4.543600
80,46,4.553063
80,47,4.562831
80,48,4.572913
80,49,4.583317
80,50,4.594054
80,51,4.605132
80,52,4.616563
80,53,4.628358
80,54,4.640529
80,55,4.653088
80,56,4.666050
80,57,4.679429
80,58,4.693239
80,59,4.707499
80,60,4.722225
80,61,4.737437
80,62,4.753154
80,63,4.769399
80,64,4.786195
80,65,4.803568
80,66,4.821545
80,67,4.840156
80,68,4.859434
80,69,4.879414
80,70,4.900135
80,71,4.921639
80,72,4.943974
80,73,4.967192
80,74,4.991349
80,75,5.016509
80,76,5.042746
80,77,5.070139
80,78,5.098781
80,79,5.128776
81,1,4.408466
81,2,4.408718
81,3,4.409138
81,4,4.409726
81,5,4.410484
81,6,4.411410
81,7,4.412506
81,8,4.413772
81,9,4.415208
81,10,4.416817
81,11,4.418597
81,12,4.420551
81,13,4.422679
81,14,4.424983
81,15,4.427464
81,16,4.430122
81,17,4.432960
81,18,4.435979
81,19,4.439181
81,20,4.442567
81,21,4.446139
81,22,4.449899
81,23,4.453851
81,24,4.457994
81,25,4.462333
81,26,4.466870
81,27,4.471606
81,28,4.476546
81,29,4.481692
81,30,4.487047
81,31,4.492615
81,32,4.498398
81,33,4.504401
81,34,4.510628
81,35,4.517082
81,36,4.523768
81,37,4.530691
81,38,4.537854
81,39,4.545264
81,40,4.552925
81,41,4.560842
81,42,4.569023
81,43,4.577472
81,44,4.586196
81,45,4.595202
81,46,4.604497
81,47,4.614090
81,48,4.623986
81,49,4.634197
81,50,4.644729
81,51,4.655593
81,52,4.666798
81,53,4.678356
81,54,4.690277
81,55,4.702573
81,56,4.715258
81,57,4.728344
81,58,4.741847
81,59,4.755781
81,60,4.770162
81,61,4.785009
81,62,4.800341
81,63,4.816176
81,64,4.832538
81,65,4.849450
81,66,4.866936
81,67,4.885024
81,68,4.903744
81,69,4.923128
81,70,4.943211
81,71,4.964031
81,72,4.985630
81,73,5.008055
81,74,5.031357
81,75,5.055592
81,76,5.080823
81,77,5.107122
81,78,5.134567
81,79,5.163248
81,80,5.193270
82,1,4.462889
82,2,4.463138
82,3,4.463553
82,4,4.464134
82,5,4.464882
82,6,4.465797
82,7,4.466880
82,8,4.468130
82,9,4.469549
82,10,4.471137
82,11,4.472896
82,12,4.474825
82,13,4.476927
82,14,4.479202
82,15,4.481651
82,16,4.484276
82,17,4.487077
82,18,4.490057
82,19,4.493218
82,20,4.496560
82,21,4.500085
82,22,4.503796
82,23,4.507695
82,24,4.511783
82,25,4.516063
82,26,4.520538
82,27,4.525210
82,28,4.530081
82,29,4.535155
82,30,4.540435
82,31,4.545923
82,32,4.551623
82,33,4.557539
82,34,4.563673
82,35,4.570031
82,36,4.576617
82,37,4.583433
82,38,4.590486
82,39,4.597779
82,40,4.605318
82,41,4.613109
82,42,4.621155
82,43,4.629464
82,44,4.638041
82,45,4.646894
82,46,4.656028
82,47,4.665451
82,48,4.675170
82,49,4.685194
82,50,4.695530
82,51,4.706189
82,52,4.717179
82,53,4.728509
82,54,4.740192
82,55,4.752238
82,56,4.764658
82,57,4.777466
82,58,4.790676
82,59,4.804300
82,60,4.818355
82,61,4.832857
82,62,4.847823
82,63,4.863273
82,64,4.879225
82,65,4.895702
82,66,4.912727
82,67,4.930325
82,68,4.948522
82,69,4.967349
82,70,4.986837
82,71,5.007021
82,72,5.027939
82,73,5.049631
82,74,5.072144
82,75,5.095529
82,76,5.119840
82,77,5.145141
82,78,5.171500
82,79,5.198996
82,80,5.227717
82,81,5.257764
83,1,4.517313
83,2,4.517558
83,3,4.517968
83,4,4.518543
83,5,4.519282
83,6,4.520186
83,7,4.521255
83,8,4.522490
83,9,4.523892
83,10,4.525461
83,11,4.527198
83,12,4.529103
83,13,4.531179
83,14,4.533426
83,15,4.535844
83,16,4.538436
83,17,4.541202
83,18,4.544145
83,19,4.547265
83,20,4.550564
83,21,4.554044
83,22,4.557707
83,23,4.561554
83,24,4.565588
83,25,4.569812
83,26,4.574227
83,27,4.578835
83,28,4.583640
83,29,4.588644
83,30,4.593850
83,31,4.599261
83,32,4.604880
83,33,4.610711
83,34,4.616757
83,35,4.623022
83,36,4.629509
83,37,4.636224
83,38,4.643169
83,39,4.650350
83,40,4.657772
83,41,4.665439
83,42,4.673356
83,43,4.681530
83,44,4.689966
83,45,4.698670
83,46,4.707649
83,47,4.716909
83,48,4.726458
83,49,4.736303
83,50,4.746452
83,51,4.756913
83,52,4.767696
83,53,4.778810
83,54,4.790265
83,55,4.802071
83,56,4.814239
83,57,4.826782
83,58,4.839712
83,59,4.853042
83,60,4.866787
83,61,4.880961
83,62,4.895582
83,63,4.910666
83,64,4.926231
83,65,4.942299
83,66,4.958889
83,67,4.976026
83,68,4.993734
83,69,5.012039
83,70,5.030971
83,71,5.050562
83,72,5.070845
83,73,5.091858
83,74,5.113642
83,75,5.136242
83,76,5.159708
83,77,5.184094
83,78,5.209463
83,79,5.235881
83,80,5.263427
83,81,5.292186
83,82,5.322258
84,1,4.571736
84,2,4.571979
84,3,4.572384
84,4,4.572952
84,5,4.573682
84,6,4.574575
84,7,4.575631
84,8,4.576852
84,9,4.578236
84,10,4.579786
84,11,4.581502
84,12,4.583385
84,13,4.585435
84,14,4.587654
84,15,4.590043
84,16,4.592603
84,17,4.595335
84,18,4.598240
84,19,4.601321
84,20,4.604578
84,21,4.608014
84,22,4.611630
84,23,4.615428
84,24,4.619410
84,25,4.623578
84,26,4.627934
84,27,4.632481
84,28,4.637221
84,29,4.642158
84,30,4.647292
84,31,4.652629
84,32,4.658169
84,33,4.663918
84,34,4.669878
84,35,4.676052
84,36,4.682445
84,37,4.689060
84,38,4.695902
84,39,4.702974
84,40,4.710282
84,41,4.717830
84,42,4.725623
84,43,4.733667
84,44,4.741966
84,45,4.750528
84,46,4.759357
84,47,4.768460
84,48,4.777845
84,49,4.787518
84,50,4.797486
84,51,4.807759
84,52,4.818344
84,53,4.829250
84,54,4.840486
84,55,4.852063
84,56,4.863991
84,57,4.876281
84,58,4.888944
84,59,4.901994
84,60,4.915443
84,61,4.929307
84,62,4.943599
84,63,4.958336
84,64,4.973536
84,65,4.989216
84,66,5.005397
84,67,5.022100
84,68,5.039346
84,69,5.057162
84,70,5.075574
84,71,5.094609
84,72,5.114301
84,73,5.134681
84,74,5.155788
84,75,5.177662
84,76,5.200348
84,77,5.223893
84,78,5.248353
84,79,5.273788
84,80,5.300265
84,81,5.327860
84,82,5.356656
84,83,5.386752
85,1,4.626160
85,2,4.626400
85,3,4.626800
85,4,4.627361
85,5,4.628082
85,6,4.628965
85,7,4.630009
85,8,4.631215
85,9,4.632583
85,10,4.634114
85,11,4.635810
85,12,4.637670
85,13,4.639695
85,14,4.641887
85,15,4.644247
85,16,4.646776
85,17,4.649474
85,18,4.652344
85,19,4.655386
85,20,4.658603
85,21,4.661996
85,22,4.665566
85,23,4.669315
85,24,4.673246
85,25,4.677360
85,26,4.681660
85,27,4.686147
85,28,4.690825
85,29,4.695695
85,30,4.700760
85,31,4.706024
85,32,4.711488
85,33,4.717157
85,34,4.723033
85,35,4.729120
85,36,4.735421
85,37,4.741941
85,38,4.748682
85,39,4.755649
85,40,4.762847
85,41,4.770280
85,42,4.777953
85,43,4.785871
85,44,4.794038
85,45,4.802462
85,46,4.811147
85,47,4.820099
85,48,4.829326
85,49,4.838833
85,50,4.848629
85,51,4.858720
85,52,4.869115
85,53,4.879821
85,54,4.890848
85,55,4.902206
85,56,4.913903
85,57,4.925951
85,58,4.938360
85,59,4.951143
85,60,4.964311
85,61,4.977879
85,62,4.991859
85,63,5.006267
85,64,5.021120
85,65,5.036434
85,66,5.052227
85,67,5.068520
85,68,5.085332
85,69,5.102687
85,70,5.120610
85,71,5.139126
85,72,5.158263
85,73,5.178054
85,74,5.198530
85,75,5.219730
85,76,5.241692
85,77,5.264461
85,78,5.288085
85,79,5.312618
85,80,5.338118
85,81,5.364652
85,82,5.392294
85,83,5.421127
85,84,5.451247
86,1,4.680583
86,2,4.680820
86,3,4.681216
86,4,4.681770
86,5,4.682483
86,6,4.683356
86,7,4.684387
86,8,4.685579
86,9,4.686931
86,10,4.688445
86,11,4.690120
86,12,4.691958
86,13,4.693959
86,14,4.696125
86,15,4.698457
86,16,4.700955
86,17,4.703620
86,18,4.706455
86,19,4.709460
86,20,4.712637
86,21,4.715988
86,22,4.719513
86,23,4.723216
86,24,4.727097
86,25,4.731158
86,26,4.735403
86,27,4.739832
86,28,4.744449
86,29,4.749255
86,30,4.754253
86,31,4.759446
86,32,4.764836
86,33,4.770428
86,34,4.776223
86,35,4.782225
86,36,4.788437
86,37,4.794863
86,38,4.801507
86,39,4.808373
86,40,4.815464
86,41,4.822786
86,42,4.830342
86,43,4.838138
86,44,4.846179
86,45,4.854469
86,46,4.863015
86,47,4.871822
86,48,4.880896
86,49,4.890245
86,50,4.899874
86,51,4.909790
86,52,4.920002
86,53,4.930517
86,54,4.941344
86,55,4.952491
86,56,4.963968
86,57,4.975784
86,58,4.987950
86,59,5.000478
86,60,5.013378
86,61,5.026663
86,62,5.040347
86,63,5.054442
86,64,5.068965
86,65,5.083932
86,66,5.099358
86,67,5.115263
86,68,5.131665
86,69,5.148586
86,70,5.166048
86,71,5.184076
86,72,5.202694
86,73,5.221932
86,74,5.241820
86,75,5.262391
86,76,5.283682
86,77,5.305731
86,78,5.328582
86,79,5.352283
86,80,5.376886
86,81,5.402451
86,82,5.429041
86,83,5.456729
86,84,5.485599
86,85,5.515741
87,1,4.735007
87,2,4.735241
87,3,4.735632
87,4,4.736180
87,5,4.736885
87,6,4.737747
87,7,4.738767
87,8,4.739945
87,9,4.741281
87,10,4.742777
87,11,4.744433
87,12,4.746249
87,13,4.748227
87,14,4.750368
87,15,4.752671
87,16,4.755139
87,17,4.757773
87,18,4.760574
87,19,4.763543
87,20,4.766681
87,21,4.769991
87,22,4.773473
87,23,4.777129
87,24,4.780962
87,25,4.784972
87,26,4.789163
87,27,4.793536
87,28,4.798093
87,29,4.802836
87,30,4.807769
87,31,4.812894
87,32,4.818212
87,33,4.823728
87,34,4.829444
87,35,4.835364
87,36,4.841490
87,37,4.847826
87,38,4.854375
87,39,4.861143
87,40,4.868131
87,41,4.875345
87,42,4.882789
87,43,4.890467
87,44,4.898385
87,45,4.906547
87,46,4.914958
87,47,4.923625
87,48,4.932552
87,49,4.941747
87,50,4.951216
87,51,4.960964
87,52,4.971000
87,53,4.981332
87,54,4.991966
87,55,5.002911
87,56,5.014176
87,57,5.025771
87,58,5.037705
87,59,5.049988
87,60,5.062632
87,61,5.075648
87,62,5.089049
87,63,5.102847
87,64,5.117056
87,65,5.131692
87,66,5.146771
87,67,5.162308
87,68,5.178323
87,69,5.194834
87,70,5.211862
87,71,5.229429
87,72,5.247560
87,73,5.266279
87,74,5.285616
87,75,5.305600
87,76,5.326264
87,77,5.347644
87,78,5.369778
87,79,5.392710
87,80,5.416487
87,81,5.441160
87,82,5.466787
87,83,5.493432
87,84,5.521166
87,85,5.550071
87,86,5.580236
88,1,4.789430
88,2,4.789662
88,3,4.790049
88,4,4.790591
88,5,4.791287
88,6,4.792140
88,7,4.793148
88,8,4.794312
88,9,4.795633
88,10,4.797112
88,11,4.798748
88,12,4.800544
88,13,4.802499
88,14,4.804614
88,15,4.806891
88,16,4.809330
88,17,4.811933
88,18,4.814700
88,19,4.817633
88,20,4.820734
88,21,4.824003
88,22,4.827443
88,23,4.831055
88,24,4.834840
88,25,4.838801
88,26,4.842939
88,27,4.847257
88,28,4.851756
88,29,4.856439
88,30,4.861308
88,31,4.866366
88,32,4.871615
88,33,4.877058
88,34,4.882697
88,35,4.888536
88,36,4.894579
88,37,4.900827
88,38,4.907285
88,39,4.913957
88,40,4.920845
88,41,4.927955
88,42,4.935290
88,43,4.942854
88,44,4.950653
88,45,4.958691
88,46,4.966973
88,47,4.975504
88,48,4.984290
88,49,4.993337
88,50,5.002650
88,51,5.012237
88,52,5.022104
88,53,5.032258
88,54,5.042707
88,55,5.053459
88,56,5.064521
88,57,5.075903
88,58,5.087615
88,59,5.099664
88,60,5.112063
88,61,5.124822
88,62,5.137952
88,63,5.151467
88,64,5.165378
88,65,5.179700
88,66,5.194448
88,67,5.209637
88,68,5.225283
88,69,5.241406
88,70,5.258024
88,71,5.275157
88,72,5.292829
88,73,5.311061
88,74,5.329880
88,75,5.349314
88,76,5.369393
88,77,5.390148
88,78,5.411616
88,79,5.433834
88,80,5.456846
88,81,5.480697
88,82,5.505438
88,83,5.531127
88,84,5.557825
88,85,5.585605
88,86,5.614544
88,87,5.644731
89,1,4.843854
89,2,4.844083
89,3,4.844465
89,4,4.845001
89,5,4.845690
89,6,4.846533
89,7,4.847529
89,8,4.848681
89,9,4.849987
89,10,4.851448
89,11,4.853066
89,12,4.854841
89,13,4.856774
89,14,4.858865
89,15,4.861115
89,16,4.863526
89,17,4.866098
89,18,4.868833
89,19,4.871732
89,20,4.874796
89,21,4.878026
89,22,4.881424
89,23,4.884993
89,24,4.888732
89,25,4.892644
89,26,4.896732
89,27,4.900996
89,28,4.905438
89,29,4.910062
89,30,4.914869
89,31,4.919862
89,32,4.925043
89,33,4.930415
89,34,4.935980
89,35,4.941741
89,36,4.947702
89,37,4.953866
89,38,4.960235
89,39,4.966814
89,40,4.973605
89,41,4.980614
89,42,4.987843
89,43,4.995298
89,44,5.002981
89,45,5.010899
89,46,5.019055
89,47,5.027455
89,48,5.036105
89,49,5.045009
89,50,5.054173
89,51,5.063604
89,52,5.073308
89,53,5.083292
89,54,5.093563
89,55,5.104128
89,56,5.114996
89,57,5.126174
89,58,5.137671
89,59,5.149497
89,60,5.161662
89,61,5.174175
89,62,5.187047
89,63,5.200290
89,64,5.213917
89,65,5.227940
89,66,5.242373
89,67,5.257231
89,68,5.272529
89,69,5.288283
89,70,5.304513
89,71,5.321236
89,72,5.338473
89,73,5.356247
89,74,5.374580
89,75,5.393497
89,76,5.413027
89,77,5.433198
89,78,5.454044
89,79,5.475598
89,80,5.497899
89,81,5.520988
89,82,5.544912
89,83,5.569721
89,84,5.595470
89,85,5.622221
89,86,5.650044
89,87,5.679017
89,88,5.709227
90,1,4.898277
90,2,4.898504
90,3,4.898882
90,4,4.899412
90,5,4.900093
90,6,4.900926
90,7,4.901912
90,8,4.903050
90,9,4.904342
90,10,4.905787
90,11,4.907387
90,12,4.909141
90,13,4.911052
90,14,4.913119
90,15,4.915344
90,16,4.917727
90,17,4.920269
90,18,4.922973
90,19,4.925837
90,20,4.928865
90,21,4.932058
90,22,4.935416
90,23,4.938942
90,24,4.942636
90,25,4.946501
90,26,4.950539
90,27,4.954750
90,28,4.959138
90,29,4.963705
90,30,4.968451
90,31,4.973381
90,32,4.978496
90,33,4.983798
90,34,4.989291
90,35,4.994977
90,36,5.000859
90,37,5.006940
90,38,5.013223
90,39,5.019712
90,40,5.026409
90,41,5.033320
90,42,5.040447
90,43,5.047794
90,44,5.055367
90,45,5.063168
90,46,5.071203
90,47,5.079476
90,48,5.087994
90,49,5.096760
90,50,5.105780
90,51,5.115061
90,52,5.124608
90,53,5.134428
90,54,5.144527
90,55,5.154913
90,56,5.165593
90,57,5.176575
90,58,5.187868
90,59,5.199479
90,60,5.211419
90,61,5.223696
90,62,5.236322
90,63,5.249306
90,64,5.262661
90,65,5.276399
90,66,5.290532
90,67,5.305074
90,68,5.320040
90,69,5.335446
90,70,5.351307
90,71,5.367642
90,72,5.384469
90,73,5.401809
90,74,5.419683
90,75,5.438115
90,76,5.457129
90,77,5.476753
90,78,5.497016
90,79,5.517950
90,80,5.539589
90,81,5.561971
90,82,5.585137
90,83,5.609133
90,84,5.634007
90,85,5.659816
90,86,5.686619
90,87,5.714485
90,88,5.743491
90,89,5.773722
91,1,4.952701
91,2,4.952925
91,3,4.953299
91,4,4.953823
91,5,4.954497
91,6,4.955321
91,7,4.956296
91,8,4.957421
91,9,4.958698
91,10,4.960128
91,11,4.961709
91,12,4.963445
91,13,4.965334
91,14,4.967377
91,15,4.969577
91,16,4.971933
91,17,4.974446
91,18,4.977119
91,19,4.979951
91,20,4.982944
91,21,4.986099
91,22,4.989418
91,23,4.992902
91,24,4.996552
91,25,5.000371
91,26,5.004360
91,27,5.008521
91,28,5.012856
91,29,5.017366
91,30,5.022054
91,31,5.026922
91,32,5.031972
91,33,5.037207
91,34,5.042630
91,35,5.048242
91,36,5.054047
91,37,5.060048
91,38,5.066247
91,39,5.072649
91,40,5.079255
91,41,5.086071
91,42,5.093098
91,43,5.100342
91,44,5.107807
91,45,5.115495
91,46,5.123413
91,47,5.131564
91,48,5.139953
91,49,5.148586
91,50,5.157467
91,51,5.166603
91,52,5.175998
91,53,5.185660
91,54,5.195594
91,55,5.205808
91,56,5.216308
91,57,5.227101
91,58,5.238197
91,59,5.249602
91,60,5.261326
91,61,5.273378
91,62,5.285767
91,63,5.298503
91,64,5.311599
91,65,5.325064
91,66,5.338911
91,67,5.353153
91,68,5.367803
91,69,5.382876
91,70,5.398388
91,71,5.414354
91,72,5.430793
91,73,5.447723
91,74,5.465164
91,75,5.483137
91,76,5.501666
91,77,5.520775
91,78,5.540492
91,79,5.560846
91,80,5.581867
91,81,5.603589
91,82,5.626051
91,83,5.649293
91,84,5.673359
91,85,5.698298
91,86,5.724165
91,87,5.751019
91,88,5.778928
91,89,5.807966
91,90,5.838218
92,1,5.007125
92,2,5.007347
92,3,5.007716
92,4,5.008234
92,5,5.008901
92,6,5.009716
92,7,5.010680
92,8,5.011793
92,9,5.013057
92,10,5.014470
92,11,5.016034
92,12,5.017750
92,13,5.019618
92,14,5.021639
92,15,5.023814
92,16,5.026144
92,17,5.028629
92,18,5.031271
92,19,5.034071
92,20,5.037029
92,21,5.040148
92,22,5.043429
92,23,5.046872
92,24,5.050480
92,25,5.054254
92,26,5.058196
92,27,5.062307
92,28,5.066590
92,29,5.071045
92,30,5.075676
92,31,5.080484
92,32,5.085472
92,33,5.090641
92,34,5.095995
92,35,5.101536
92,36,5.107266
92,37,5.113189
92,38,5.119307
92,39,5.125624
92,40,5.132142
92,41,5.138865
92,42,5.145796
92,43,5.152940
92,44,5.160299
92,45,5.167879
92,46,5.175683
92,47,5.183715
92,48,5.191981
92,49,5.200485
92,50,5.209231
92,51,5.218227
92,52,5.227476
92,53,5.236985
92,54,5.246760
92,55,5.256807
92,56,5.267133
92,57,5.277746
92,58,5.288652
92,59,5.299859
92,60,5.311376
92,61,5.323211
92,62,5.335373
92,63,5.347873
92,64,5.360719
92,65,5.373924
92,66,5.387498
92,67,5.401453
92,68,5.415802
92,69,5.430559
92,70,5.445738
92,71,5.461354
92,72,5.477424
92,73,5.493966
92,74,5.510996
92,75,5.528537
92,76,5.546608
92,77,5.565233
92,78,5.584436
92,79,5.604245
92,80,5.624687
92,81,5.645794
92,82,5.667599
92,83,5.690139
92,84,5.713455
92,85,5.737590
92,86,5.762593
92,87,5.788517
92,88,5.815421
92,89,5.843371
92,90,5.872441
92,91,5.902714
93,1,5.061548
93,2,5.061768
93,3,5.062134
93,4,5.062646
93,5,5.063305
93,6,5.064112
93,7,5.065065
93,8,5.066167
93,9,5.067416
93,10,5.068814
93,11,5.070361
93,12,5.072059
93,13,5.073906
93,14,5.075905
93,15,5.078056
93,16,5.080360
93,17,5.082817
93,18,5.085429
93,19,5.088198
93,20,5.091123
93,21,5.094207
93,22,5.097450
93,23,5.100854
93,24,5.104420
93,25,5.108150
93,26,5.112045
93,27,5.116108
93,28,5.120340
93,29,5.124742
93,30,5.129317
93,31,5.134067
93,32,5.138993
93,33,5.144099
93,34,5.149386
93,35,5.154857
93,36,5.160515
93,37,5.166362
93,38,5.172401
93,39,5.178635
93,40,5.185067
93,41,5.191700
93,42,5.198538
93,43,5.205584
93,44,5.212842
93,45,5.220316
93,46,5.228010
93,47,5.235927
93,48,5.244073
93,49,5.252452
93,50,5.261069
93,51,5.269929
93,52,5.279037
93,53,5.288398
93,54,5.298019
93,55,5.307906
93,56,5.318065
93,57,5.328503
93,58,5.339226
93,59,5.350243
93,60,5.361561
93,61,5.373188
93,62,5.385133
93,63,5.397405
93,64,5.410013
93,65,5.422968
93,66,5.436281
93,67,5.449962
93,68,5.464024
93,69,5.478479
93,70,5.493341
93,71,5.508625
93,72,5.524344
93,73,5.540517
93,74,5.557159
93,75,5.574290
93,76,5.591928
93,77,5.610096
93,78,5.628815
93,79,5.648111
93,80,5.668010
93,81,5.688539
93,82,5.709731
93,83,5.731617
93,84,5.754235
93,85,5.777623
93,86,5.801827
93,87,5.826892
93,88,5.852872
93,89,5.879825
93,90,5.907816
93,91,5.936917
93,92,5.967209
94,1,5.115972
94,2,5.116189
94,3,5.116551
94,4,5.117058
94,5,5.117710
94,6,5.118508
94,7,5.119451
94,8,5.120541
94,9,5.121777
94,10,5.123160
94,11,5.124691
94,12,5.126369
94,13,5.128197
94,14,5.130174
94,15,5.132301
94,16,5.134580
94,17,5.137010
94,18,5.139594
94,19,5.142331
94,20,5.145224
94,21,5.148273
94,22,5.151479
94,23,5.154844
94,24,5.158370
94,25,5.162057
94,26,5.165908
94,27,5.169923
94,28,5.174105
94,29,5.178455
94,30,5.182976
94,31,5.187669
94,32,5.192536
94,33,5.197579
94,34,5.202801
94,35,5.208205
94,36,5.213792
94,37,5.219565
94,38,5.225527
94,39,5.231681
94,40,5.238029
94,41,5.244575
94,42,5.251322
94,43,5.258274
94,44,5.265433
94,45,5.272805
94,46,5.280391
94,47,5.288198
94,48,5.296228
94,49,5.304486
94,50,5.312977
94,51,5.321705
94,52,5.330676
94,53,5.339896
94,54,5.349368
94,55,5.359101
94,56,5.369098
94,57,5.379367
94,58,5.389915
94,59,5.400748
94,60,5.411875
94,61,5.423302
94,62,5.435038
94,63,5.447091
94,64,5.459471
94,65,5.472187
94,66,5.485249
94,67,5.498668
94,68,5.512456
94,69,5.526623
94,70,5.541183
94,71,5.556149
94,72,5.571536
94,73,5.587358
94,74,5.603631
94,75,5.620373
94,76,5.637602
94,77,5.655337
94,78,5.673600
94,79,5.692413
94,80,5.711800
94,81,5.731787
94,82,5.752403
94,83,5.773677
94,84,5.795643
94,85,5.818337
94,86,5.841798
94,87,5.866068
94,88,5.891195
94,89,5.917230
94,90,5.944231
94,91,5.972262
94,92,6.001393
94,93,6.031705
95,1,5.170396
95,2,5.170611
95,3,5.170969
95,4,5.171470
95,5,5.172116
95,6,5.172905
95,7,5.173838
95,8,5.174916
95,9,5.176139
95,10,5.177508
95,11,5.179022
95,12,5.180683
95,13,5.182491
95,14,5.184446
95,15,5.186551
95,16,5.188804
95,17,5.191208
95,18,5.193764
95,19,5.196471
95,20,5.199332
95,21,5.202347
95,22,5.205517
95,23,5.208845
95,24,5.212331
95,25,5.215976
95,26,5.219783
95,27,5.223752
95,28,5.227885
95,29,5.232185
95,30,5.236652
95,31,5.241290
95,32,5.246099
95,33,5.251082
95,34,5.256241
95,35,5.261578
95,36,5.267096
95,37,5.272797
95,38,5.278684
95,39,5.284760
95,40,5.291027
95,41,5.297488
95,42,5.304147
95,43,5.311007
95,44,5.318071
95,45,5.325343
95,46,5.332826
95,47,5.340524
95,48,5.348441
95,49,5.356583
95,50,5.364952
95,51,5.373553
95,52,5.382392
95,53,5.391474
95,54,5.400803
95,55,5.410386
95,56,5.420227
95,57,5.430334
95,58,5.440713
95,59,5.451369
95,60,5.462311
95,61,5.473546
95,62,5.485081
95,63,5.496924
95,64,5.509085
95,65,5.521572
95,66,5.534394
95,67,5.547562
95,68,5.561087
95,69,5.574979
95,70,5.589250
95,71,5.603914
95,72,5.618983
95,73,5.634471
95,74,5.650393
95,75,5.666766
95,76,5.683606
95,77,5.700932
95,78,5.718763
95,79,5.737120
95,80,5.756025
95,81,5.775502
95,82,5.795577
95,83,5.816277
95,84,5.837633
95,85,5.859678
95,86,5.882447
95,87,5.905978
95,88,5.930314
95,89,5.955501
95,90,5.981591
95,91,6.008639
95,92,6.036709
95,93,6.065870
95,94,6.096202
96,1,5.224819
96,2,5.225032
96,3,5.225387
96,4,5.225883
96,5,5.226522
96,6,5.227303
96,7,5.228226
96,8,5.229293
96,9,5.230503
96,10,5.231857
96,11,5.233355
96,12,5.234998
96,13,5.236787
96,14,5.238722
96,15,5.240804
96,16,5.243033
96,17,5.245411
96,18,5.247939
96,19,5.250617
96,20,5.253446
96,21,5.256428
96,22,5.259564
96,23,5.262855
96,24,5.266302
96,25,5.269906
96,26,5.273670
96,27,5.277594
96,28,5.281680
96,29,5.285930
96,30,5.290346
96,31,5.294929
96,32,5.299682
96,33,5.304605
96,34,5.309703
96,35,5.314976
96,36,5.320426
96,37,5.326058
96,38,5.331872
96,39,5.337872
96,40,5.344060
96,41,5.350439
96,42,5.357012
96,43,5.363782
96,44,5.370753
96,45,5.377928
96,46,5.385310
96,47,5.392904
96,48,5.400712
96,49,5.408740
96,50,5.416991
96,51,5.425470
96,52,5.434181
96,53,5.443129
96,54,5.452320
96,55,5.461758
96,56,5.471449
96,57,5.481399
96,58,5.491614
96,59,5.502100
96,60,5.512864
96,61,5.523914
96,62,5.535255
96,63,5.546897
96,64,5.558847
96,65,5.571113
96,66,5.583706
96,67,5.596633
96,68,5.609906
96,69,5.623535
96,70,5.637530
96,71,5.651905
96,72,5.666670
96,73,5.681840
96,74,5.697429
96,75,5.713451
96,76,5.729922
96,77,5.746859
96,78,5.764281
96,79,5.782206
96,80,5.800656
96,81,5.819651
96,82,5.839217
96,83,5.859378
96,84,5.880162
96,85,5.901599
96,86,5.923721
96,87,5.946563
96,88,5.970164
96,89,5.994564
96,90,6.019811
96,91,6.045954
96,92,6.073049
96,93,6.101157
96,94,6.130348
96,95,6.160698
97,1,5.279243
97,2,5.279454
97,3,5.279804
97,4,5.280296
97,5,5.280928
97,6,5.281701
97,7,5.282615
97,8,5.283670
97,9,5.284868
97,10,5.286208
97,11,5.287690
97,12,5.289316
97,13,5.291086
97,14,5.293001
97,15,5.295060
97,16,5.297266
97,17,5.299619
97,18,5.302120
97,19,5.304769
97,20,5.307568
97,21,5.310517
97,22,5.313619
97,23,5.316874
97,24,5.320283
97,25,5.323847
97,26,5.327569
97,27,5.331449
97,28,5.335489
97,29,5.339691
97,30,5.344056
97,31,5.348586
97,32,5.353283
97,33,5.358150
97,34,5.363187
97,35,5.368397
97,36,5.373782
97,37,5.379345
97,38,5.385089
97,39,5.391014
97,40,5.397125
97,41,5.403424
97,42,5.409914
97,43,5.416598
97,44,5.423478
97,45,5.430559
97,46,5.437844
97,47,5.445335
97,48,5.453038
97,49,5.460956
97,50,5.469092
97,51,5.477452
97,52,5.486039
97,53,5.494858
97,54,5.503914
97,55,5.513213
97,56,5.522758
97,57,5.532557
97,58,5.542614
97,59,5.552936
97,60,5.563529
97,61,5.574399
97,62,5.585555
97,63,5.597002
97,64,5.608749
97,65,5.620804
97,66,5.633176
97,67,5.645873
97,68,5.658904
97,69,5.672280
97,70,5.686012
97,71,5.700110
97,72,5.714586
97,73,5.729452
97,74,5.744722
97,75,5.760410
97,76,5.776530
97,77,5.793098
97,78,5.810132
97,79,5.827648
97,80,5.845666
97,81,5.864206
97,82,5.883291
97,83,5.902944
97,84,5.923190
97,85,5.944057
97,86,5.965573
97,87,5.987771
97,88,6.010686
97,89,6.034355
97,90,6.058820
97,91,6.084125
97,92,6.110320
97,93,6.137460
97,94,6.165606
97,95,6.194826
97,96,6.225195
98,1,5.333667
98,2,5.333875
98,3,5.334222
98,4,5.334709
98,5,5.335334
98,6,5.336099
