x,y,z,v
18.000000,14.000000,3.000000,1884.150706
21.000000,20.000000,8.000000,11.393420
26.000000,19.000000,4.000000,8.727485
9.000000,8.000000,4.000000,7.521899
37.000000,6.000000,0.000000,15.278635
26.000000,7.000000,1.000000,24.627021
25.000000,14.000000,9.000000,12.911760
16.000000,9.000000,8.000000,12.630925
18.000000,10.000000,0.000000,24.448287
21.000000,20.000000,2.000000,25.601184
37.000000,1.000000,0.000000,2.633591
29.000000,12.000000,8.000000,47.874276
18.000000,11.000000,4.000000,18.843156
26.000000,15.000000,2.000000,25.346113
16.000000,8.000000,7.000000,9.198728
15.000000,12.000000,3.000000,30.331997
23.000000,1.000000,1.000000,6.993680
19.000000,5.000000,2.000000,4.101653
23.000000,11.000000,5.000000,9.842641
12.000000,7.000000,2.000000,20.191171
21.000000,11.000000,11.000000,13.226889
24.000000,5.000000,2.000000,4.275040
33.000000,12.000000,3.000000,6.547414
23.000000,13.000000,12.000000,14.491449
22.000000,19.000000,4.000000,7.294502
24.000000,14.000000,9.000000,12.712445
13.000000,6.000000,6.000000,7.677611
14.000000,6.000000,6.000000,24.119848
22.000000,6.000000,3.000000,5.664408
13.000000,13.000000,6.000000,7.847079
29.000000,19.000000,1.000000,322243.375359
19.000000,18.000000,0.000000,42.797622
13.000000,4.000000,1.000000,14.906737
19.000000,17.000000,8.000000,28191.817185
28.000000,18.000000,1.000000,51.471758
30.000000,12.000000,1.000000,38.608121
23.000000,11.000000,6.000000,23.013354
34.000000,15.000000,0.000000,37.022044
12.000000,5.000000,1.000000,17.146332
29.000000,12.000000,4.000000,40.205421
10.000000,4.000000,3.000000,3532.438526
19.000000,15.000000,6.000000,9.176375
46.000000,3.000000,0.000000,7.761759
16.000000,12.000000,11.000000,16.638616
37.000000,10.000000,1.000000,34.120185
6.000000,5.000000,5.000000,7.160578
20.000000,13.000000,2.000000,4.672838
22.000000,13.000000,6.000000,15.845908
18.000000,18.000000,6.000000,12.182149
20.000000,17.000000,4.000000,18.846373
15.000000,15.000000,7.000000,9.099571
31.000000,8.000000,8.000000,12.556543
9.000000,7.000000,0.000000,16.832527
15.000000,15.000000,11.000000,17.774906
18.000000,18.000000,5.000000,3912.568096
24.000000,0.000000,0.000000,40.500000
22.000000,9.000000,4.000000,7.962723
25.000000,9.000000,9.000000,12.699501
19.000000,18.000000,11.000000,11.976910
13.000000,4.000000,4.000000,6.020082
18.000000,13.000000,1.000000,36.045432
20.000000,18.000000,5.000000,10.493470
10.000000,8.000000,5.000000,2428.060505
9.000000,4.000000,3.000000,16.491968
15.000000,7.000000,5.000000,1166.037156
23.000000,21.000000,1.000000,52.258926
26.000000,12.000000,3.000000,5.951923
28.000000,19.000000,0.000000,45.984277
23.000000,15.000000,5.000000,10.317918
17.000000,14.000000,7.000000,9.601678
5.000000,4.000000,2.000000,3.948003
27.000000,3.000000,1.000000,12.936063
11.000000,11.000000,8.000000,12.979896
28.000000,6.000000,6.000000,9.362922
14.000000,12.000000,7.000000,34.069962
10.000000,5.000000,3.000000,19.157169
16.000000,13.000000,2.000000,4.659734
26.000000,3.000000,0.000000,7.710367
29.000000,13.000000,5.000000,9.023383
27.000000,14.000000,5.000000,1763.625425
26.000000,10.000000,0.000000,24.825842
17.000000,17.000000,6.000000,8.841694
22.000000,18.000000,0.000000,43.144322
11.000000,8.000000,7.000000,10.897476
31.000000,0.000000,0.000000,52.312500
30.000000,15.000000,4.000000,7.681759
9.000000,6.000000,2.000000,10.887821
19.000000,8.000000,5.000000,96244.996280
26.000000,7.000000,2.000000,4.290934
16.000000,11.000000,2.000000,4.102590
12.000000,8.000000,5.000000,6.797814
23.000000,11.000000,8.000000,11.578193
18.000000,11.000000,1.000000,32.419234
13.000000,7.000000,6.000000,7.714859
22.000000,10.000000,3.000000,5.770510
10.000000,6.000000,2.000000,3.689861
10.000000,6.000000,5.000000,6.211386
21.000000,14.000000,14.000000,213625.646964
17.000000,2.000000,2.000000,3.904351
36.000000,6.000000,3.000000,6.017329
29.000000,4.000000,1.000000,16.008069
25.000000,18.000000,0.000000,43.434787
37.000000,6.000000,4.000000,7.616173
29.000000,1.000000,0.000000,2.630774
23.000000,17.000000,8.000000,11.747622
40.000000,3.000000,0.000000,7.751521
34.000000,7.000000,3.000000,6.024226
37.000000,9.000000,1.000000,31.243672
7.000000,7.000000,2.000000,4.350757
38.000000,7.000000,4.000000,7.623174
39.000000,0.000000,0.000000,65.812500
13.000000,13.000000,12.000000,10.390526
28.000000,16.000000,0.000000,39.048950
23.000000,6.000000,1.000000,21.536264
23.000000,13.000000,6.000000,9.708795
37.000000,11.000000,1.000000,36.943676
22.000000,18.000000,8.000000,11.570988
20.000000,4.000000,2.000000,4.108077
16.000000,14.000000,6.000000,11.676697
28.000000,13.000000,6.000000,15400.950656
32.000000,8.000000,1.000000,27.984717
28.000000,12.000000,7.000000,13407.987823
20.000000,12.000000,5.000000,4622.648765
33.000000,9.000000,2.000000,330.884193
19.000000,12.000000,3.000000,31.865119
29.000000,10.000000,4.000000,7.545125
21.000000,11.000000,2.000000,4.255264
23.000000,9.000000,6.000000,10.754408
24.000000,4.000000,0.000000,10.197337
18.000000,6.000000,3.000000,5.470232
21.000000,19.000000,4.000000,48.744748
24.000000,7.000000,1.000000,3.064322
17.000000,16.000000,0.000000,38.056781
40.000000,5.000000,4.000000,6.933104
22.000000,4.000000,1.000000,14233.294031
27.000000,7.000000,6.000000,9.883511
17.000000,16.000000,4.000000,6.816157
39.000000,2.000000,0.000000,344.912133
23.000000,16.000000,10.000000,13.300542
41.000000,5.000000,2.000000,4.375896
39.000000,4.000000,2.000000,4.126856
44.000000,1.000000,0.000000,2.635221
38.000000,10.000000,1.000000,34.204551
25.000000,7.000000,4.000000,30.014256
18.000000,8.000000,3.000000,28.329368
18.000000,14.000000,11.000000,17.803139
13.000000,7.000000,2.000000,358.522776
24.000000,14.000000,2.000000,3.635454
15.000000,11.000000,1.000000,30.462178
17.000000,17.000000,14.000000,21.405700
35.000000,6.000000,3.000000,26.355837
36.000000,6.000000,4.000000,7.590968
12.000000,10.000000,1.000000,26.263185
22.000000,18.000000,7.000000,13.934572
5.000000,4.000000,4.000000,5.796318
23.000000,8.000000,5.000000,9.182249
9.000000,8.000000,8.000000,548.139406
24.000000,9.000000,3.000000,5.828131
34.000000,6.000000,5.000000,8.975699
39.000000,8.000000,1.000000,28.423844
16.000000,6.000000,0.000000,14.925789
34.000000,9.000000,2.000000,4.578811
20.000000,2.000000,0.000000,5.167563
23.000000,22.000000,0.000000,52.279246
15.000000,14.000000,1.000000,34.553854
21.000000,16.000000,4.000000,15.143018
19.000000,17.000000,10.000000,17.811709
23.000000,13.000000,4.000000,8.401033
42.000000,0.000000,0.000000,70.875000
6.000000,6.000000,2.000000,45.993641
17.000000,11.000000,3.000000,1656.306327
23.000000,13.000000,3.000000,6.566809
17.000000,17.000000,8.000000,15.076202
24.000000,13.000000,6.000000,45.574653
25.000000,1.000000,1.000000,7.011821
15.000000,14.000000,13.000000,11.738645
24.000000,18.000000,0.000000,43.343350
26.000000,1.000000,0.000000,2.629277
25.000000,2.000000,2.000000,3.405940
41.000000,0.000000,0.000000,69.187500
11.000000,10.000000,10.000000,14.010559
34.000000,4.000000,1.000000,16.129815
32.000000,4.000000,2.000000,18.316220
14.000000,13.000000,10.000000,123192.725089
33.000000,8.000000,5.000000,9.242820
24.000000,9.000000,1.000000,29.756540
17.000000,4.000000,3.000000,19.233742
27.000000,10.000000,2.000000,23.954225
28.000000,7.000000,2.000000,22.246913
10.000000,8.000000,8.000000,13028.857164
46.000000,2.000000,1.000000,10.075753
12.000000,10.000000,10.000000,14.235988
27.000000,8.000000,5.000000,26238.635673
25.000000,15.000000,1.000000,43.958583
14.000000,7.000000,4.000000,7.479587
26.000000,8.000000,0.000000,20.023675
23.000000,6.000000,3.000000,5.925818
26.000000,12.000000,6.000000,2380.536737
26.000000,15.000000,7.000000,11.207120
29.000000,18.000000,0.000000,43.755857
14.000000,10.000000,5.000000,9.498942
17.000000,7.000000,2.000000,2862.674689
32.000000,8.000000,8.000000,12.384745
20.000000,12.000000,3.000000,2278.257718
24.000000,14.000000,6.000000,11.870430
21.000000,5.000000,4.000000,6.894366
31.000000,3.000000,2.000000,4.208433
35.000000,11.000000,2.000000,4.647084
43.000000,4.000000,1.000000,16.274873
28.000000,6.000000,5.000000,2.080110
34.000000,2.000000,0.000000,161.242361
23.000000,16.000000,8.000000,15.174448
18.000000,7.000000,3.000000,5.500977
27.000000,13.000000,0.000000,31.975000
24.000000,8.000000,3.000000,4.927847
20.000000,16.000000,13.000000,20.658738
17.000000,8.000000,7.000000,7.735646
33.000000,11.000000,2.000000,37.503473
14.000000,5.000000,4.000000,6.212732
19.000000,15.000000,14.000000,14.001395
9.000000,5.000000,1.000000,15.945910
24.000000,22.000000,1.000000,54.625293
20.000000,6.000000,1.000000,21.207458
15.000000,15.000000,3.000000,6.587048
39.000000,5.000000,4.000000,25.543481
21.000000,5.000000,1.000000,18.544225
31.000000,10.000000,4.000000,37.772221
24.000000,7.000000,5.000000,8.852825
30.000000,11.000000,0.000000,27.352129
15.000000,13.000000,3.000000,15.747755
9.000000,1.000000,0.000000,19.586479
10.000000,8.000000,3.000000,4.740678
24.000000,4.000000,4.000000,7.006690
25.000000,22.000000,2.000000,4.401785
39.000000,4.000000,0.000000,10.280040
15.000000,6.000000,0.000000,14.889223
20.000000,17.000000,10.000000,12.497369
7.000000,6.000000,1.000000,15.758685
33.000000,8.000000,8.000000,12.393394
20.000000,14.000000,2.000000,4.255028
43.000000,6.000000,0.000000,15.321157
29.000000,11.000000,6.000000,11.378275
12.000000,11.000000,7.000000,8.081020
22.000000,1.000000,0.000000,2.626655
35.000000,13.000000,1.000000,42.111057
33.000000,3.000000,0.000000,7.735098
38.000000,3.000000,1.000000,3.443527
31.000000,7.000000,1.000000,25.020183
23.000000,14.000000,10.000000,17.138611
12.000000,8.000000,7.000000,25.426823
23.000000,8.000000,1.000000,26.977614
24.000000,2.000000,2.000000,6.684049
35.000000,2.000000,0.000000,5.197647
19.000000,9.000000,5.000000,7724.187800
13.000000,13.000000,0.000000,30.814815
26.000000,9.000000,9.000000,13.781486
32.000000,6.000000,3.000000,5.946570
13.000000,13.000000,2.000000,31.193144
12.000000,8.000000,1.000000,23.240996
15.000000,6.000000,6.000000,24.831116
18.000000,12.000000,9.000000,15.060047
33.000000,6.000000,1.000000,22.172081
12.000000,6.000000,0.000000,14.751605
20.000000,19.000000,2.000000,2454.202827
25.000000,6.000000,1.000000,21.707785
15.000000,8.000000,7.000000,7.524589
25.000000,12.000000,7.000000,2684.730327
20.000000,13.000000,1.000000,37.374562
20.000000,12.000000,0.000000,29.226610
13.000000,3.000000,3.000000,15.564663
25.000000,9.000000,0.000000,22.401388
16.000000,12.000000,3.000000,6.478876
25.000000,12.000000,12.000000,131201.203398
12.000000,9.000000,4.000000,7.816019
26.000000,8.000000,4.000000,7.811265
19.000000,11.000000,2.000000,1979.747532
32.000000,12.000000,2.000000,157006.786278
35.000000,8.000000,2.000000,4.533255
24.000000,22.000000,3.000000,5.974634
30.000000,14.000000,2.000000,4.707731
22.000000,16.000000,1.000000,44.038471
16.000000,14.000000,9.000000,15.586763
20.000000,7.000000,6.000000,9.093238
6.000000,4.000000,2.000000,13.468698
20.000000,14.000000,4.000000,7.080499
10.000000,5.000000,0.000000,12.298393
40.000000,2.000000,0.000000,2.594895
16.000000,9.000000,3.000000,5.411323
7.000000,5.000000,4.000000,6.542843
24.000000,9.000000,0.000000,22.368276
24.000000,5.000000,5.000000,24.791571
16.000000,0.000000,0.000000,27.000000
19.000000,5.000000,0.000000,117.154917
44.000000,1.000000,1.000000,7.100476
21.000000,5.000000,0.000000,12.627610
19.000000,7.000000,0.000000,17.417986
4.000000,1.000000,1.000000,5.797455
22.000000,2.000000,0.000000,5.173841
27.000000,14.000000,6.000000,48.906473
25.000000,4.000000,3.000000,1875.736297
41.000000,6.000000,1.000000,22.445372
11.000000,10.000000,4.000000,5.835077
5.000000,3.000000,0.000000,7.325794
17.000000,15.000000,13.000000,12.733845
22.000000,15.000000,10.000000,47417.943250
22.000000,7.000000,2.000000,4.458826
13.000000,4.000000,0.000000,10.033974
25.000000,21.000000,2.000000,4.398215
24.000000,9.000000,9.000000,13.738961
16.000000,15.000000,5.000000,39.983082
25.000000,5.000000,2.000000,4.276433
22.000000,13.000000,11.000000,17.650718
35.000000,1.000000,1.000000,7.070751
19.000000,13.000000,1.000000,36.748448
21.000000,6.000000,4.000000,6.947610
29.000000,8.000000,1.000000,27.725174
23.000000,15.000000,9.000000,194655.338299
43.000000,4.000000,2.000000,4.345756
21.000000,9.000000,1.000000,29.113068
27.000000,1.000000,1.000000,7.027200
25.000000,21.000000,0.000000,50.261834
14.000000,14.000000,2.000000,4.668063
21.000000,15.000000,2.000000,758.294365
25.000000,6.000000,5.000000,8.471291
42.000000,4.000000,1.000000,16.261947
15.000000,10.000000,2.000000,22.528146
22.000000,16.000000,3.000000,45.107234
25.000000,19.000000,0.000000,45.718824
29.000000,8.000000,7.000000,11.265804
22.000000,19.000000,3.000000,541.159156
23.000000,15.000000,4.000000,41.145090
11.000000,7.000000,3.000000,5.995515
8.000000,3.000000,1.000000,11.370907
17.000000,17.000000,13.000000,20.607299
19.000000,7.000000,7.000000,9.810035
12.000000,9.000000,3.000000,6.233909
7.000000,3.000000,3.000000,4.694651
30.000000,9.000000,8.000000,12.509483
26.000000,10.000000,3.000000,5.916541
32.000000,8.000000,5.000000,35.301095
21.000000,12.000000,8.000000,14.104717
28.000000,10.000000,5.000000,9.705335
24.000000,12.000000,12.000000,14.750180
28.000000,17.000000,1.000000,49.482773
40.000000,5.000000,2.000000,9.582155
31.000000,9.000000,8.000000,40.232414
25.000000,17.000000,0.000000,41.141759
39.000000,3.000000,2.000000,4.269261
23.000000,13.000000,8.000000,11.646797
11.000000,5.000000,3.000000,22.197410
16.000000,14.000000,0.000000,33.436297
18.000000,18.000000,8.000000,10.642317
32.000000,11.000000,1.000000,36.328334
24.000000,11.000000,0.000000,27.117088
26.000000,17.000000,5.000000,3120.524615
23.000000,14.000000,8.000000,14.738917
21.000000,12.000000,3.000000,5.757920
31.000000,5.000000,4.000000,7.377425
27.000000,7.000000,4.000000,7.592633
13.000000,13.000000,7.000000,8.458626
10.000000,7.000000,7.000000,17.612753
24.000000,14.000000,4.000000,7.365954
15.000000,8.000000,5.000000,1356.366724
15.000000,14.000000,3.000000,5.395967
24.000000,17.000000,3.000000,10.150611
24.000000,13.000000,12.000000,18.616735
16.000000,16.000000,0.000000,37.925926
19.000000,11.000000,1.000000,32.920234
25.000000,12.000000,9.000000,12.840900
39.000000,4.000000,4.000000,7.507361
25.000000,7.000000,3.000000,6.100695
14.000000,11.000000,8.000000,13.369722
18.000000,7.000000,7.000000,9.609555
20.000000,10.000000,9.000000,411.288792
19.000000,15.000000,15.000000,14.353633
21.000000,18.000000,8.000000,15.442729
27.000000,5.000000,0.000000,12.705532
24.000000,11.000000,2.000000,35.602519
28.000000,7.000000,5.000000,8.878633
7.000000,5.000000,0.000000,12.083562
22.000000,9.000000,6.000000,36.332084
15.000000,6.000000,4.000000,24.740869
29.000000,9.000000,6.000000,4700.562277
27.000000,12.000000,3.000000,2609.985737
16.000000,16.000000,1.000000,37.993736
21.000000,15.000000,3.000000,33.794730
21.000000,10.000000,0.000000,24.615686
38.000000,8.000000,3.000000,6.122705
32.000000,8.000000,3.000000,20.652076
18.000000,6.000000,0.000000,14.988816
21.000000,10.000000,10.000000,15.070626
7.000000,7.000000,5.000000,8.192656
18.000000,18.000000,9.000000,47.045615
21.000000,20.000000,3.000000,6.750630
37.000000,7.000000,5.000000,8.914319
31.000000,6.000000,0.000000,15.221405
25.000000,8.000000,2.000000,3948.005767
22.000000,17.000000,9.000000,4.831850
19.000000,8.000000,1.000000,26.178268
28.000000,3.000000,2.000000,4.176668
11.000000,11.000000,2.000000,21.624111
30.000000,10.000000,2.000000,4.612290
23.000000,13.000000,2.000000,4.679431
36.000000,7.000000,1.000000,25.296496
27.000000,10.000000,8.000000,12.177262
11.000000,10.000000,7.000000,7.688087
25.000000,6.000000,6.000000,16255.336764
27.000000,1.000000,0.000000,2.629813
16.000000,1.000000,0.000000,2.620314
27.000000,4.000000,0.000000,10.220640
19.000000,4.000000,0.000000,10.143944
14.000000,13.000000,9.000000,15.057236
21.000000,6.000000,5.000000,57269.174155
22.000000,4.000000,2.000000,8.425139
20.000000,8.000000,2.000000,4.513513
28.000000,4.000000,4.000000,7.189832
13.000000,10.000000,6.000000,31.133305
29.000000,17.000000,3.000000,6703.771814
14.000000,8.000000,6.000000,10.172422
24.000000,15.000000,8.000000,11.883921
27.000000,16.000000,3.000000,6.032844
18.000000,10.000000,9.000000,11.110706
24.000000,17.000000,4.000000,8.636754
39.000000,6.000000,0.000000,15.294137
26.000000,10.000000,5.000000,3322.037949
8.000000,7.000000,1.000000,18.092749
26.000000,18.000000,5.000000,8.910084
18.000000,8.000000,5.000000,9.121226
9.000000,5.000000,0.000000,12.238649
21.000000,8.000000,2.000000,22.447263
36.000000,8.000000,5.000000,9.253758
30.000000,11.000000,2.000000,24.522330
33.000000,12.000000,4.000000,7.732993
24.000000,16.000000,7.000000,51.698731
32.000000,3.000000,1.000000,13.027435
37.000000,8.000000,1.000000,28.316639
24.000000,9.000000,4.000000,103939.389717
10.000000,9.000000,4.000000,25.298378
35.000000,10.000000,2.000000,24.345382
33.000000,11.000000,4.000000,7.707430
20.000000,16.000000,9.000000,11.829245
13.000000,11.000000,5.000000,9.631827
8.000000,7.000000,4.000000,5.034461
33.000000,7.000000,0.000000,17.711547
31.000000,12.000000,2.000000,4.668964
14.000000,12.000000,3.000000,6.457756
36.000000,5.000000,0.000000,12.777485
15.000000,9.000000,6.000000,364.237799
25.000000,11.000000,2.000000,4.335122
39.000000,3.000000,3.000000,10.006934
25.000000,17.000000,5.000000,10.493072
29.000000,11.000000,3.000000,1542.056427
22.000000,10.000000,10.000000,37633.661637
26.000000,12.000000,8.000000,14.232397
43.000000,5.000000,0.000000,12.813992
16.000000,1.000000,1.000000,6.892825
30.000000,13.000000,1.000000,41.122714
26.000000,10.000000,8.000000,12.031510
23.000000,14.000000,9.000000,12.501052
35.000000,4.000000,3.000000,4.576570
32.000000,9.000000,2.000000,644.069503
40.000000,3.000000,1.000000,13.124507
26.000000,12.000000,9.000000,5570.992747
14.000000,14.000000,3.000000,6.541701
6.000000,5.000000,2.000000,3.156505
11.000000,8.000000,4.000000,5.801556
19.000000,15.000000,13.000000,20.076702
16.000000,11.000000,6.000000,35.963086
8.000000,2.000000,0.000000,2.236816
16.000000,11.000000,1.000000,31.204024
9.000000,6.000000,0.000000,14.549125
26.000000,20.000000,1.000000,53.690652
8.000000,4.000000,2.000000,3.443615
37.000000,8.000000,2.000000,29.616671
27.000000,15.000000,7.000000,11.332186
27.000000,18.000000,3.000000,6.734244
18.000000,9.000000,2.000000,22.632214
29.000000,10.000000,7.000000,11.377130
29.000000,15.000000,4.000000,8790.029100
5.000000,5.000000,1.000000,12.035981
29.000000,9.000000,9.000000,13.362805
14.000000,2.000000,2.000000,3.387616
28.000000,20.000000,1.000000,55.169912
19.000000,15.000000,5.000000,3167.876596
27.000000,7.000000,1.000000,24.718401
19.000000,17.000000,11.000000,12.731856
12.000000,8.000000,0.000000,19.391618
29.000000,7.000000,7.000000,8399.516573
31.000000,9.000000,9.000000,18.957699
13.000000,11.000000,3.000000,5.172681
13.000000,13.000000,8.000000,13.877742
34.000000,11.000000,2.000000,5681.279280
30.000000,14.000000,3.000000,4.664302
27.000000,17.000000,4.000000,70174.324777
17.000000,15.000000,14.000000,13.065478
21.000000,10.000000,8.000000,4480.986147
24.000000,12.000000,11.000000,17.214613
21.000000,11.000000,1.000000,33.761323
25.000000,15.000000,2.000000,25.265943
21.000000,19.000000,8.000000,11.378116
3.000000,2.000000,2.000000,2.240503
20.000000,7.000000,4.000000,8471.494684
8.000000,7.000000,3.000000,4.354461
25.000000,15.000000,7.000000,13.580387
29.000000,10.000000,6.000000,10.210035
16.000000,10.000000,4.000000,6.616069
36.000000,5.000000,4.000000,12730.966298
3.000000,2.000000,1.000000,6.588704
17.000000,16.000000,7.000000,9.635564
26.000000,21.000000,0.000000,50.367752
12.000000,10.000000,9.000000,8.918199
24.000000,10.000000,2.000000,4.306188
22.000000,7.000000,5.000000,8.276572
23.000000,4.000000,4.000000,21.093355
26.000000,13.000000,10.000000,13.894287
19.000000,15.000000,7.000000,16912.097988
28.000000,15.000000,1.000000,45.228128
24.000000,17.000000,0.000000,41.057039
6.000000,3.000000,1.000000,10.532542
20.000000,14.000000,3.000000,40.384405
28.000000,15.000000,3.000000,6.051524
41.000000,5.000000,3.000000,5.723330
19.000000,16.000000,10.000000,12.167509
17.000000,17.000000,3.000000,5.575948
25.000000,11.000000,6.000000,42.162629
42.000000,1.000000,0.000000,2.675170
27.000000,15.000000,6.000000,50.577486
21.000000,2.000000,1.000000,9.830251
24.000000,16.000000,9.000000,12.768149
43.000000,0.000000,0.000000,72.562500
16.000000,13.000000,1.000000,34.357642
9.000000,8.000000,2.000000,34.307010
25.000000,6.000000,3.000000,11318.119962
15.000000,10.000000,3.000000,30.330564
21.000000,11.000000,9.000000,437.587327
28.000000,4.000000,2.000000,4.119294
28.000000,10.000000,1.000000,33.055923
23.000000,16.000000,0.000000,38.678547
21.000000,10.000000,2.000000,4.244404
24.000000,22.000000,2.000000,4.786106
33.000000,10.000000,3.000000,6.090585
17.000000,6.000000,0.000000,14.958824
22.000000,15.000000,4.000000,7.249019
29.000000,3.000000,2.000000,15.586065
22.000000,15.000000,9.000000,16.245786
27.000000,6.000000,6.000000,9.813853
30.000000,8.000000,7.000000,12689.721720
30.000000,15.000000,1.000000,45.915242
38.000000,5.000000,5.000000,7.890966
30.000000,11.000000,5.000000,9.025494
24.000000,15.000000,5.000000,8.696054
16.000000,8.000000,1.000000,25.273745
33.000000,7.000000,5.000000,8.999367
22.000000,14.000000,5.000000,26115.785880
29.000000,9.000000,7.000000,11.325261
25.000000,22.000000,1.000000,55.706916
27.000000,4.000000,3.000000,5.367188
8.000000,7.000000,2.000000,3.493940
24.000000,14.000000,3.000000,52982.911045
35.000000,4.000000,0.000000,10.264481
38.000000,4.000000,4.000000,6.373059
24.000000,19.000000,0.000000,45.620679
13.000000,12.000000,1.000000,29.837860
39.000000,4.000000,3.000000,5.946102
28.000000,12.000000,1.000000,38.177121
11.000000,10.000000,8.000000,12.611524
14.000000,13.000000,4.000000,8.286373
27.000000,4.000000,1.000000,15.945964
14.000000,11.000000,10.000000,15.107910
25.000000,23.000000,1.000000,56.991941
24.000000,11.000000,9.000000,12.604379
17.000000,13.000000,7.000000,40.168617
17.000000,12.000000,4.000000,6.764785
27.000000,15.000000,5.000000,3.929660
22.000000,22.000000,4.000000,7.319500
11.000000,3.000000,2.000000,3.821023
24.000000,20.000000,5.000000,3592.153181
3.000000,1.000000,0.000000,2.529214
27.000000,7.000000,0.000000,17.617818
17.000000,10.000000,6.000000,87.009265
25.000000,18.000000,3.000000,5.985008
24.000000,5.000000,3.000000,22.922671
20.000000,15.000000,3.000000,41.921064
21.000000,2.000000,2.000000,3.705752
6.000000,2.000000,0.000000,5.023490
18.000000,14.000000,7.000000,13.209140
17.000000,8.000000,6.000000,10.272301
29.000000,14.000000,0.000000,34.428087
22.000000,16.000000,7.000000,13.672545
28.000000,16.000000,4.000000,8.612761
14.000000,12.000000,2.000000,22.927090
26.000000,9.000000,7.000000,24.525939
31.000000,3.000000,1.000000,13.011622
20.000000,5.000000,5.000000,5965.889320
21.000000,13.000000,12.000000,17550.263107
24.000000,20.000000,1.000000,51.949726
20.000000,18.000000,8.000000,11.137838
33.000000,5.000000,1.000000,19.157781
21.000000,7.000000,5.000000,8.178744
21.000000,21.000000,2.000000,4.772689
32.000000,10.000000,4.000000,7.644703
11.000000,9.000000,6.000000,7.170822
25.000000,20.000000,3.000000,6.767744
29.000000,13.000000,0.000000,32.070020
9.000000,9.000000,4.000000,5.350458
22.000000,6.000000,1.000000,21.437621
34.000000,14.000000,1.000000,44.511998
29.000000,12.000000,7.000000,47.130110
29.000000,11.000000,1.000000,35.844234
26.000000,6.000000,4.000000,7.296309
30.000000,1.000000,0.000000,2.631208
20.000000,3.000000,2.000000,15.205895
23.000000,2.000000,1.000000,9.870440
13.000000,12.000000,2.000000,3.967215
26.000000,9.000000,6.000000,9.899629
16.000000,11.000000,10.000000,15.340374
23.000000,9.000000,3.000000,5.790783
23.000000,8.000000,2.000000,4.258850
38.000000,6.000000,2.000000,4.396961
49.000000,0.000000,0.000000,82.687500
28.000000,9.000000,9.000000,13.816738
38.000000,7.000000,2.000000,4.475814
14.000000,11.000000,6.000000,11.062507
22.000000,13.000000,12.000000,18.501212
29.000000,2.000000,1.000000,9.956557
26.000000,11.000000,8.000000,12.077159
24.000000,11.000000,4.000000,8.230695
23.000000,4.000000,2.000000,4.113271
25.000000,12.000000,8.000000,1863.119055
24.000000,14.000000,8.000000,14.766184
21.000000,15.000000,5.000000,2976.255621
19.000000,7.000000,1.000000,23.681794
20.000000,20.000000,0.000000,47.407407
20.000000,14.000000,0.000000,33.835537
25.000000,9.000000,5.000000,8.619895
14.000000,13.000000,11.000000,16.807381
10.000000,0.000000,0.000000,16.874994
19.000000,8.000000,7.000000,9.858930
41.000000,4.000000,0.000000,116.172227
28.000000,1.000000,0.000000,2.630311
38.000000,0.000000,0.000000,64.124321
34.000000,8.000000,7.000000,11.513643
12.000000,12.000000,3.000000,5.068016
30.000000,6.000000,3.000000,5.943125
23.000000,0.000000,0.000000,38.812500
34.000000,8.000000,5.000000,9.246704
10.000000,5.000000,4.000000,5.511268
23.000000,9.000000,8.000000,37.982301
15.000000,13.000000,12.000000,17.722891
32.000000,11.000000,5.000000,15959.250340
16.000000,12.000000,9.000000,10.537793
42.000000,4.000000,0.000000,10.289867
18.000000,9.000000,7.000000,34.131219
7.000000,2.000000,1.000000,8.816015
23.000000,17.000000,4.000000,4757.229839
18.000000,7.000000,5.000000,29.107308
13.000000,13.000000,9.000000,14.911169
33.000000,6.000000,4.000000,7.318278
21.000000,17.000000,1.000000,44.803628
30.000000,8.000000,1.000000,27.818002
21.000000,17.000000,4.000000,2906.498587
33.000000,2.000000,0.000000,5.195170
18.000000,15.000000,9.000000,16.026531
29.000000,12.000000,0.000000,29.700338
10.000000,6.000000,6.000000,8.944130
34.000000,11.000000,0.000000,27.470680
15.000000,6.000000,1.000000,20.324278
11.000000,2.000000,2.000000,6.386636
32.000000,8.000000,7.000000,11.499874
23.000000,20.000000,2.000000,4.769091
24.000000,13.000000,8.000000,1.447918
28.000000,16.000000,3.000000,48.839978
26.000000,13.000000,8.000000,14.543963
37.000000,5.000000,4.000000,7.547770
21.000000,1.000000,1.000000,6.971960
20.000000,20.000000,3.000000,11.192322
11.000000,3.000000,3.000000,21.238978
31.000000,7.000000,3.000000,5.965570
17.000000,12.000000,8.000000,13.929708
22.000000,11.000000,10.000000,5141.049059
25.000000,10.000000,10.000000,15.207100
18.000000,12.000000,3.000000,5.595033
13.000000,10.000000,3.000000,5.160196
11.000000,1.000000,1.000000,6.737334
32.000000,7.000000,2.000000,4.471551
36.000000,10.000000,1.000000,34.030683
15.000000,14.000000,4.000000,6.551320
28.000000,13.000000,2.000000,8.222496
23.000000,17.000000,3.000000,47.472449
21.000000,18.000000,7.000000,10.502922
20.000000,14.000000,7.000000,13.280580
34.000000,10.000000,3.000000,44.144119
18.000000,12.000000,12.000000,17.582512
19.000000,12.000000,7.000000,12.806988
38.000000,6.000000,1.000000,22.357175
25.000000,19.000000,5.000000,8.842962
