x,y,z,v
35.000000,22.000000,15.000000,26.058182
22.000000,8.000000,5.000000,34.555997
35.000000,28.000000,24.000000,37.159567
22.000000,10.000000,6.000000,30.985753
31.000000,5.000000,5.000000,34.564080
28.000000,15.000000,6.000000,28.556101
21.000000,19.000000,16.000000,73.915821
20.000000,19.000000,19.000000,26.351155
24.000000,21.000000,21.000000,29.587058
31.000000,30.000000,29.000000,24.853333
33.000000,14.000000,6.000000,31.745851
34.000000,31.000000,7.000000,32.828948
21.000000,12.000000,12.000000,76.647115
28.000000,22.000000,5.000000,32.165287
22.000000,18.000000,13.000000,81.808863
21.000000,14.000000,4.000000,30.809365
15.000000,9.000000,4.000000,30.514784
34.000000,13.000000,9.000000,36.298958
33.000000,33.000000,24.000000,24.335271
32.000000,16.000000,15.000000,23.191632
31.000000,28.000000,11.000000,57.449546
22.000000,19.000000,18.000000,26.207110
35.000000,20.000000,1.000000,58.896093
22.000000,16.000000,8.000000,30.989277
32.000000,2.000000,1.000000,30.231574
35.000000,23.000000,17.000000,28.582425
16.000000,6.000000,6.000000,27.527734
36.000000,3.000000,0.000000,93.843844
33.000000,14.000000,5.000000,32.394692
8.000000,6.000000,3.000000,13.783028
28.000000,14.000000,1.000000,42.965116
35.000000,16.000000,7.000000,32.756580
20.000000,8.000000,2.000000,27.463474
13.000000,8.000000,2.000000,21.109516
26.000000,11.000000,0.000000,27.204907
18.000000,9.000000,9.000000,44.847071
20.000000,17.000000,0.000000,40.663630
22.000000,19.000000,15.000000,23.923446
19.000000,8.000000,2.000000,27.200522
28.000000,3.000000,3.000000,40.259113
33.000000,9.000000,1.000000,30.922556
34.000000,13.000000,12.000000,56.586691
31.000000,11.000000,11.000000,43.896376
23.000000,7.000000,7.000000,32.121498
31.000000,31.000000,24.000000,58.843426
19.000000,13.000000,10.000000,41.696201
34.000000,13.000000,8.000000,38.806318
35.000000,33.000000,22.000000,37.260866
34.000000,12.000000,10.000000,31.281281
35.000000,35.000000,31.000000,45.610127
26.000000,22.000000,4.000000,27.735634
31.000000,15.000000,1.000000,46.221065
19.000000,10.000000,2.000000,23.214244
36.000000,25.000000,5.000000,36.259473
28.000000,22.000000,1.000000,58.497204
34.000000,30.000000,17.000000,30.661237
27.000000,19.000000,8.000000,28.288977
21.000000,2.000000,1.000000,30.480396
11.000000,10.000000,2.000000,21.305154
32.000000,13.000000,11.000000,30.880400
32.000000,20.000000,16.000000,26.154915
25.000000,12.000000,7.000000,85.051818
14.000000,5.000000,5.000000,25.881257
19.000000,14.000000,12.000000,67.709391
36.000000,34.000000,20.000000,35.429335
24.000000,18.000000,2.000000,49.301444
17.000000,17.000000,12.000000,25.666034
33.000000,3.000000,0.000000,85.935346
26.000000,22.000000,18.000000,28.306698
25.000000,23.000000,5.000000,32.416320
28.000000,27.000000,9.000000,38.463038
25.000000,5.000000,5.000000,35.184369
26.000000,26.000000,3.000000,37.735020
32.000000,17.000000,8.000000,33.371154
22.000000,14.000000,5.000000,26.020454
22.000000,19.000000,12.000000,74.377785
35.000000,16.000000,4.000000,28.331608
18.000000,11.000000,0.000000,26.769461
18.000000,2.000000,2.000000,37.652020
24.000000,13.000000,12.000000,36.879604
26.000000,24.000000,3.000000,59.885300
33.000000,12.000000,3.000000,41.288454
22.000000,15.000000,0.000000,36.299193
28.000000,10.000000,3.000000,32.077503
35.000000,12.000000,10.000000,33.733135
39.000000,38.000000,37.000000,41.965876
31.000000,22.000000,4.000000,37.152296
16.000000,15.000000,9.000000,32.186424
36.000000,30.000000,6.000000,28.160288
11.000000,10.000000,1.000000,25.129416
34.000000,13.000000,1.000000,41.939272
25.000000,24.000000,22.000000,32.013683
26.000000,20.000000,15.000000,33.024116
32.000000,23.000000,20.000000,31.124223
35.000000,20.000000,10.000000,28.797912
33.000000,2.000000,1.000000,30.140349
36.000000,20.000000,9.000000,31.001023
28.000000,3.000000,2.000000,34.151771
15.000000,15.000000,11.000000,63.747052
16.000000,5.000000,2.000000,19.480646
24.000000,3.000000,2.000000,65.237439
34.000000,32.000000,14.000000,26.958144
37.000000,27.000000,23.000000,36.076338
28.000000,14.000000,13.000000,52.758129
34.000000,23.000000,1.000000,64.441294
34.000000,20.000000,5.000000,31.833954
36.000000,30.000000,30.000000,27.732328
39.000000,38.000000,33.000000,49.307977
22.000000,21.000000,10.000000,82.006954
19.000000,8.000000,1.000000,26.178010
13.000000,11.000000,3.000000,21.974158
33.000000,27.000000,27.000000,38.445995
31.000000,19.000000,14.000000,23.683869
33.000000,5.000000,2.000000,20.435749
35.000000,28.000000,25.000000,37.937267
32.000000,25.000000,13.000000,24.240723
35.000000,14.000000,10.000000,29.681026
31.000000,31.000000,27.000000,40.088581
21.000000,15.000000,0.000000,36.213573
15.000000,11.000000,6.000000,24.113817
18.000000,18.000000,18.000000,24.680998
25.000000,23.000000,14.000000,45.927072
20.000000,20.000000,8.000000,35.323207
33.000000,33.000000,9.000000,41.267260
16.000000,12.000000,2.000000,23.391266
36.000000,4.000000,4.000000,37.660528
33.000000,21.000000,14.000000,73.506661
27.000000,18.000000,7.000000,30.314135
36.000000,31.000000,12.000000,23.832221
37.000000,36.000000,21.000000,37.198229
32.000000,16.000000,7.000000,32.746087
35.000000,35.000000,16.000000,30.359664
21.000000,13.000000,8.000000,71.622717
26.000000,26.000000,10.000000,42.860881
25.000000,21.000000,7.000000,31.729553
22.000000,20.000000,7.000000,77.121183
28.000000,25.000000,20.000000,31.558391
18.000000,15.000000,7.000000,36.654204
21.000000,11.000000,2.000000,23.831428
37.000000,17.000000,10.000000,32.420165
19.000000,18.000000,11.000000,55.931540
17.000000,15.000000,6.000000,28.968714
24.000000,11.000000,3.000000,36.690033
17.000000,12.000000,2.000000,27.363524
35.000000,34.000000,25.000000,40.508354
35.000000,10.000000,5.000000,32.835210
34.000000,14.000000,13.000000,48.950022
10.000000,4.000000,1.000000,19.830646
35.000000,29.000000,23.000000,43.796840
26.000000,25.000000,12.000000,22.552372
32.000000,17.000000,10.000000,55.890901
12.000000,12.000000,7.000000,26.629031
31.000000,3.000000,3.000000,25.686652
28.000000,13.000000,5.000000,32.908658
34.000000,30.000000,9.000000,39.171846
31.000000,6.000000,1.000000,22.080098
36.000000,3.000000,2.000000,34.027494
34.000000,14.000000,10.000000,50.617534
25.000000,20.000000,14.000000,38.427723
34.000000,20.000000,12.000000,56.983304
24.000000,17.000000,14.000000,83.512509
32.000000,19.000000,16.000000,25.715398
33.000000,11.000000,6.000000,29.320360
26.000000,26.000000,6.000000,30.068135
34.000000,6.000000,5.000000,33.930510
34.000000,19.000000,3.000000,37.384575
37.000000,27.000000,4.000000,26.185551
27.000000,18.000000,8.000000,34.116885
17.000000,14.000000,2.000000,25.272948
35.000000,6.000000,4.000000,34.497997
27.000000,3.000000,2.000000,20.772779
37.000000,36.000000,27.000000,27.581642
37.000000,7.000000,5.000000,33.415759
26.000000,8.000000,0.000000,20.023675
26.000000,14.000000,5.000000,32.990058
27.000000,14.000000,6.000000,31.092215
18.000000,13.000000,10.000000,40.068919
37.000000,36.000000,30.000000,28.345475
35.000000,26.000000,0.000000,62.630566
19.000000,16.000000,6.000000,30.710644
35.000000,23.000000,0.000000,55.748919
33.000000,14.000000,2.000000,25.546623
32.000000,14.000000,13.000000,67.426337
28.000000,14.000000,7.000000,32.645824
22.000000,10.000000,7.000000,34.243649
33.000000,26.000000,12.000000,41.649901
37.000000,35.000000,2.000000,27.792446
22.000000,19.000000,9.000000,81.362507
15.000000,14.000000,9.000000,36.987720
31.000000,31.000000,18.000000,31.846452
32.000000,23.000000,18.000000,21.030080
20.000000,12.000000,9.000000,35.826884
36.000000,32.000000,31.000000,28.075692
32.000000,32.000000,14.000000,26.853549
26.000000,25.000000,1.000000,60.555554
17.000000,10.000000,6.000000,28.879198
13.000000,4.000000,1.000000,28.590216
39.000000,39.000000,0.000000,92.444444
32.000000,25.000000,22.000000,33.729093
20.000000,4.000000,2.000000,23.155116
32.000000,29.000000,10.000000,48.569742
21.000000,8.000000,2.000000,22.447263
24.000000,15.000000,15.000000,83.920811
34.000000,29.000000,7.000000,32.776725
36.000000,21.000000,13.000000,47.913373
34.000000,17.000000,14.000000,22.926315
35.000000,20.000000,12.000000,43.314538
33.000000,4.000000,1.000000,19.881203
33.000000,27.000000,24.000000,24.214492
20.000000,12.000000,3.000000,32.147105
28.000000,20.000000,8.000000,32.428971
35.000000,16.000000,2.000000,36.940184
16.000000,3.000000,1.000000,58.976174
25.000000,17.000000,10.000000,85.873958
28.000000,28.000000,20.000000,32.686404
14.000000,13.000000,8.000000,31.787406
31.000000,29.000000,27.000000,24.293714
37.000000,28.000000,15.000000,27.790129
14.000000,9.000000,9.000000,45.103965
25.000000,10.000000,10.000000,84.768829
36.000000,33.000000,16.000000,30.086951
35.000000,16.000000,10.000000,47.451200
28.000000,14.000000,5.000000,32.789244
16.000000,15.000000,15.000000,20.866372
25.000000,24.000000,18.000000,28.961796
39.000000,34.000000,30.000000,77.951033
37.000000,12.000000,3.000000,34.519659
33.000000,26.000000,8.000000,35.956843
23.000000,2.000000,1.000000,30.444114
2.000000,0.000000,0.000000,3.375003
37.000000,16.000000,16.000000,24.161009
34.000000,31.000000,16.000000,72.448513
35.000000,8.000000,4.000000,32.389835
18.000000,9.000000,0.000000,22.111175
32.000000,7.000000,7.000000,32.676535
24.000000,20.000000,8.000000,82.676655
37.000000,19.000000,5.000000,31.728908
27.000000,26.000000,12.000000,50.766657
36.000000,9.000000,7.000000,32.706460
36.000000,22.000000,17.000000,31.990787
32.000000,30.000000,7.000000,32.778456
32.000000,22.000000,4.000000,34.761949
31.000000,29.000000,29.000000,40.336154
22.000000,15.000000,7.000000,29.491558
32.000000,26.000000,4.000000,36.386526
39.000000,35.000000,25.000000,27.293009
25.000000,14.000000,2.000000,42.563843
31.000000,2.000000,2.000000,33.658754
2.000000,2.000000,2.000000,4.423898
22.000000,22.000000,7.000000,75.361380
31.000000,7.000000,7.000000,34.748407
24.000000,12.000000,12.000000,69.971129
34.000000,13.000000,4.000000,29.462023
33.000000,21.000000,5.000000,31.837720
32.000000,14.000000,3.000000,35.265905
17.000000,9.000000,0.000000,22.055094
23.000000,18.000000,3.000000,35.429838
32.000000,15.000000,15.000000,22.561650
31.000000,29.000000,8.000000,34.398655
27.000000,13.000000,2.000000,41.137065
34.000000,15.000000,8.000000,34.123870
27.000000,12.000000,4.000000,30.674945
34.000000,33.000000,26.000000,25.518667
36.000000,11.000000,3.000000,33.700671
23.000000,0.000000,0.000000,38.811089
32.000000,26.000000,15.000000,27.073815
35.000000,35.000000,6.000000,29.218123
26.000000,10.000000,9.000000,35.059091
27.000000,25.000000,0.000000,59.515628
19.000000,17.000000,15.000000,22.558596
23.000000,17.000000,10.000000,82.550438
36.000000,31.000000,5.000000,31.253907
27.000000,14.000000,8.000000,37.302728
6.000000,6.000000,3.000000,9.894524
28.000000,22.000000,19.000000,29.383935
31.000000,18.000000,10.000000,44.627308
17.000000,16.000000,7.000000,30.248034
21.000000,6.000000,0.000000,26.525593
37.000000,37.000000,17.000000,22.242488
37.000000,19.000000,1.000000,57.401986
10.000000,10.000000,1.000000,23.807256
35.000000,10.000000,4.000000,30.915371
21.000000,7.000000,3.000000,31.410347
37.000000,11.000000,4.000000,30.176836
37.000000,7.000000,6.000000,32.517153
36.000000,20.000000,4.000000,37.118147
23.000000,23.000000,15.000000,25.446780
10.000000,5.000000,1.000000,16.436015
27.000000,26.000000,14.000000,25.466171
26.000000,18.000000,0.000000,43.521405
37.000000,37.000000,0.000000,87.703912
31.000000,29.000000,3.000000,28.499314
34.000000,24.000000,12.000000,52.667615
35.000000,33.000000,14.000000,27.145822
18.000000,18.000000,3.000000,33.967391
28.000000,20.000000,13.000000,22.781931
35.000000,35.000000,3.000000,40.069717
16.000000,8.000000,8.000000,36.167673
19.000000,14.000000,11.000000,45.793836
34.000000,32.000000,11.000000,55.379346
31.000000,27.000000,21.000000,33.670284
23.000000,4.000000,0.000000,41.357661
27.000000,18.000000,13.000000,53.160765
37.000000,37.000000,4.000000,25.331847
21.000000,21.000000,4.000000,28.657446
16.000000,11.000000,8.000000,33.300033
36.000000,32.000000,24.000000,39.000039
39.000000,39.000000,16.000000,31.145176
34.000000,31.000000,1.000000,77.043939
37.000000,18.000000,12.000000,27.591535
35.000000,32.000000,30.000000,43.490768
35.000000,21.000000,12.000000,50.941344
6.000000,4.000000,1.000000,12.168559
35.000000,20.000000,8.000000,34.322429
35.000000,13.000000,7.000000,33.774736
25.000000,14.000000,8.000000,40.102705
15.000000,13.000000,8.000000,24.739004
34.000000,29.000000,25.000000,25.077076
35.000000,26.000000,7.000000,31.019289
13.000000,7.000000,5.000000,22.014794
10.000000,10.000000,4.000000,17.887808
15.000000,3.000000,1.000000,59.238197
18.000000,3.000000,2.000000,20.137742
37.000000,29.000000,29.000000,27.866797
33.000000,16.000000,5.000000,32.195677
17.000000,16.000000,0.000000,38.056095
32.000000,29.000000,16.000000,29.034557
27.000000,18.000000,15.000000,23.980846
36.000000,18.000000,6.000000,28.181716
35.000000,32.000000,18.000000,32.444657
34.000000,23.000000,6.000000,28.837558
34.000000,25.000000,23.000000,24.189647
28.000000,19.000000,7.000000,31.996616
10.000000,9.000000,3.000000,16.033349
32.000000,22.000000,17.000000,27.987465
39.000000,37.000000,22.000000,38.813882
20.000000,20.000000,5.000000,33.303360
39.000000,39.000000,27.000000,28.224812
33.000000,18.000000,8.000000,38.069376
24.000000,21.000000,18.000000,49.771224
20.000000,7.000000,7.000000,30.946339
9.000000,6.000000,6.000000,20.513241
28.000000,23.000000,0.000000,55.113836
34.000000,10.000000,2.000000,34.946706
25.000000,20.000000,10.000000,45.544678
23.000000,9.000000,1.000000,29.563078
24.000000,7.000000,7.000000,31.940367
36.000000,27.000000,1.000000,72.896924
27.000000,15.000000,8.000000,30.928244
32.000000,15.000000,11.000000,51.392743
27.000000,15.000000,1.000000,44.840647
14.000000,9.000000,4.000000,26.414496
36.000000,28.000000,0.000000,67.285695
33.000000,31.000000,3.000000,76.345988
39.000000,36.000000,15.000000,29.235322
7.000000,2.000000,2.000000,12.070152
39.000000,38.000000,14.000000,27.904627
36.000000,15.000000,4.000000,35.318217
15.000000,14.000000,12.000000,31.445552
20.000000,15.000000,4.000000,30.627871
37.000000,14.000000,9.000000,37.053505
35.000000,18.000000,2.000000,26.380198
15.000000,11.000000,11.000000,61.267002
26.000000,17.000000,16.000000,38.689399
35.000000,29.000000,0.000000,69.456146
8.000000,4.000000,2.000000,13.516436
22.000000,18.000000,18.000000,79.381794
34.000000,15.000000,12.000000,34.537542
10.000000,6.000000,1.000000,18.389114
36.000000,2.000000,2.000000,27.270248
22.000000,13.000000,7.000000,76.701385
19.000000,16.000000,5.000000,43.383948
34.000000,19.000000,5.000000,31.898944
12.000000,9.000000,0.000000,21.679747
37.000000,9.000000,7.000000,34.758429
34.000000,20.000000,2.000000,59.084195
33.000000,22.000000,18.000000,28.995389
35.000000,14.000000,3.000000,35.551313
33.000000,7.000000,2.000000,35.028147
24.000000,19.000000,11.000000,43.264783
25.000000,19.000000,10.000000,43.025150
39.000000,36.000000,14.000000,27.684561
19.000000,15.000000,4.000000,30.885169
26.000000,13.000000,3.000000,33.962424
32.000000,24.000000,22.000000,22.926322
37.000000,31.000000,12.000000,43.683383
32.000000,31.000000,2.000000,27.364651
24.000000,15.000000,13.000000,83.349231
37.000000,29.000000,13.000000,62.003968
32.000000,31.000000,19.000000,33.101962
25.000000,3.000000,1.000000,34.008293
31.000000,30.000000,24.000000,23.368240
32.000000,29.000000,21.000000,34.561177
18.000000,17.000000,1.000000,41.637174
12.000000,8.000000,2.000000,20.807324
32.000000,24.000000,13.000000,24.027432
27.000000,16.000000,9.000000,37.490174
39.000000,36.000000,17.000000,32.169164
33.000000,25.000000,22.000000,33.848040
36.000000,18.000000,0.000000,44.189129
21.000000,14.000000,0.000000,33.918832
18.000000,15.000000,15.000000,21.322871
5.000000,3.000000,0.000000,7.325793
17.000000,5.000000,2.000000,19.650998
4.000000,3.000000,2.000000,9.528982
25.000000,12.000000,8.000000,36.030160
32.000000,31.000000,5.000000,35.594062
34.000000,31.000000,5.000000,31.366897
32.000000,20.000000,5.000000,38.079105
41.000000,41.000000,35.000000,31.971385
24.000000,20.000000,5.000000,39.625156
33.000000,18.000000,12.000000,45.550631
28.000000,26.000000,5.000000,31.978135
22.000000,18.000000,11.000000,30.157055
33.000000,24.000000,1.000000,65.606065
31.000000,16.000000,3.000000,29.920908
37.000000,26.000000,22.000000,34.741523
8.000000,7.000000,7.000000,15.031039
37.000000,27.000000,24.000000,36.888118
25.000000,10.000000,3.000000,31.668088
39.000000,38.000000,26.000000,27.790012
33.000000,11.000000,11.000000,47.547286
7.000000,3.000000,0.000000,13.093804
33.000000,10.000000,6.000000,32.710099
19.000000,6.000000,6.000000,33.432516
23.000000,22.000000,5.000000,39.198011
31.000000,17.000000,0.000000,41.565812
34.000000,21.000000,16.000000,32.507639
18.000000,10.000000,4.000000,33.904052
25.000000,17.000000,3.000000,34.353768
35.000000,20.000000,18.000000,28.104917
33.000000,21.000000,12.000000,41.000876
37.000000,14.000000,3.000000,35.714286
21.000000,19.000000,15.000000,23.778214
32.000000,27.000000,17.000000,66.155966
10.000000,10.000000,3.000000,18.794520
32.000000,29.000000,29.000000,40.584607
14.000000,2.000000,2.000000,47.721308
33.000000,25.000000,7.000000,32.522459
22.000000,20.000000,14.000000,79.623345
33.000000,27.000000,8.000000,31.743537
18.000000,18.000000,13.000000,42.274361
20.000000,5.000000,2.000000,20.052940
27.000000,10.000000,5.000000,27.384741
20.000000,12.000000,12.000000,42.567683
36.000000,23.000000,18.000000,29.638411
37.000000,36.000000,22.000000,20.069037
22.000000,13.000000,4.000000,31.048271
15.000000,13.000000,4.000000,33.343336
32.000000,28.000000,16.000000,32.410670
20.000000,7.000000,3.000000,26.924423
39.000000,37.000000,36.000000,31.128126
32.000000,16.000000,3.000000,36.161134
25.000000,12.000000,6.000000,30.048738
39.000000,37.000000,6.000000,38.882929
20.000000,14.000000,5.000000,33.836367
32.000000,31.000000,25.000000,38.826495
33.000000,28.000000,0.000000,66.975995
20.000000,19.000000,9.000000,34.442378
14.000000,6.000000,1.000000,20.060985
36.000000,34.000000,30.000000,27.815056
28.000000,22.000000,7.000000,34.027273
34.000000,20.000000,7.000000,32.877433
33.000000,19.000000,1.000000,55.917368
33.000000,26.000000,23.000000,35.133788
15.000000,10.000000,0.000000,24.234199
28.000000,18.000000,10.000000,37.202092
14.000000,6.000000,3.000000,23.194322
22.000000,10.000000,0.000000,24.663634
33.000000,32.000000,24.000000,38.556963
31.000000,18.000000,5.000000,32.172799
28.000000,23.000000,3.000000,28.544180
23.000000,17.000000,7.000000,79.389635
32.000000,26.000000,23.000000,34.999890
24.000000,13.000000,10.000000,83.601063
35.000000,7.000000,3.000000,21.266084
32.000000,23.000000,10.000000,26.868905
23.000000,10.000000,0.000000,24.708322
34.000000,31.000000,8.000000,31.860838
33.000000,4.000000,2.000000,26.965340
23.000000,8.000000,0.000000,19.941319
39.000000,34.000000,32.000000,65.558610
24.000000,4.000000,3.000000,32.866262
28.000000,17.000000,13.000000,21.697103
23.000000,10.000000,10.000000,38.421531
32.000000,19.000000,5.000000,32.029724
27.000000,23.000000,22.000000,20.654971
20.000000,14.000000,1.000000,39.184953
23.000000,22.000000,8.000000,81.565446
17.000000,17.000000,5.000000,25.824445
24.000000,21.000000,17.000000,63.407617
27.000000,18.000000,18.000000,26.325501
25.000000,23.000000,4.000000,35.312578
24.000000,24.000000,24.000000,32.906795
31.000000,24.000000,7.000000,33.288852
25.000000,7.000000,6.000000,31.434322
36.000000,25.000000,10.000000,31.401118
4.000000,2.000000,1.000000,7.543242
35.000000,17.000000,17.000000,25.500768
41.000000,41.000000,39.000000,39.438251
34.000000,34.000000,34.000000,46.617873
26.000000,9.000000,4.000000,32.746387
34.000000,28.000000,18.000000,21.809299
27.000000,25.000000,4.000000,27.142824
36.000000,36.000000,8.000000,35.880271
36.000000,34.000000,18.000000,25.975100
34.000000,24.000000,7.000000,32.570107
33.000000,27.000000,10.000000,41.052291
37.000000,16.000000,5.000000,31.960114
10.000000,6.000000,6.000000,19.860973
23.000000,19.000000,14.000000,82.537664
25.000000,24.000000,0.000000,57.020039
27.000000,17.000000,0.000000,41.297905
37.000000,10.000000,4.000000,30.752199
37.000000,17.000000,5.000000,31.875558
33.000000,5.000000,1.000000,46.778096
22.000000,19.000000,8.000000,33.064247
31.000000,10.000000,10.000000,30.635745
18.000000,14.000000,3.000000,32.575412
35.000000,17.000000,12.000000,57.291650
36.000000,10.000000,8.000000,34.962590
18.000000,15.000000,3.000000,32.990235
27.000000,25.000000,11.000000,55.648982
17.000000,13.000000,8.000000,38.381822
32.000000,25.000000,14.000000,25.565198
35.000000,32.000000,22.000000,24.306745
34.000000,19.000000,2.000000,26.475338
15.000000,13.000000,12.000000,52.789949
37.000000,16.000000,15.000000,23.368308
34.000000,17.000000,17.000000,41.607722
35.000000,12.000000,8.000000,34.786377
18.000000,14.000000,6.000000,30.889939
16.000000,8.000000,7.000000,30.796711
33.000000,16.000000,14.000000,27.224606
22.000000,19.000000,0.000000,45.407401
36.000000,18.000000,13.000000,22.394410
36.000000,31.000000,27.000000,26.752274
31.000000,31.000000,26.000000,39.379704
33.000000,32.000000,1.000000,77.101577
24.000000,23.000000,20.000000,29.955103
35.000000,28.000000,15.000000,27.698932
36.000000,23.000000,15.000000,26.431252
23.000000,13.000000,11.000000,38.738896
37.000000,29.000000,0.000000,69.662139
33.000000,18.000000,18.000000,26.788351
21.000000,18.000000,14.000000,22.501266
32.000000,22.000000,18.000000,28.921705
35.000000,28.000000,17.000000,30.221856
28.000000,20.000000,4.000000,35.270205
18.000000,13.000000,7.000000,31.646571
33.000000,29.000000,22.000000,35.624009
26.000000,26.000000,5.000000,32.170966
34.000000,25.000000,11.000000,47.100937
37.000000,28.000000,23.000000,36.548372
32.000000,5.000000,2.000000,20.222038
28.000000,12.000000,9.000000,42.809608
39.000000,36.000000,5.000000,34.314157
32.000000,30.000000,10.000000,41.232713
15.000000,12.000000,11.000000,52.287582
27.000000,24.000000,3.000000,37.590091
15.000000,9.000000,3.000000,28.114369
13.000000,13.000000,7.000000,27.073125
27.000000,26.000000,4.000000,34.881742
26.000000,21.000000,0.000000,50.367752
32.000000,29.000000,28.000000,39.989471
35.000000,24.000000,14.000000,42.584130
34.000000,34.000000,29.000000,26.505513
31.000000,23.000000,8.000000,36.779272
23.000000,13.000000,0.000000,31.748716
36.000000,10.000000,4.000000,30.830893
25.000000,21.000000,0.000000,50.261834
25.000000,2.000000,0.000000,53.945782
31.000000,31.000000,17.000000,30.642775
24.000000,23.000000,14.000000,83.714912
25.000000,8.000000,2.000000,22.782171
13.000000,8.000000,0.000000,19.469268
21.000000,20.000000,2.000000,25.601184
31.000000,27.000000,19.000000,31.781420
27.000000,23.000000,12.000000,47.968907
34.000000,33.000000,4.000000,33.978933
39.000000,36.000000,10.000000,44.931903
19.000000,14.000000,5.000000,34.029810
33.000000,31.000000,8.000000,33.342105
39.000000,37.000000,18.000000,23.466677
37.000000,34.000000,32.000000,37.715924
20.000000,8.000000,8.000000,36.795820
22.000000,22.000000,22.000000,72.381712
33.000000,26.000000,17.000000,31.071808
14.000000,4.000000,4.000000,21.721187
27.000000,25.000000,15.000000,26.448383
34.000000,21.000000,20.000000,30.198707
23.000000,21.000000,6.000000,29.961321
33.000000,27.000000,23.000000,23.824617
32.000000,22.000000,2.000000,61.850945
36.000000,27.000000,14.000000,37.998252
23.000000,22.000000,13.000000,81.036284
32.000000,27.000000,8.000000,32.739907
31.000000,27.000000,17.000000,34.214873
28.000000,19.000000,0.000000,45.984277
31.000000,31.000000,30.000000,41.958555
36.000000,25.000000,21.000000,24.022870
28.000000,23.000000,18.000000,65.001604
23.000000,18.000000,15.000000,23.613333
33.000000,19.000000,9.000000,35.802263
34.000000,22.000000,17.000000,28.115160
36.000000,35.000000,5.000000,31.149791
26.000000,19.000000,6.000000,30.224908
32.000000,30.000000,21.000000,34.907108
23.000000,19.000000,9.000000,80.712353
17.000000,15.000000,5.000000,24.690748
33.000000,32.000000,18.000000,21.560436
16.000000,7.000000,1.000000,22.984807
7.000000,6.000000,6.000000,13.380970
32.000000,8.000000,8.000000,32.768621
17.000000,9.000000,4.000000,31.739986
37.000000,29.000000,14.000000,34.182191
26.000000,8.000000,6.000000,31.745694
25.000000,21.000000,17.000000,26.892431
31.000000,2.000000,0.000000,35.978999
35.000000,30.000000,25.000000,38.897511
31.000000,13.000000,1.000000,41.349279
25.000000,25.000000,2.000000,26.490268
33.000000,14.000000,4.000000,29.148549
31.000000,11.000000,7.000000,31.396118
28.000000,2.000000,1.000000,30.230733
31.000000,31.000000,5.000000,31.564237
35.000000,34.000000,27.000000,42.227253
26.000000,12.000000,11.000000,30.598528
28.000000,19.000000,19.000000,31.082965
11.000000,6.000000,1.000000,18.935808
35.000000,31.000000,20.000000,34.518604
33.000000,15.000000,4.000000,35.505233
36.000000,17.000000,9.000000,45.343248
18.000000,11.000000,10.000000,36.288420
32.000000,10.000000,0.000000,25.005626
35.000000,29.000000,28.000000,40.577991
13.000000,4.000000,0.000000,30.110506
34.000000,29.000000,26.000000,39.034034
35.000000,20.000000,4.000000,37.199793
19.000000,18.000000,0.000000,42.797227
35.000000,31.000000,14.000000,26.854434
17.000000,13.000000,6.000000,29.653352
39.000000,37.000000,0.000000,87.962305
39.000000,35.000000,5.000000,34.425737
33.000000,22.000000,2.000000,26.772534
16.000000,16.000000,6.000000,27.775463
37.000000,28.000000,20.000000,33.701806
21.000000,10.000000,1.000000,31.494800
34.000000,17.000000,7.000000,32.225839
23.000000,21.000000,1.000000,52.258926
35.000000,28.000000,27.000000,26.226249
22.000000,12.000000,5.000000,26.366041
31.000000,14.000000,5.000000,32.537075
35.000000,32.000000,2.000000,27.568726
31.000000,30.000000,0.000000,71.242374
21.000000,18.000000,8.000000,71.979286
32.000000,18.000000,16.000000,42.786240
35.000000,33.000000,18.000000,38.462506
25.000000,23.000000,0.000000,54.774295
32.000000,23.000000,9.000000,40.646962
34.000000,15.000000,3.000000,35.942779
36.000000,25.000000,3.000000,38.922622
35.000000,34.000000,0.000000,80.723906
17.000000,16.000000,8.000000,37.804325
33.000000,32.000000,4.000000,25.905934
22.000000,20.000000,0.000000,47.662080
13.000000,8.000000,5.000000,22.418509
31.000000,21.000000,11.000000,52.048628
28.000000,15.000000,11.000000,46.305762
33.000000,22.000000,22.000000,23.277038
36.000000,20.000000,11.000000,59.038848
19.000000,12.000000,4.000000,32.353036
28.000000,25.000000,11.000000,36.405717
8.000000,6.000000,5.000000,13.549952
15.000000,5.000000,3.000000,25.554533
26.000000,20.000000,9.000000,36.114499
23.000000,19.000000,4.000000,28.779514
37.000000,36.000000,11.000000,37.474236
34.000000,27.000000,10.000000,42.367496
31.000000,9.000000,8.000000,40.228295
34.000000,19.000000,16.000000,25.783164
33.000000,24.000000,14.000000,42.169398
24.000000,13.000000,6.000000,31.391561
31.000000,17.000000,17.000000,19.966969
36.000000,35.000000,21.000000,36.845664
24.000000,9.000000,2.000000,30.798979
33.000000,31.000000,5.000000,31.428654
31.000000,9.000000,4.000000,32.012690
28.000000,27.000000,5.000000,31.938887
35.000000,31.000000,19.000000,33.391187
20.000000,2.000000,1.000000,73.578103
17.000000,8.000000,6.000000,29.799154
10.000000,7.000000,5.000000,22.267747
32.000000,30.000000,0.000000,71.368623
28.000000,15.000000,1.000000,45.228128
31.000000,24.000000,18.000000,29.691152
34.000000,34.000000,32.000000,45.495905
13.000000,13.000000,1.000000,18.643847
36.000000,9.000000,1.000000,31.171098
