x,y,z,v
23.000000,15.000000,5.000000,33.247725
20.000000,17.000000,5.000000,33.531167
35.000000,14.000000,9.000000,46.610589
27.000000,4.000000,2.000000,35.874789
31.000000,22.000000,10.000000,41.224515
26.000000,26.000000,8.000000,37.242691
27.000000,20.000000,9.000000,40.946840
33.000000,28.000000,7.000000,32.516161
16.000000,13.000000,2.000000,23.649048
20.000000,13.000000,0.000000,31.537782
18.000000,2.000000,0.000000,54.389209
36.000000,30.000000,1.000000,77.645780
37.000000,33.000000,9.000000,36.508342
35.000000,19.000000,2.000000,26.520242
33.000000,24.000000,12.000000,22.693727
34.000000,25.000000,0.000000,32.627492
26.000000,17.000000,5.000000,32.697443
36.000000,4.000000,3.000000,32.083160
26.000000,24.000000,4.000000,27.396925
35.000000,32.000000,15.000000,28.456595
36.000000,28.000000,9.000000,39.729837
31.000000,22.000000,22.000000,31.936627
31.000000,26.000000,12.000000,63.330454
32.000000,20.000000,4.000000,37.476683
11.000000,11.000000,2.000000,21.623959
36.000000,22.000000,12.000000,22.362860
15.000000,13.000000,4.000000,33.343336
9.000000,0.000000,0.000000,15.187413
12.000000,8.000000,1.000000,23.241221
33.000000,20.000000,8.000000,33.555192
34.000000,17.000000,16.000000,64.341784
36.000000,23.000000,0.000000,55.825378
36.000000,8.000000,8.000000,36.362314
33.000000,33.000000,7.000000,32.016733
36.000000,21.000000,15.000000,20.213454
26.000000,21.000000,0.000000,50.367752
34.000000,9.000000,7.000000,32.591337
13.000000,10.000000,9.000000,27.483098
18.000000,18.000000,0.000000,42.665756
28.000000,28.000000,21.000000,33.584777
10.000000,3.000000,1.000000,14.606643
32.000000,29.000000,28.000000,39.989471
36.000000,16.000000,12.000000,61.440157
26.000000,16.000000,8.000000,29.722973
39.000000,38.000000,5.000000,34.107641
34.000000,23.000000,18.000000,29.513325
16.000000,15.000000,6.000000,28.131769
41.000000,41.000000,10.000000,37.022101
7.000000,6.000000,0.000000,14.351320
19.000000,5.000000,5.000000,27.911910
26.000000,10.000000,3.000000,23.667268
21.000000,8.000000,6.000000,31.170572
35.000000,11.000000,3.000000,33.623899
27.000000,10.000000,0.000000,24.860325
23.000000,10.000000,0.000000,24.708322
27.000000,25.000000,24.000000,21.291088
34.000000,22.000000,13.000000,23.620001
26.000000,25.000000,20.000000,31.221221
32.000000,11.000000,3.000000,27.763125
27.000000,27.000000,6.000000,29.119494
33.000000,26.000000,10.000000,50.087841
25.000000,10.000000,1.000000,32.507573
27.000000,14.000000,12.000000,64.350677
23.000000,11.000000,0.000000,27.068802
27.000000,21.000000,8.000000,37.049732
16.000000,8.000000,4.000000,29.403981
27.000000,8.000000,7.000000,33.923916
33.000000,32.000000,10.000000,33.300849
36.000000,31.000000,25.000000,25.987526
35.000000,5.000000,5.000000,28.050436
26.000000,22.000000,13.000000,23.220799
19.000000,16.000000,1.000000,41.476566
34.000000,27.000000,19.000000,32.068755
13.000000,8.000000,2.000000,21.109516
28.000000,19.000000,11.000000,57.787711
37.000000,13.000000,2.000000,25.456304
31.000000,29.000000,6.000000,28.646990
31.000000,25.000000,12.000000,36.939700
37.000000,34.000000,17.000000,31.699740
28.000000,26.000000,8.000000,34.931485
33.000000,25.000000,0.000000,60.161282
19.000000,13.000000,4.000000,37.917567
27.000000,21.000000,0.000000,50.468508
27.000000,2.000000,2.000000,30.961099
35.000000,26.000000,9.000000,33.823210
10.000000,10.000000,7.000000,22.333892
22.000000,21.000000,4.000000,28.482746
37.000000,26.000000,25.000000,26.277065
33.000000,23.000000,20.000000,31.216911
22.000000,2.000000,2.000000,31.495343
34.000000,24.000000,1.000000,66.277837
35.000000,29.000000,21.000000,34.901961
36.000000,10.000000,8.000000,34.962590
18.000000,12.000000,11.000000,36.768761
32.000000,21.000000,20.000000,21.967414
36.000000,35.000000,2.000000,27.749110
37.000000,11.000000,5.000000,32.551024
31.000000,31.000000,6.000000,28.630484
35.000000,27.000000,6.000000,29.877545
34.000000,31.000000,14.000000,26.808422
34.000000,34.000000,33.000000,27.572516
17.000000,16.000000,8.000000,37.804325
25.000000,14.000000,14.000000,46.223775
34.000000,22.000000,15.000000,45.207957
28.000000,18.000000,8.000000,40.115723
32.000000,20.000000,18.000000,27.916624
11.000000,10.000000,3.000000,23.240680
8.000000,1.000000,1.000000,15.626709
26.000000,10.000000,1.000000,32.706197
34.000000,14.000000,9.000000,28.656580
18.000000,10.000000,8.000000,35.893754
21.000000,21.000000,19.000000,27.628552
28.000000,22.000000,7.000000,34.027273
31.000000,22.000000,3.000000,37.792789
12.000000,10.000000,10.000000,22.129769
12.000000,12.000000,11.000000,21.306062
20.000000,11.000000,11.000000,62.123377
28.000000,26.000000,21.000000,32.804432
15.000000,15.000000,6.000000,27.420549
36.000000,14.000000,4.000000,28.920123
32.000000,27.000000,16.000000,28.553976
25.000000,11.000000,9.000000,47.340258
25.000000,12.000000,5.000000,33.360341
31.000000,30.000000,17.000000,20.303310
27.000000,19.000000,11.000000,47.715719
36.000000,36.000000,36.000000,29.441427
37.000000,31.000000,26.000000,40.444894
28.000000,28.000000,14.000000,25.939622
27.000000,24.000000,18.000000,29.256069
32.000000,20.000000,1.000000,57.523930
10.000000,9.000000,8.000000,20.896895
36.000000,35.000000,28.000000,27.184188
26.000000,20.000000,11.000000,23.997182
7.000000,7.000000,2.000000,13.173842
36.000000,3.000000,3.000000,25.333772
25.000000,19.000000,13.000000,22.270351
31.000000,27.000000,18.000000,30.745739
21.000000,10.000000,8.000000,73.719170
34.000000,18.000000,3.000000,37.080985
32.000000,24.000000,9.000000,31.401438
34.000000,33.000000,2.000000,27.567955
13.000000,8.000000,4.000000,22.440141
34.000000,15.000000,15.000000,36.358348
21.000000,19.000000,7.000000,79.154556
15.000000,13.000000,10.000000,45.695485
34.000000,32.000000,8.000000,31.752239
32.000000,23.000000,0.000000,55.499726
33.000000,17.000000,8.000000,36.603923
25.000000,25.000000,7.000000,31.665217
36.000000,20.000000,17.000000,21.560088
17.000000,7.000000,4.000000,27.859033
36.000000,29.000000,0.000000,69.560378
32.000000,32.000000,31.000000,43.330180
12.000000,11.000000,7.000000,26.450828
20.000000,17.000000,2.000000,44.183272
19.000000,14.000000,12.000000,67.709391
7.000000,7.000000,5.000000,16.724925
34.000000,17.000000,2.000000,26.180752
27.000000,9.000000,8.000000,32.883922
36.000000,33.000000,16.000000,30.086951
24.000000,17.000000,14.000000,83.512509
35.000000,25.000000,24.000000,35.569377
32.000000,8.000000,8.000000,32.768621
33.000000,31.000000,4.000000,35.704365
24.000000,19.000000,1.000000,50.463038
39.000000,39.000000,5.000000,34.011908
16.000000,3.000000,3.000000,28.413127
33.000000,21.000000,4.000000,37.157449
6.000000,5.000000,3.000000,9.397083
33.000000,25.000000,12.000000,22.877787
34.000000,32.000000,14.000000,26.958144
17.000000,8.000000,0.000000,19.709482
33.000000,20.000000,9.000000,44.061876
35.000000,16.000000,15.000000,23.305199
36.000000,19.000000,19.000000,28.335836
31.000000,27.000000,13.000000,54.059938
39.000000,39.000000,10.000000,50.293627
23.000000,17.000000,10.000000,82.550438
34.000000,21.000000,15.000000,68.385420
37.000000,31.000000,6.000000,30.232488
25.000000,14.000000,0.000000,34.203277
33.000000,16.000000,2.000000,25.961202
14.000000,6.000000,5.000000,23.799324
34.000000,31.000000,5.000000,31.366897
35.000000,32.000000,32.000000,44.705377
19.000000,19.000000,9.000000,41.252424
27.000000,18.000000,13.000000,53.160765
33.000000,13.000000,3.000000,43.762998
36.000000,18.000000,14.000000,50.097690
35.000000,25.000000,12.000000,46.265297
27.000000,19.000000,4.000000,28.246177
31.000000,31.000000,26.000000,39.379704
32.000000,24.000000,17.000000,28.765771
36.000000,34.000000,21.000000,36.581519
36.000000,17.000000,4.000000,37.908943
32.000000,26.000000,6.000000,28.929930
6.000000,5.000000,2.000000,10.842342
33.000000,10.000000,2.000000,34.827762
27.000000,12.000000,9.000000,36.913141
35.000000,8.000000,4.000000,32.389835
9.000000,5.000000,4.000000,13.550870
25.000000,24.000000,15.000000,25.978257
20.000000,14.000000,6.000000,32.656260
19.000000,10.000000,8.000000,29.787614
36.000000,19.000000,12.000000,42.099945
15.000000,12.000000,12.000000,28.346278
37.000000,11.000000,2.000000,38.024259
23.000000,7.000000,0.000000,31.432878
33.000000,20.000000,15.000000,68.478599
34.000000,30.000000,22.000000,23.876106
33.000000,26.000000,4.000000,26.530384
34.000000,31.000000,4.000000,25.936228
31.000000,27.000000,8.000000,35.454958
41.000000,41.000000,6.000000,38.637816
35.000000,35.000000,31.000000,45.610127
32.000000,23.000000,19.000000,30.275808
39.000000,36.000000,27.000000,28.169204
24.000000,5.000000,3.000000,23.656854
33.000000,23.000000,11.000000,47.916241
36.000000,21.000000,8.000000,34.752389
36.000000,30.000000,18.000000,32.022544
35.000000,30.000000,5.000000,31.338602
12.000000,9.000000,9.000000,32.793336
32.000000,13.000000,8.000000,40.675208
27.000000,25.000000,25.000000,34.846934
37.000000,31.000000,16.000000,21.441283
19.000000,18.000000,9.000000,40.981927
34.000000,28.000000,2.000000,27.298537
20.000000,18.000000,4.000000,29.609451
32.000000,17.000000,11.000000,50.668829
32.000000,2.000000,1.000000,30.231574
36.000000,33.000000,20.000000,28.673013
33.000000,16.000000,16.000000,24.010444
36.000000,11.000000,7.000000,34.387895
31.000000,28.000000,18.000000,31.049470
36.000000,29.000000,23.000000,36.885397
35.000000,33.000000,3.000000,39.879096
36.000000,22.000000,11.000000,56.481220
23.000000,10.000000,10.000000,38.421531
37.000000,28.000000,19.000000,23.331778
24.000000,13.000000,3.000000,40.923737
34.000000,21.000000,9.000000,32.793336
24.000000,21.000000,3.000000,29.711659
33.000000,20.000000,6.000000,28.360706
27.000000,10.000000,5.000000,27.384741
23.000000,21.000000,19.000000,28.099353
36.000000,13.000000,1.000000,42.272574
10.000000,10.000000,5.000000,23.948081
33.000000,21.000000,16.000000,72.888496
11.000000,10.000000,0.000000,23.833925
28.000000,27.000000,7.000000,32.202246
23.000000,9.000000,6.000000,31.572694
22.000000,7.000000,6.000000,81.465521
33.000000,24.000000,13.000000,24.068591
23.000000,16.000000,4.000000,29.647153
18.000000,18.000000,15.000000,37.919005
35.000000,27.000000,0.000000,64.911665
35.000000,24.000000,18.000000,22.021342
24.000000,4.000000,3.000000,32.866262
32.000000,28.000000,26.000000,24.471028
34.000000,24.000000,3.000000,67.254018
10.000000,9.000000,3.000000,16.033349
15.000000,11.000000,2.000000,22.879107
34.000000,31.000000,10.000000,46.468258
20.000000,17.000000,15.000000,22.732439
33.000000,24.000000,15.000000,43.069727
16.000000,4.000000,3.000000,26.574542
34.000000,12.000000,10.000000,31.281281
24.000000,24.000000,22.000000,77.543461
37.000000,35.000000,19.000000,34.524426
23.000000,18.000000,1.000000,48.067756
35.000000,16.000000,6.000000,35.894692
18.000000,15.000000,10.000000,43.771339
21.000000,8.000000,8.000000,75.630549
8.000000,7.000000,1.000000,18.092671
17.000000,12.000000,9.000000,42.640287
35.000000,25.000000,11.000000,39.392457
26.000000,18.000000,10.000000,47.737840
34.000000,29.000000,28.000000,26.102877
36.000000,16.000000,16.000000,64.951936
20.000000,19.000000,3.000000,34.913763
21.000000,3.000000,2.000000,19.090367
31.000000,10.000000,6.000000,31.773393
31.000000,29.000000,21.000000,34.426541
23.000000,21.000000,15.000000,24.811415
39.000000,34.000000,13.000000,39.542557
37.000000,32.000000,15.000000,28.553481
24.000000,14.000000,3.000000,20.605478
26.000000,25.000000,6.000000,29.241315
35.000000,25.000000,3.000000,38.824548
20.000000,20.000000,4.000000,29.080757
27.000000,22.000000,15.000000,84.790980
28.000000,25.000000,11.000000,36.405717
28.000000,14.000000,4.000000,29.650830
3.000000,2.000000,0.000000,4.863127
32.000000,27.000000,7.000000,32.562844
35.000000,22.000000,22.000000,32.339904
17.000000,17.000000,14.000000,21.405484
35.000000,33.000000,30.000000,27.292307
19.000000,16.000000,7.000000,33.452648
32.000000,23.000000,5.000000,37.191375
35.000000,20.000000,10.000000,28.797912
24.000000,24.000000,2.000000,26.317389
13.000000,11.000000,2.000000,22.353862
37.000000,30.000000,30.000000,28.220686
27.000000,27.000000,9.000000,43.284730
37.000000,27.000000,16.000000,31.989763
24.000000,18.000000,2.000000,49.301444
21.000000,12.000000,11.000000,74.484433
34.000000,30.000000,4.000000,26.029418
28.000000,9.000000,2.000000,31.491213
19.000000,11.000000,6.000000,32.126450
41.000000,41.000000,38.000000,32.802453
26.000000,14.000000,9.000000,47.828310
21.000000,20.000000,9.000000,72.103327
26.000000,26.000000,10.000000,42.860881
15.000000,8.000000,2.000000,25.748642
39.000000,34.000000,1.000000,86.229148
10.000000,0.000000,0.000000,16.875074
34.000000,19.000000,7.000000,32.570107
15.000000,15.000000,3.000000,30.759766
31.000000,26.000000,3.000000,28.280579
33.000000,32.000000,27.000000,25.356749
37.000000,37.000000,6.000000,28.327809
27.000000,22.000000,12.000000,48.996339
31.000000,19.000000,6.000000,29.858392
34.000000,23.000000,15.000000,26.342826
35.000000,34.000000,11.000000,48.319562
39.000000,37.000000,20.000000,36.379281
33.000000,22.000000,7.000000,32.820033
34.000000,20.000000,6.000000,30.323246
33.000000,23.000000,17.000000,28.460741
32.000000,28.000000,4.000000,34.348653
26.000000,9.000000,9.000000,33.409678
31.000000,24.000000,13.000000,23.982838
16.000000,12.000000,6.000000,24.798512
35.000000,27.000000,4.000000,35.998785
24.000000,21.000000,2.000000,26.041695
15.000000,8.000000,5.000000,25.639053
16.000000,16.000000,7.000000,30.115946
33.000000,15.000000,8.000000,32.625227
20.000000,6.000000,0.000000,26.633996
34.000000,32.000000,31.000000,27.031474
35.000000,34.000000,9.000000,38.723049
23.000000,20.000000,17.000000,26.157829
36.000000,3.000000,1.000000,85.859019
7.000000,5.000000,2.000000,12.134302
32.000000,10.000000,9.000000,43.731141
33.000000,19.000000,8.000000,34.235843
26.000000,25.000000,2.000000,26.577843
32.000000,20.000000,10.000000,48.384956
23.000000,13.000000,5.000000,33.480202
17.000000,13.000000,3.000000,31.735957
31.000000,13.000000,2.000000,25.198129
32.000000,24.000000,1.000000,64.887079
13.000000,8.000000,8.000000,25.374270
31.000000,24.000000,15.000000,26.480130
22.000000,17.000000,15.000000,23.014691
34.000000,7.000000,2.000000,22.502757
34.000000,34.000000,23.000000,38.454143
20.000000,20.000000,10.000000,34.155338
28.000000,28.000000,22.000000,34.424686
32.000000,15.000000,10.000000,37.529085
26.000000,16.000000,1.000000,46.473509
17.000000,13.000000,12.000000,64.737489
14.000000,11.000000,2.000000,22.636213
34.000000,7.000000,7.000000,35.370685
33.000000,10.000000,10.000000,54.959030
36.000000,24.000000,16.000000,27.911131
37.000000,14.000000,1.000000,45.075501
28.000000,11.000000,11.000000,40.116698
28.000000,0.000000,0.000000,47.249379
19.000000,9.000000,4.000000,34.543508
35.000000,34.000000,20.000000,23.358143
36.000000,17.000000,9.000000,45.343248
22.000000,12.000000,11.000000,38.924217
39.000000,38.000000,11.000000,56.235504
31.000000,17.000000,3.000000,36.419507
17.000000,13.000000,8.000000,38.381822
23.000000,22.000000,14.000000,57.203791
27.000000,17.000000,17.000000,25.008617
23.000000,14.000000,7.000000,32.403541
31.000000,4.000000,2.000000,30.161654
22.000000,20.000000,10.000000,82.281255
21.000000,12.000000,4.000000,31.798380
35.000000,4.000000,2.000000,20.056943
33.000000,16.000000,10.000000,40.273973
26.000000,26.000000,1.000000,61.672749
37.000000,32.000000,21.000000,36.101083
11.000000,6.000000,6.000000,20.610058
12.000000,3.000000,0.000000,33.388982
39.000000,36.000000,4.000000,34.870592
17.000000,17.000000,13.000000,38.377403
36.000000,32.000000,30.000000,43.698654
37.000000,36.000000,3.000000,40.361640
39.000000,37.000000,16.000000,77.160025
27.000000,26.000000,6.000000,27.971675
33.000000,13.000000,6.000000,29.717903
15.000000,8.000000,4.000000,26.362965
24.000000,23.000000,18.000000,81.555203
35.000000,21.000000,8.000000,34.866593
34.000000,21.000000,16.000000,32.507639
36.000000,22.000000,2.000000,26.910657
23.000000,16.000000,16.000000,23.303175
37.000000,19.000000,6.000000,28.747197
19.000000,6.000000,3.000000,24.635396
28.000000,18.000000,11.000000,50.274051
21.000000,18.000000,17.000000,24.825131
20.000000,9.000000,2.000000,29.790276
35.000000,28.000000,12.000000,28.175875
33.000000,9.000000,9.000000,32.001389
33.000000,5.000000,3.000000,42.342090
37.000000,34.000000,5.000000,34.698126
32.000000,29.000000,26.000000,38.676009
37.000000,36.000000,34.000000,48.515428
25.000000,18.000000,14.000000,84.862681
28.000000,26.000000,20.000000,32.299454
36.000000,21.000000,3.000000,38.105400
36.000000,36.000000,25.000000,41.349022
35.000000,21.000000,20.000000,30.271084
21.000000,9.000000,5.000000,28.333957
35.000000,28.000000,4.000000,34.160154
32.000000,24.000000,24.000000,23.696166
35.000000,14.000000,11.000000,52.338186
20.000000,8.000000,2.000000,27.463474
37.000000,31.000000,24.000000,38.731167
17.000000,10.000000,6.000000,28.879198
33.000000,11.000000,1.000000,36.467993
28.000000,4.000000,3.000000,37.860047
9.000000,4.000000,2.000000,15.546780
35.000000,35.000000,28.000000,26.707250
21.000000,17.000000,15.000000,73.516789
25.000000,18.000000,6.000000,29.925261
35.000000,12.000000,3.000000,34.365063
18.000000,10.000000,2.000000,31.161385
17.000000,14.000000,5.000000,34.485137
14.000000,11.000000,7.000000,33.415759
37.000000,29.000000,16.000000,29.334116
31.000000,28.000000,21.000000,22.189466
17.000000,7.000000,3.000000,28.321391
37.000000,28.000000,20.000000,33.701806
14.000000,12.000000,11.000000,51.837644
32.000000,23.000000,13.000000,59.999171
31.000000,7.000000,6.000000,32.295465
26.000000,14.000000,10.000000,50.510011
37.000000,19.000000,10.000000,47.276853
28.000000,22.000000,2.000000,26.473917
16.000000,11.000000,10.000000,57.342738
35.000000,8.000000,1.000000,28.196177
33.000000,15.000000,2.000000,27.986100
26.000000,22.000000,20.000000,29.854708
31.000000,29.000000,25.000000,37.762742
18.000000,15.000000,15.000000,21.322871
19.000000,15.000000,14.000000,38.479298
39.000000,38.000000,24.000000,41.333841
35.000000,20.000000,3.000000,60.252306
22.000000,7.000000,7.000000,30.969902
34.000000,20.000000,3.000000,59.783583
36.000000,36.000000,22.000000,38.236152
37.000000,35.000000,13.000000,25.910092
35.000000,33.000000,8.000000,32.750259
32.000000,17.000000,13.000000,27.559598
22.000000,10.000000,0.000000,24.663634
33.000000,25.000000,4.000000,36.442160
33.000000,9.000000,8.000000,36.911427
32.000000,8.000000,3.000000,30.942509
26.000000,24.000000,21.000000,19.868706
22.000000,21.000000,6.000000,32.535193
32.000000,26.000000,15.000000,27.073815
20.000000,13.000000,5.000000,41.480007
36.000000,35.000000,18.000000,33.159008
7.000000,5.000000,4.000000,12.079775
31.000000,27.000000,26.000000,23.957743
37.000000,18.000000,10.000000,49.113501
16.000000,4.000000,2.000000,21.724962
27.000000,11.000000,3.000000,32.794218
32.000000,5.000000,1.000000,46.812096
33.000000,18.000000,0.000000,44.019720
37.000000,34.000000,19.000000,23.459860
32.000000,11.000000,2.000000,37.351063
31.000000,22.000000,18.000000,28.841534
36.000000,23.000000,19.000000,30.576364
19.000000,12.000000,6.000000,30.596010
34.000000,29.000000,3.000000,28.349356
24.000000,17.000000,7.000000,31.760198
39.000000,36.000000,7.000000,33.080855
13.000000,3.000000,1.000000,22.001716
37.000000,33.000000,32.000000,28.897558
31.000000,12.000000,8.000000,35.664761
35.000000,24.000000,10.000000,44.470749
33.000000,29.000000,19.000000,32.634371
28.000000,11.000000,1.000000,35.656824
33.000000,15.000000,13.000000,42.001146
35.000000,30.000000,15.000000,28.102892
15.000000,13.000000,0.000000,31.064583
35.000000,31.000000,0.000000,73.978472
27.000000,18.000000,18.000000,26.325501
32.000000,10.000000,5.000000,33.034918
27.000000,15.000000,0.000000,36.657619
27.000000,6.000000,0.000000,26.082320
31.000000,26.000000,25.000000,36.251641
39.000000,34.000000,12.000000,43.798162
18.000000,11.000000,3.000000,30.904259
25.000000,10.000000,6.000000,31.830343
21.000000,21.000000,10.000000,43.017673
11.000000,10.000000,4.000000,18.738172
35.000000,18.000000,10.000000,45.552914
10.000000,10.000000,3.000000,18.794520
28.000000,19.000000,17.000000,26.255104
22.000000,8.000000,0.000000,19.909808
21.000000,12.000000,8.000000,74.432568
31.000000,21.000000,15.000000,29.421851
28.000000,10.000000,5.000000,39.512353
11.000000,11.000000,4.000000,18.957705
33.000000,8.000000,6.000000,32.313487
14.000000,13.000000,1.000000,32.194714
26.000000,16.000000,9.000000,36.683155
18.000000,5.000000,4.000000,26.559014
20.000000,10.000000,8.000000,30.384054
36.000000,27.000000,18.000000,31.143916
9.000000,7.000000,2.000000,18.904306
34.000000,12.000000,6.000000,30.620369
36.000000,14.000000,9.000000,38.767203
36.000000,32.000000,25.000000,35.529027
32.000000,29.000000,18.000000,31.430518
24.000000,22.000000,18.000000,28.000544
11.000000,7.000000,2.000000,19.846389
35.000000,34.000000,31.000000,27.597578
20.000000,12.000000,6.000000,31.929500
36.000000,36.000000,7.000000,33.689638
28.000000,23.000000,15.000000,25.972114
26.000000,11.000000,8.000000,32.385781
28.000000,24.000000,0.000000,57.377869
28.000000,22.000000,5.000000,32.165287
24.000000,10.000000,8.000000,35.730825
27.000000,9.000000,0.000000,22.461542
27.000000,6.000000,6.000000,32.137152
37.000000,17.000000,4.000000,37.827205
36.000000,30.000000,23.000000,37.298124
27.000000,26.000000,18.000000,29.958293
18.000000,10.000000,5.000000,34.867503
17.000000,16.000000,15.000000,24.799127
32.000000,18.000000,7.000000,31.442586
34.000000,32.000000,1.000000,78.300676
34.000000,30.000000,11.000000,54.425201
34.000000,29.000000,2.000000,27.359662
37.000000,16.000000,6.000000,29.648077
26.000000,19.000000,0.000000,45.811890
14.000000,3.000000,0.000000,26.234325
36.000000,20.000000,18.000000,56.915196
23.000000,10.000000,3.000000,31.331745
12.000000,7.000000,6.000000,24.543491
15.000000,12.000000,11.000000,52.287582
20.000000,20.000000,17.000000,25.570870
22.000000,2.000000,0.000000,54.099612
21.000000,18.000000,18.000000,25.457579
36.000000,28.000000,2.000000,27.391257
23.000000,8.000000,7.000000,32.387666
32.000000,20.000000,19.000000,28.700164
20.000000,13.000000,4.000000,31.522870
26.000000,21.000000,4.000000,27.926838
31.000000,30.000000,1.000000,72.390541
17.000000,12.000000,11.000000,22.496176
24.000000,20.000000,14.000000,23.580385
34.000000,10.000000,2.000000,34.946706
35.000000,23.000000,12.000000,23.531388
21.000000,14.000000,9.000000,73.914083
36.000000,28.000000,26.000000,38.807824
28.000000,23.000000,5.000000,32.113305
12.000000,10.000000,1.000000,26.263263
19.000000,18.000000,14.000000,22.201994
26.000000,18.000000,15.000000,23.903316
20.000000,8.000000,7.000000,35.143209
35.000000,6.000000,0.000000,25.767580
15.000000,5.000000,0.000000,22.116065
19.000000,16.000000,13.000000,65.586673
41.000000,41.000000,2.000000,28.159182
36.000000,19.000000,17.000000,26.758001
36.000000,30.000000,22.000000,36.353061
24.000000,15.000000,3.000000,29.504688
31.000000,31.000000,5.000000,31.564237
35.000000,23.000000,7.000000,32.536988
27.000000,27.000000,23.000000,34.555090
31.000000,9.000000,0.000000,22.562194
25.000000,21.000000,15.000000,25.041907
14.000000,9.000000,9.000000,45.103965
31.000000,18.000000,3.000000,30.225119
27.000000,22.000000,5.000000,32.258993
33.000000,22.000000,20.000000,30.689674
35.000000,24.000000,22.000000,33.525232
33.000000,27.000000,2.000000,27.183048
23.000000,22.000000,9.000000,79.831211
37.000000,36.000000,27.000000,27.581642
35.000000,26.000000,16.000000,28.469153
15.000000,14.000000,1.000000,34.554250
32.000000,30.000000,19.000000,21.702157
33.000000,3.000000,0.000000,85.935346
28.000000,24.000000,16.000000,27.374740
32.000000,30.000000,23.000000,36.760181
23.000000,17.000000,2.000000,25.433083
31.000000,21.000000,2.000000,59.403937
34.000000,9.000000,9.000000,40.503868
24.000000,18.000000,12.000000,37.239241
28.000000,8.000000,5.000000,33.807711
26.000000,4.000000,1.000000,27.902349
27.000000,11.000000,0.000000,27.244952
21.000000,5.000000,5.000000,28.765604
24.000000,6.000000,3.000000,25.444392
36.000000,14.000000,5.000000,32.211306
4.000000,3.000000,2.000000,9.528982
33.000000,30.000000,8.000000,35.742708
37.000000,13.000000,7.000000,32.072870
36.000000,17.000000,12.000000,51.303099
12.000000,7.000000,5.000000,23.174434
21.000000,21.000000,20.000000,28.239532
25.000000,19.000000,15.000000,24.264436
31.000000,19.000000,14.000000,23.683869
15.000000,15.000000,15.000000,20.568091
36.000000,35.000000,17.000000,31.817993
27.000000,22.000000,17.000000,27.551613
32.000000,8.000000,2.000000,29.240621
36.000000,36.000000,5.000000,34.548343
32.000000,28.000000,24.000000,36.730186
28.000000,14.000000,0.000000,34.376424
37.000000,28.000000,27.000000,39.643211
37.000000,37.000000,9.000000,42.265427
36.000000,18.000000,15.000000,24.437330
10.000000,3.000000,0.000000,21.362957
37.000000,35.000000,5.000000,34.579342
31.000000,23.000000,13.000000,28.466814
32.000000,12.000000,7.000000,33.726813
25.000000,9.000000,3.000000,30.665071
33.000000,30.000000,22.000000,23.474420
31.000000,30.000000,23.000000,36.593759
32.000000,31.000000,29.000000,41.643822
32.000000,12.000000,0.000000,29.810702
18.000000,11.000000,2.000000,33.096144
26.000000,1.000000,0.000000,39.972206
25.000000,21.000000,6.000000,29.419952
16.000000,9.000000,0.000000,21.993490
27.000000,14.000000,9.000000,38.246367
36.000000,4.000000,0.000000,68.804183
18.000000,13.000000,8.000000,33.640584
5.000000,2.000000,2.000000,9.206323
27.000000,26.000000,8.000000,38.156006
32.000000,22.000000,11.000000,52.963396
21.000000,7.000000,6.000000,71.074432
35.000000,12.000000,7.000000,32.348824
27.000000,27.000000,8.000000,30.359999
36.000000,33.000000,7.000000,33.264587
27.000000,17.000000,0.000000,41.297905
28.000000,15.000000,4.000000,29.280488
6.000000,6.000000,3.000000,9.894524
31.000000,28.000000,25.000000,23.664108
37.000000,3.000000,1.000000,57.129799
35.000000,14.000000,7.000000,32.701942
27.000000,19.000000,0.000000,45.900259
25.000000,10.000000,8.000000,43.167909
36.000000,32.000000,6.000000,30.496173
34.000000,30.000000,26.000000,39.521202
12.000000,12.000000,0.000000,28.444647
20.000000,19.000000,18.000000,25.767219
16.000000,5.000000,4.000000,22.765042
13.000000,11.000000,1.000000,28.622131
22.000000,15.000000,3.000000,34.153779
39.000000,36.000000,32.000000,47.668671
36.000000,32.000000,22.000000,37.056251
27.000000,5.000000,3.000000,23.337552
15.000000,11.000000,1.000000,30.461801
26.000000,17.000000,17.000000,24.917468
36.000000,12.000000,4.000000,29.749509
35.000000,8.000000,2.000000,52.823078
25.000000,11.000000,2.000000,35.890504
33.000000,16.000000,13.000000,41.464572
31.000000,20.000000,3.000000,58.171447
33.000000,27.000000,0.000000,64.710461
32.000000,21.000000,12.000000,41.596892
36.000000,25.000000,11.000000,58.136155
19.000000,18.000000,11.000000,55.931540
23.000000,19.000000,11.000000,53.359345
34.000000,17.000000,3.000000,36.743092
16.000000,6.000000,5.000000,26.544209
15.000000,13.000000,2.000000,23.429080
37.000000,15.000000,0.000000,37.144343
18.000000,14.000000,10.000000,42.527856
39.000000,35.000000,9.000000,40.718513
24.000000,19.000000,19.000000,27.205031
37.000000,26.000000,22.000000,34.741523
11.000000,9.000000,9.000000,21.206659
22.000000,6.000000,3.000000,25.166887
32.000000,25.000000,4.000000,34.534186
21.000000,6.000000,1.000000,21.328592
24.000000,16.000000,8.000000,33.277384
22.000000,17.000000,5.000000,33.202518
23.000000,19.000000,1.000000,49.568844
35.000000,0.000000,0.000000,59.025458
31.000000,28.000000,27.000000,38.613310
33.000000,28.000000,16.000000,34.294517
36.000000,13.000000,3.000000,35.082795
