x,y,z,v
22.000000,21.000000,17.000000,78.339867
20.000000,19.000000,17.000000,39.300452
4.000000,4.000000,0.000000,9.481459
11.000000,4.000000,3.000000,18.235863
35.000000,34.000000,25.000000,40.508354
32.000000,23.000000,15.000000,72.714571
27.000000,18.000000,15.000000,23.980846
26.000000,22.000000,10.000000,88.275985
33.000000,7.000000,1.000000,25.141535
27.000000,25.000000,6.000000,29.451681
27.000000,21.000000,17.000000,27.128049
25.000000,11.000000,10.000000,39.566290
16.000000,15.000000,15.000000,20.866372
34.000000,19.000000,1.000000,56.325335
39.000000,35.000000,9.000000,40.718513
31.000000,21.000000,12.000000,21.969455
23.000000,22.000000,15.000000,25.142880
32.000000,25.000000,24.000000,35.185863
27.000000,15.000000,11.000000,53.967975
33.000000,29.000000,10.000000,38.913829
36.000000,36.000000,30.000000,45.588564
28.000000,22.000000,19.000000,29.383935
37.000000,37.000000,2.000000,27.870680
12.000000,10.000000,8.000000,27.096599
25.000000,7.000000,0.000000,31.214790
5.000000,5.000000,3.000000,12.690677
13.000000,1.000000,1.000000,36.697248
32.000000,28.000000,9.000000,43.245490
36.000000,22.000000,22.000000,32.422268
20.000000,17.000000,15.000000,22.732439
25.000000,23.000000,13.000000,44.854384
35.000000,5.000000,3.000000,23.745057
35.000000,31.000000,17.000000,30.959969
10.000000,10.000000,7.000000,22.333892
28.000000,23.000000,8.000000,32.084484
26.000000,12.000000,6.000000,33.570161
18.000000,17.000000,10.000000,33.146607
18.000000,8.000000,5.000000,31.253907
31.000000,16.000000,0.000000,39.228377
22.000000,21.000000,6.000000,32.535193
33.000000,30.000000,20.000000,34.010598
35.000000,11.000000,1.000000,36.720862
22.000000,8.000000,6.000000,78.579553
33.000000,12.000000,2.000000,40.121200
31.000000,17.000000,17.000000,19.966969
28.000000,7.000000,6.000000,31.265732
19.000000,12.000000,8.000000,33.657568
27.000000,24.000000,5.000000,32.158262
37.000000,36.000000,18.000000,33.421343
21.000000,18.000000,8.000000,71.979286
34.000000,25.000000,14.000000,74.377092
33.000000,15.000000,13.000000,42.001146
32.000000,2.000000,2.000000,30.605374
25.000000,10.000000,3.000000,31.668088
19.000000,1.000000,1.000000,32.630686
23.000000,21.000000,4.000000,28.324271
25.000000,16.000000,6.000000,31.633306
27.000000,21.000000,3.000000,56.944650
35.000000,30.000000,9.000000,44.321327
23.000000,3.000000,0.000000,28.878200
33.000000,12.000000,1.000000,39.145381
9.000000,9.000000,6.000000,23.455458
31.000000,21.000000,9.000000,39.888769
34.000000,19.000000,0.000000,46.412327
28.000000,21.000000,3.000000,37.148487
35.000000,8.000000,5.000000,33.262134
18.000000,8.000000,1.000000,25.914792
34.000000,33.000000,7.000000,32.689353
17.000000,14.000000,7.000000,28.770355
28.000000,16.000000,12.000000,50.808434
27.000000,9.000000,1.000000,30.241454
18.000000,7.000000,4.000000,37.151243
24.000000,20.000000,4.000000,28.394006
21.000000,14.000000,3.000000,29.931027
12.000000,12.000000,10.000000,25.360114
32.000000,25.000000,6.000000,29.265289
24.000000,14.000000,1.000000,41.431473
35.000000,24.000000,7.000000,32.767755
23.000000,23.000000,11.000000,51.073421
28.000000,14.000000,9.000000,29.389052
31.000000,14.000000,11.000000,34.062241
32.000000,29.000000,29.000000,40.584607
28.000000,13.000000,12.000000,40.965560
31.000000,17.000000,10.000000,44.987793
37.000000,34.000000,4.000000,33.772374
35.000000,26.000000,22.000000,34.064736
20.000000,8.000000,0.000000,19.839302
31.000000,23.000000,12.000000,55.618922
33.000000,25.000000,18.000000,30.238821
36.000000,23.000000,3.000000,28.710881
35.000000,7.000000,2.000000,26.641708
22.000000,10.000000,6.000000,30.985753
27.000000,25.000000,19.000000,30.541340
35.000000,31.000000,6.000000,29.238266
33.000000,24.000000,2.000000,26.956447
37.000000,16.000000,11.000000,25.050100
21.000000,9.000000,0.000000,22.254075
27.000000,15.000000,5.000000,32.778601
21.000000,16.000000,14.000000,21.606872
20.000000,20.000000,13.000000,59.224163
37.000000,33.000000,10.000000,42.524239
34.000000,11.000000,11.000000,37.903195
37.000000,31.000000,31.000000,43.971506
25.000000,12.000000,5.000000,33.360341
16.000000,13.000000,3.000000,31.321452
6.000000,4.000000,3.000000,13.357377
33.000000,22.000000,22.000000,23.277038
35.000000,22.000000,4.000000,26.990972
26.000000,19.000000,11.000000,46.634354
4.000000,2.000000,0.000000,4.937638
17.000000,15.000000,6.000000,28.968714
24.000000,16.000000,2.000000,25.365076
27.000000,26.000000,22.000000,20.714734
26.000000,24.000000,1.000000,59.358840
31.000000,13.000000,1.000000,41.349279
19.000000,16.000000,7.000000,33.452648
34.000000,23.000000,13.000000,31.190543
33.000000,20.000000,17.000000,20.699760
13.000000,7.000000,5.000000,22.014794
34.000000,28.000000,8.000000,37.289779
36.000000,30.000000,13.000000,42.076917
35.000000,31.000000,0.000000,73.978472
28.000000,17.000000,16.000000,40.172596
36.000000,32.000000,16.000000,32.336297
27.000000,10.000000,0.000000,24.860325
13.000000,3.000000,3.000000,29.923098
26.000000,26.000000,0.000000,61.629629
37.000000,33.000000,21.000000,24.562179
26.000000,9.000000,8.000000,34.937297
23.000000,8.000000,1.000000,26.977614
24.000000,21.000000,2.000000,26.041695
32.000000,14.000000,4.000000,29.235492
33.000000,20.000000,4.000000,27.492104
35.000000,35.000000,3.000000,40.069717
32.000000,32.000000,13.000000,25.361901
34.000000,29.000000,19.000000,32.726613
36.000000,21.000000,4.000000,34.598485
21.000000,16.000000,5.000000,24.257998
18.000000,16.000000,3.000000,33.355570
33.000000,26.000000,12.000000,41.649901
12.000000,8.000000,0.000000,19.391495
37.000000,33.000000,22.000000,37.484069
34.000000,29.000000,24.000000,47.537154
33.000000,14.000000,12.000000,54.794346
16.000000,10.000000,8.000000,33.370040
35.000000,22.000000,2.000000,34.955215
35.000000,24.000000,8.000000,33.906273
37.000000,26.000000,18.000000,30.868961
22.000000,22.000000,21.000000,29.611762
31.000000,15.000000,6.000000,30.150956
4.000000,4.000000,4.000000,6.777915
31.000000,31.000000,23.000000,36.963961
26.000000,10.000000,1.000000,32.706197
32.000000,10.000000,8.000000,35.167927
27.000000,19.000000,9.000000,38.293245
32.000000,25.000000,3.000000,38.490243
8.000000,4.000000,3.000000,14.590659
35.000000,13.000000,9.000000,38.839140
26.000000,22.000000,16.000000,26.495211
18.000000,10.000000,6.000000,30.767337
25.000000,8.000000,6.000000,32.486281
26.000000,10.000000,4.000000,32.008704
31.000000,28.000000,23.000000,22.973852
20.000000,11.000000,5.000000,38.194179
20.000000,14.000000,12.000000,31.225605
34.000000,31.000000,22.000000,59.848321
32.000000,25.000000,5.000000,31.706647
19.000000,13.000000,13.000000,36.716111
19.000000,11.000000,5.000000,34.460181
18.000000,17.000000,1.000000,41.637174
34.000000,23.000000,4.000000,26.889672
22.000000,16.000000,4.000000,29.828731
18.000000,15.000000,3.000000,32.990235
31.000000,11.000000,6.000000,31.664435
37.000000,12.000000,1.000000,39.712482
19.000000,6.000000,4.000000,38.119925
28.000000,26.000000,2.000000,26.807289
22.000000,21.000000,4.000000,28.482746
32.000000,20.000000,2.000000,26.502376
32.000000,24.000000,8.000000,37.107113
37.000000,15.000000,7.000000,32.551024
25.000000,21.000000,8.000000,30.376894
23.000000,16.000000,8.000000,31.807437
26.000000,26.000000,11.000000,53.013722
34.000000,27.000000,14.000000,39.178812
32.000000,17.000000,8.000000,33.371154
37.000000,36.000000,3.000000,40.361640
31.000000,28.000000,22.000000,34.947804
33.000000,24.000000,23.000000,34.052096
34.000000,30.000000,5.000000,35.531352
17.000000,15.000000,14.000000,20.487185
35.000000,35.000000,25.000000,40.857192
33.000000,30.000000,28.000000,25.626406
35.000000,4.000000,2.000000,20.056943
33.000000,31.000000,21.000000,23.052143
26.000000,26.000000,3.000000,37.735020
37.000000,28.000000,23.000000,36.548372
35.000000,9.000000,9.000000,44.500881
24.000000,9.000000,5.000000,36.044153
33.000000,13.000000,0.000000,32.232548
22.000000,18.000000,5.000000,33.120745
36.000000,30.000000,9.000000,35.023816
27.000000,10.000000,3.000000,31.951738
32.000000,12.000000,2.000000,39.940887
17.000000,3.000000,3.000000,28.050491
25.000000,25.000000,21.000000,31.781926
34.000000,20.000000,2.000000,59.084195
13.000000,8.000000,1.000000,23.881167
20.000000,14.000000,0.000000,33.835222
31.000000,21.000000,8.000000,31.107297
37.000000,31.000000,18.000000,44.835007
36.000000,32.000000,1.000000,80.469944
35.000000,20.000000,6.000000,29.249337
35.000000,17.000000,1.000000,52.117468
12.000000,6.000000,2.000000,20.444045
22.000000,18.000000,1.000000,47.186868
25.000000,17.000000,1.000000,47.829252
21.000000,20.000000,10.000000,29.165547
24.000000,24.000000,6.000000,30.714933
33.000000,24.000000,20.000000,31.705957
32.000000,31.000000,12.000000,31.913862
18.000000,3.000000,3.000000,27.734635
19.000000,8.000000,6.000000,32.167787
35.000000,29.000000,1.000000,75.257024
37.000000,17.000000,7.000000,33.132331
33.000000,23.000000,4.000000,36.770199
35.000000,28.000000,5.000000,31.403999
39.000000,37.000000,21.000000,37.622365
13.000000,12.000000,3.000000,21.587082
21.000000,9.000000,2.000000,30.083080
35.000000,24.000000,2.000000,30.110629
20.000000,19.000000,5.000000,41.344524
24.000000,16.000000,6.000000,29.875328
33.000000,9.000000,7.000000,33.117909
21.000000,4.000000,1.000000,28.045050
32.000000,21.000000,0.000000,50.906586
36.000000,25.000000,24.000000,35.677334
11.000000,10.000000,7.000000,26.397065
31.000000,17.000000,11.000000,52.032475
33.000000,27.000000,9.000000,38.123711
22.000000,20.000000,17.000000,25.987887
36.000000,16.000000,10.000000,34.733076
31.000000,31.000000,1.000000,73.517962
26.000000,25.000000,14.000000,25.162124
36.000000,33.000000,10.000000,40.642146
33.000000,30.000000,12.000000,42.956896
36.000000,7.000000,5.000000,33.473924
33.000000,30.000000,2.000000,27.365781
27.000000,13.000000,7.000000,33.880786
37.000000,13.000000,0.000000,32.366649
26.000000,18.000000,10.000000,47.737840
17.000000,9.000000,2.000000,28.677124
32.000000,23.000000,5.000000,37.191375
23.000000,18.000000,2.000000,48.460702
22.000000,22.000000,13.000000,81.034840
36.000000,9.000000,8.000000,35.737260
21.000000,11.000000,0.000000,26.961920
28.000000,19.000000,19.000000,31.082965
20.000000,7.000000,3.000000,26.924423
24.000000,14.000000,4.000000,30.221428
26.000000,22.000000,3.000000,29.410638
25.000000,15.000000,8.000000,33.571161
34.000000,33.000000,2.000000,27.567955
33.000000,10.000000,6.000000,32.710099
19.000000,9.000000,3.000000,30.692735
16.000000,11.000000,7.000000,33.500838
34.000000,21.000000,18.000000,69.735007
24.000000,20.000000,20.000000,28.411864
34.000000,25.000000,12.000000,22.910557
36.000000,15.000000,13.000000,42.290451
13.000000,12.000000,2.000000,22.638263
23.000000,19.000000,1.000000,49.568844
16.000000,14.000000,6.000000,27.373262
24.000000,9.000000,8.000000,34.403055
34.000000,17.000000,12.000000,65.980470
35.000000,32.000000,12.000000,45.861930
34.000000,17.000000,6.000000,35.279591
14.000000,11.000000,0.000000,26.428458
23.000000,20.000000,16.000000,83.684117
15.000000,10.000000,3.000000,21.844554
33.000000,33.000000,13.000000,66.075850
14.000000,14.000000,0.000000,33.185107
16.000000,11.000000,0.000000,26.614148
20.000000,14.000000,11.000000,41.416442
16.000000,10.000000,10.000000,23.996353
36.000000,26.000000,5.000000,31.422826
14.000000,11.000000,9.000000,31.090660
17.000000,7.000000,5.000000,28.668903
34.000000,7.000000,2.000000,22.502757
25.000000,23.000000,15.000000,87.445697
33.000000,30.000000,16.000000,29.322032
25.000000,10.000000,5.000000,33.692271
36.000000,35.000000,29.000000,27.517610
27.000000,18.000000,2.000000,25.928854
39.000000,36.000000,1.000000,88.896401
36.000000,28.000000,2.000000,27.391257
23.000000,18.000000,12.000000,54.349879
27.000000,19.000000,7.000000,32.627733
18.000000,2.000000,0.000000,54.389209
32.000000,31.000000,16.000000,29.453927
34.000000,34.000000,2.000000,27.612105
21.000000,16.000000,10.000000,47.615130
27.000000,8.000000,4.000000,32.795394
32.000000,18.000000,9.000000,33.932813
20.000000,20.000000,7.000000,31.958071
28.000000,25.000000,4.000000,30.402703
28.000000,19.000000,12.000000,59.605918
31.000000,18.000000,12.000000,46.773358
27.000000,16.000000,2.000000,25.609681
15.000000,13.000000,6.000000,24.860780
35.000000,20.000000,12.000000,43.314538
28.000000,25.000000,16.000000,27.677661
32.000000,23.000000,2.000000,26.815961
31.000000,19.000000,9.000000,41.799743
14.000000,1.000000,0.000000,26.970898
33.000000,19.000000,19.000000,28.154746
37.000000,29.000000,7.000000,32.451728
18.000000,8.000000,6.000000,31.175957
32.000000,27.000000,17.000000,66.155966
35.000000,10.000000,9.000000,36.800314
36.000000,34.000000,21.000000,36.581519
21.000000,15.000000,14.000000,78.043982
25.000000,23.000000,9.000000,26.165203
35.000000,14.000000,13.000000,35.327662
36.000000,30.000000,29.000000,27.416038
37.000000,35.000000,32.000000,28.937697
28.000000,21.000000,8.000000,31.437394
33.000000,26.000000,10.000000,50.087841
35.000000,30.000000,22.000000,36.245097
25.000000,17.000000,14.000000,22.465919
21.000000,11.000000,11.000000,73.713378
37.000000,9.000000,0.000000,22.677794
37.000000,37.000000,18.000000,33.602151
34.000000,28.000000,16.000000,28.934348
36.000000,18.000000,3.000000,28.516839
10.000000,10.000000,3.000000,18.794520
25.000000,11.000000,7.000000,32.548890
36.000000,17.000000,14.000000,58.268267
25.000000,23.000000,18.000000,28.578098
28.000000,25.000000,15.000000,42.048238
31.000000,31.000000,18.000000,31.846452
34.000000,11.000000,5.000000,42.585810
33.000000,24.000000,12.000000,22.693727
10.000000,4.000000,1.000000,19.830646
18.000000,14.000000,6.000000,30.889939
34.000000,34.000000,20.000000,35.228634
34.000000,19.000000,13.000000,22.705084
36.000000,10.000000,4.000000,30.830893
25.000000,17.000000,3.000000,34.353768
36.000000,9.000000,5.000000,32.971743
37.000000,35.000000,3.000000,40.273862
37.000000,29.000000,20.000000,34.054146
37.000000,2.000000,1.000000,30.136821
31.000000,16.000000,15.000000,23.147106
37.000000,18.000000,14.000000,23.485756
11.000000,11.000000,9.000000,44.080049
34.000000,20.000000,15.000000,25.262732
37.000000,19.000000,11.000000,49.654898
10.000000,10.000000,4.000000,17.887808
35.000000,33.000000,9.000000,39.944309
25.000000,24.000000,1.000000,58.189309
32.000000,13.000000,10.000000,48.797150
20.000000,20.000000,4.000000,29.080757
32.000000,22.000000,19.000000,33.172377
24.000000,22.000000,12.000000,52.694200
25.000000,20.000000,13.000000,22.590321
37.000000,26.000000,26.000000,37.770056
24.000000,12.000000,9.000000,47.980453
32.000000,15.000000,5.000000,32.358271
24.000000,21.000000,6.000000,28.250120
7.000000,7.000000,7.000000,15.557180
28.000000,25.000000,19.000000,80.810248
35.000000,13.000000,13.000000,24.541198
36.000000,8.000000,7.000000,33.569438
33.000000,33.000000,29.000000,25.973258
33.000000,3.000000,2.000000,34.066241
13.000000,5.000000,1.000000,17.410077
25.000000,21.000000,14.000000,38.595961
39.000000,35.000000,10.000000,46.495812
34.000000,17.000000,16.000000,64.341784
35.000000,16.000000,8.000000,33.336554
39.000000,36.000000,0.000000,85.714933
11.000000,8.000000,6.000000,25.949761
36.000000,31.000000,17.000000,31.025068
27.000000,27.000000,25.000000,35.880155
35.000000,21.000000,0.000000,51.126492
19.000000,14.000000,13.000000,40.448166
35.000000,18.000000,7.000000,32.708410
32.000000,32.000000,2.000000,27.414524
34.000000,17.000000,10.000000,44.403002
17.000000,6.000000,6.000000,29.335837
26.000000,25.000000,2.000000,26.577843
27.000000,22.000000,12.000000,48.996339
34.000000,34.000000,32.000000,45.495905
31.000000,31.000000,6.000000,28.630484
37.000000,28.000000,28.000000,40.306328
32.000000,9.000000,2.000000,23.743945
36.000000,30.000000,1.000000,77.645780
31.000000,31.000000,11.000000,32.414912
28.000000,11.000000,9.000000,34.746285
19.000000,6.000000,5.000000,35.764100
11.000000,4.000000,1.000000,18.918970
32.000000,23.000000,1.000000,63.168539
27.000000,25.000000,13.000000,35.694828
34.000000,9.000000,2.000000,32.197823
28.000000,22.000000,15.000000,49.248014
34.000000,13.000000,3.000000,30.449743
11.000000,11.000000,7.000000,25.775853
26.000000,17.000000,15.000000,23.405918
34.000000,15.000000,6.000000,29.931158
27.000000,24.000000,2.000000,60.696085
23.000000,20.000000,8.000000,83.774472
12.000000,11.000000,6.000000,23.938335
20.000000,4.000000,0.000000,34.815305
35.000000,17.000000,11.000000,51.157303
34.000000,8.000000,0.000000,20.181227
28.000000,16.000000,10.000000,46.312681
14.000000,13.000000,1.000000,32.194714
35.000000,32.000000,8.000000,35.228317
16.000000,1.000000,0.000000,26.036920
22.000000,11.000000,10.000000,52.352254
22.000000,19.000000,9.000000,81.362507
34.000000,29.000000,23.000000,36.645050
26.000000,11.000000,11.000000,56.404478
26.000000,18.000000,13.000000,36.917944
24.000000,8.000000,6.000000,31.496359
33.000000,33.000000,33.000000,26.988047
34.000000,10.000000,3.000000,32.669062
27.000000,13.000000,2.000000,41.137065
37.000000,18.000000,15.000000,43.761761
39.000000,39.000000,9.000000,33.906461
25.000000,15.000000,5.000000,32.994221
33.000000,31.000000,5.000000,31.428654
31.000000,20.000000,18.000000,36.457091
26.000000,11.000000,4.000000,31.373902
36.000000,35.000000,22.000000,37.965626
33.000000,31.000000,13.000000,25.278468
7.000000,6.000000,3.000000,12.627060
35.000000,25.000000,6.000000,28.615897
33.000000,21.000000,1.000000,60.029897
34.000000,26.000000,14.000000,25.887287
26.000000,17.000000,0.000000,41.221929
23.000000,14.000000,0.000000,34.069896
31.000000,23.000000,23.000000,33.206216
25.000000,8.000000,8.000000,31.734160
35.000000,23.000000,7.000000,32.536988
33.000000,17.000000,12.000000,25.319752
28.000000,21.000000,14.000000,24.231477
33.000000,17.000000,14.000000,34.535489
15.000000,9.000000,4.000000,30.514784
35.000000,32.000000,20.000000,34.806535
15.000000,4.000000,3.000000,26.948367
35.000000,33.000000,3.000000,39.879096
21.000000,13.000000,10.000000,44.158575
22.000000,18.000000,6.000000,31.671454
39.000000,37.000000,17.000000,23.819597
24.000000,20.000000,19.000000,27.771914
36.000000,30.000000,24.000000,25.549963
32.000000,27.000000,1.000000,69.565050
21.000000,8.000000,0.000000,19.875878
36.000000,8.000000,5.000000,45.407074
4.000000,3.000000,3.000000,6.687219
37.000000,27.000000,17.000000,30.056205
23.000000,21.000000,8.000000,82.627832
26.000000,15.000000,14.000000,59.028783
8.000000,6.000000,3.000000,13.783028
31.000000,11.000000,3.000000,33.265368
35.000000,35.000000,30.000000,44.924346
19.000000,16.000000,16.000000,29.948190
37.000000,31.000000,4.000000,25.781834
22.000000,22.000000,8.000000,82.691750
28.000000,26.000000,1.000000,64.093297
15.000000,5.000000,4.000000,27.081189
28.000000,20.000000,17.000000,26.763108
37.000000,33.000000,15.000000,28.715828
37.000000,18.000000,17.000000,26.219192
23.000000,14.000000,14.000000,81.786422
35.000000,30.000000,2.000000,27.464648
27.000000,26.000000,24.000000,32.985189
25.000000,5.000000,5.000000,35.184369
36.000000,6.000000,6.000000,33.371154
31.000000,14.000000,3.000000,35.157643
22.000000,21.000000,5.000000,32.914680
17.000000,14.000000,0.000000,33.548041
24.000000,22.000000,5.000000,32.587412
27.000000,20.000000,18.000000,27.470662
39.000000,37.000000,15.000000,29.364367
34.000000,30.000000,24.000000,37.924088
31.000000,25.000000,9.000000,46.321770
22.000000,20.000000,0.000000,47.662080
20.000000,8.000000,6.000000,32.914226
32.000000,21.000000,17.000000,20.422616
21.000000,18.000000,3.000000,30.504470
32.000000,14.000000,10.000000,34.320623
19.000000,15.000000,8.000000,36.780933
20.000000,9.000000,2.000000,29.790276
32.000000,4.000000,3.000000,24.072603
28.000000,17.000000,10.000000,31.608504
31.000000,29.000000,29.000000,40.336154
15.000000,9.000000,6.000000,26.296413
24.000000,19.000000,11.000000,43.264783
11.000000,10.000000,5.000000,21.595474
35.000000,9.000000,8.000000,38.241843
33.000000,17.000000,17.000000,25.406686
31.000000,24.000000,22.000000,33.084083
32.000000,12.000000,7.000000,33.726813
31.000000,18.000000,1.000000,52.935136
27.000000,26.000000,13.000000,24.160414
39.000000,39.000000,10.000000,50.293627
33.000000,27.000000,16.000000,31.062992
27.000000,21.000000,1.000000,56.095247
28.000000,11.000000,8.000000,37.168106
14.000000,9.000000,3.000000,22.617782
35.000000,18.000000,15.000000,63.835657
33.000000,21.000000,20.000000,30.120463
35.000000,27.000000,16.000000,28.740375
26.000000,14.000000,4.000000,29.911924
37.000000,5.000000,1.000000,46.661378
25.000000,24.000000,4.000000,37.564003
26.000000,19.000000,10.000000,31.132808
25.000000,16.000000,7.000000,32.529886
28.000000,15.000000,12.000000,53.994084
23.000000,19.000000,14.000000,82.537664
26.000000,17.000000,13.000000,60.072653
23.000000,6.000000,1.000000,21.536264
14.000000,10.000000,10.000000,27.413032
39.000000,34.000000,27.000000,42.872338
36.000000,10.000000,6.000000,31.679655
17.000000,16.000000,1.000000,39.275755
15.000000,10.000000,8.000000,32.382371
37.000000,36.000000,27.000000,27.581642
24.000000,6.000000,5.000000,34.894402
31.000000,31.000000,9.000000,41.768597
23.000000,16.000000,5.000000,41.752474
34.000000,9.000000,7.000000,32.591337
22.000000,14.000000,0.000000,33.996787
11.000000,2.000000,0.000000,16.302044
37.000000,6.000000,2.000000,23.878886
8.000000,8.000000,1.000000,19.088341
2.000000,0.000000,0.000000,3.375003
27.000000,11.000000,7.000000,32.385535
27.000000,26.000000,20.000000,31.796333
15.000000,8.000000,1.000000,24.879335
36.000000,14.000000,4.000000,28.920123
13.000000,6.000000,4.000000,21.063718
37.000000,35.000000,21.000000,36.946723
35.000000,34.000000,28.000000,26.689337
18.000000,16.000000,7.000000,30.747471
26.000000,15.000000,4.000000,29.532519
23.000000,7.000000,2.000000,25.548647
34.000000,14.000000,10.000000,50.617534
39.000000,37.000000,16.000000,77.160025
28.000000,11.000000,11.000000,40.116698
34.000000,12.000000,10.000000,31.281281
37.000000,18.000000,6.000000,30.074283
35.000000,33.000000,0.000000,78.480256
34.000000,15.000000,4.000000,28.716653
28.000000,27.000000,9.000000,38.463038
32.000000,24.000000,1.000000,64.887079
39.000000,39.000000,2.000000,28.022061
28.000000,28.000000,0.000000,66.370369
32.000000,24.000000,18.000000,29.777036
33.000000,19.000000,2.000000,26.427699
31.000000,5.000000,5.000000,34.564080
34.000000,32.000000,5.000000,31.338571
25.000000,18.000000,3.000000,35.843624
32.000000,25.000000,12.000000,44.586663
18.000000,13.000000,5.000000,25.544742
33.000000,22.000000,5.000000,31.782662
27.000000,26.000000,23.000000,34.104765
24.000000,20.000000,10.000000,46.491321
27.000000,21.000000,9.000000,37.571719
31.000000,31.000000,12.000000,50.045080
27.000000,17.000000,8.000000,36.621921
25.000000,20.000000,11.000000,53.937039
37.000000,18.000000,5.000000,31.798525
36.000000,23.000000,5.000000,31.553704
17.000000,12.000000,4.000000,25.503048
28.000000,10.000000,4.000000,31.697252
35.000000,18.000000,13.000000,22.366463
13.000000,9.000000,5.000000,23.232581
28.000000,26.000000,19.000000,31.057807
37.000000,34.000000,12.000000,49.677099
14.000000,8.000000,4.000000,23.453258
28.000000,18.000000,12.000000,37.146418
36.000000,30.000000,4.000000,25.922182
34.000000,29.000000,25.000000,25.077076
35.000000,29.000000,21.000000,34.901961
33.000000,28.000000,8.000000,34.473506
22.000000,16.000000,7.000000,81.706522
31.000000,21.000000,16.000000,26.526119
37.000000,34.000000,31.000000,28.620492
34.000000,12.000000,3.000000,41.471405
32.000000,22.000000,12.000000,47.966512
27.000000,24.000000,17.000000,28.300814
35.000000,27.000000,3.000000,39.144459
31.000000,25.000000,18.000000,30.069050
34.000000,16.000000,5.000000,32.131611
28.000000,27.000000,16.000000,75.436232
31.000000,26.000000,13.000000,24.391548
37.000000,15.000000,5.000000,32.053337
37.000000,13.000000,11.000000,34.148340
39.000000,36.000000,14.000000,27.684561
22.000000,5.000000,5.000000,28.479436
22.000000,9.000000,5.000000,34.312036
36.000000,17.000000,17.000000,25.542784
13.000000,8.000000,4.000000,22.440141
25.000000,17.000000,6.000000,31.004717
39.000000,34.000000,34.000000,30.521235
16.000000,14.000000,10.000000,23.901716
35.000000,19.000000,7.000000,33.504944
32.000000,8.000000,5.000000,33.466082
15.000000,14.000000,8.000000,28.315778
36.000000,31.000000,9.000000,35.324455
37.000000,8.000000,0.000000,20.224901
26.000000,26.000000,8.000000,37.242691
39.000000,38.000000,6.000000,38.851932
28.000000,25.000000,5.000000,32.020088
19.000000,14.000000,10.000000,40.645450
36.000000,5.000000,4.000000,35.821751
26.000000,25.000000,18.000000,29.476937
7.000000,3.000000,3.000000,12.775471
35.000000,20.000000,4.000000,37.199793
17.000000,12.000000,12.000000,65.746220
27.000000,18.000000,9.000000,37.149889
27.000000,11.000000,4.000000,31.219651
32.000000,20.000000,6.000000,28.913492
11.000000,4.000000,2.000000,16.308957
34.000000,23.000000,15.000000,26.342826
32.000000,1.000000,0.000000,41.724037
21.000000,9.000000,6.000000,77.197100
35.000000,32.000000,32.000000,44.705377
33.000000,33.000000,20.000000,34.863618
26.000000,9.000000,3.000000,32.582562
37.000000,33.000000,27.000000,42.151408
32.000000,14.000000,13.000000,67.426337
35.000000,26.000000,0.000000,62.630566
39.000000,37.000000,24.000000,26.868091
12.000000,5.000000,5.000000,20.645374
25.000000,17.000000,4.000000,29.022274
37.000000,33.000000,32.000000,28.897558
36.000000,21.000000,6.000000,30.714417
33.000000,13.000000,11.000000,52.940594
28.000000,16.000000,11.000000,27.320177
22.000000,12.000000,3.000000,20.041986
33.000000,26.000000,19.000000,31.619080
35.000000,31.000000,26.000000,40.148123
12.000000,10.000000,10.000000,22.129769
31.000000,3.000000,3.000000,25.686652
36.000000,12.000000,9.000000,33.423577
35.000000,25.000000,10.000000,43.675739
36.000000,15.000000,10.000000,29.832046
37.000000,30.000000,29.000000,27.890891
22.000000,18.000000,11.000000,30.157055
28.000000,13.000000,8.000000,32.525940
26.000000,25.000000,21.000000,32.000590
34.000000,19.000000,14.000000,36.288420
27.000000,12.000000,8.000000,29.981151
21.000000,21.000000,2.000000,25.708036
36.000000,12.000000,7.000000,33.755274
22.000000,14.000000,10.000000,32.707259
34.000000,30.000000,10.000000,44.719612
33.000000,33.000000,9.000000,41.267260
35.000000,12.000000,2.000000,25.232544
19.000000,15.000000,14.000000,38.479298
34.000000,33.000000,0.000000,78.351485
34.000000,5.000000,4.000000,36.060726
27.000000,24.000000,14.000000,25.008269
21.000000,14.000000,8.000000,71.065007
32.000000,16.000000,12.000000,44.636879
26.000000,26.000000,4.000000,37.085066
34.000000,8.000000,7.000000,33.998572
14.000000,13.000000,8.000000,31.787406
24.000000,13.000000,11.000000,46.623024
31.000000,12.000000,4.000000,30.190207
36.000000,15.000000,6.000000,30.244375
22.000000,22.000000,1.000000,52.198617
35.000000,30.000000,29.000000,26.928757
39.000000,39.000000,34.000000,50.455736
25.000000,23.000000,2.000000,26.327229
27.000000,27.000000,2.000000,26.800091
41.000000,40.000000,31.000000,30.651032
31.000000,3.000000,1.000000,57.360888
11.000000,6.000000,6.000000,20.610058
33.000000,21.000000,9.000000,33.705404
31.000000,13.000000,4.000000,29.732394
37.000000,27.000000,22.000000,24.935169
32.000000,23.000000,3.000000,28.902216
11.000000,8.000000,4.000000,19.320311
19.000000,11.000000,11.000000,35.856431
32.000000,28.000000,25.000000,37.474192
36.000000,11.000000,7.000000,34.387895
34.000000,19.000000,18.000000,27.471773
37.000000,19.000000,12.000000,60.204696
28.000000,2.000000,0.000000,32.259785
26.000000,21.000000,11.000000,53.809925
22.000000,19.000000,5.000000,40.614863
34.000000,17.000000,0.000000,41.736227
36.000000,18.000000,17.000000,30.480371
