x,y,z,v
17.000000,1.000000,1.000000,30.764498
19.000000,11.000000,5.000000,34.460181
27.000000,19.000000,16.000000,25.335506
28.000000,20.000000,19.000000,30.692051
36.000000,28.000000,12.000000,48.938044
25.000000,13.000000,0.000000,31.868620
13.000000,12.000000,8.000000,21.693386
33.000000,11.000000,1.000000,36.467993
28.000000,12.000000,6.000000,30.595721
24.000000,14.000000,7.000000,82.560016
27.000000,21.000000,14.000000,24.162622
35.000000,33.000000,22.000000,37.260866
33.000000,17.000000,16.000000,24.640242
39.000000,39.000000,27.000000,28.224812
34.000000,32.000000,0.000000,76.109722
39.000000,36.000000,18.000000,33.553202
33.000000,16.000000,10.000000,40.273973
15.000000,14.000000,1.000000,34.554250
12.000000,4.000000,3.000000,17.986582
25.000000,24.000000,14.000000,87.525156
28.000000,13.000000,5.000000,32.908658
32.000000,21.000000,17.000000,20.422616
21.000000,18.000000,9.000000,72.608216
36.000000,32.000000,10.000000,32.470695
10.000000,10.000000,3.000000,18.794520
26.000000,22.000000,12.000000,35.916369
21.000000,15.000000,14.000000,78.043982
34.000000,21.000000,4.000000,34.717400
9.000000,9.000000,0.000000,21.333333
15.000000,12.000000,2.000000,23.175508
31.000000,18.000000,18.000000,26.660552
34.000000,30.000000,3.000000,76.249830
33.000000,18.000000,4.000000,37.888506
28.000000,25.000000,22.000000,33.127674
31.000000,21.000000,7.000000,32.492996
26.000000,16.000000,15.000000,22.856081
16.000000,7.000000,2.000000,24.042507
33.000000,23.000000,7.000000,33.068106
26.000000,25.000000,6.000000,29.241315
20.000000,20.000000,19.000000,26.867276
32.000000,29.000000,14.000000,26.377281
34.000000,34.000000,14.000000,60.753341
12.000000,8.000000,7.000000,25.422652
31.000000,28.000000,25.000000,23.664108
24.000000,24.000000,9.000000,39.957151
35.000000,31.000000,10.000000,45.771105
35.000000,19.000000,1.000000,56.708325
36.000000,27.000000,1.000000,72.896924
37.000000,9.000000,2.000000,32.458048
24.000000,24.000000,13.000000,23.525072
22.000000,14.000000,6.000000,30.636738
35.000000,33.000000,20.000000,34.880614
32.000000,9.000000,5.000000,33.233632
34.000000,30.000000,1.000000,75.721007
28.000000,13.000000,4.000000,30.067462
33.000000,28.000000,11.000000,42.199956
35.000000,9.000000,6.000000,32.548723
31.000000,22.000000,4.000000,37.152296
35.000000,31.000000,27.000000,26.293439
21.000000,20.000000,14.000000,23.231025
32.000000,18.000000,0.000000,43.957976
20.000000,5.000000,4.000000,39.405761
31.000000,19.000000,13.000000,63.202266
23.000000,19.000000,14.000000,82.537664
26.000000,12.000000,11.000000,30.598528
39.000000,38.000000,17.000000,32.487664
22.000000,14.000000,8.000000,36.546499
27.000000,25.000000,15.000000,26.448383
34.000000,12.000000,2.000000,40.290089
28.000000,26.000000,16.000000,27.958090
25.000000,23.000000,23.000000,42.642275
25.000000,20.000000,10.000000,45.544678
15.000000,6.000000,3.000000,24.476808
9.000000,7.000000,2.000000,18.904306
26.000000,4.000000,1.000000,27.902349
27.000000,18.000000,15.000000,23.980846
32.000000,26.000000,1.000000,68.083912
34.000000,26.000000,9.000000,41.182769
25.000000,21.000000,12.000000,35.296519
32.000000,3.000000,0.000000,45.136538
18.000000,13.000000,8.000000,33.640584
33.000000,33.000000,17.000000,31.228465
34.000000,26.000000,24.000000,24.622658
27.000000,25.000000,20.000000,31.398817
31.000000,19.000000,0.000000,46.213206
32.000000,7.000000,5.000000,32.468587
35.000000,12.000000,10.000000,33.733135
34.000000,29.000000,7.000000,32.776725
27.000000,6.000000,4.000000,35.692099
24.000000,17.000000,15.000000,82.374159
34.000000,9.000000,0.000000,22.624434
16.000000,14.000000,10.000000,23.901716
39.000000,36.000000,32.000000,47.668671
36.000000,15.000000,9.000000,38.498556
35.000000,8.000000,4.000000,32.389835
36.000000,21.000000,9.000000,44.972117
26.000000,17.000000,15.000000,23.405918
31.000000,6.000000,2.000000,23.589751
36.000000,1.000000,1.000000,30.015608
32.000000,30.000000,16.000000,76.867792
27.000000,27.000000,19.000000,82.225098
39.000000,35.000000,12.000000,24.325039
33.000000,33.000000,30.000000,26.248165
17.000000,6.000000,2.000000,22.019642
35.000000,19.000000,15.000000,39.881939
22.000000,20.000000,15.000000,24.315852
32.000000,25.000000,14.000000,25.565198
33.000000,31.000000,16.000000,29.525893
25.000000,9.000000,7.000000,33.787583
22.000000,19.000000,11.000000,37.144812
11.000000,3.000000,3.000000,18.718179
34.000000,29.000000,27.000000,39.737512
34.000000,19.000000,14.000000,36.288420
36.000000,17.000000,7.000000,32.789035
33.000000,19.000000,3.000000,29.310107
21.000000,15.000000,10.000000,55.899730
20.000000,19.000000,1.000000,46.362836
4.000000,4.000000,1.000000,9.699980
31.000000,25.000000,11.000000,54.615974
4.000000,2.000000,0.000000,4.937638
35.000000,13.000000,8.000000,34.324691
37.000000,18.000000,6.000000,30.074283
23.000000,12.000000,8.000000,33.952205
16.000000,14.000000,4.000000,25.497195
37.000000,34.000000,26.000000,41.713594
26.000000,23.000000,16.000000,26.844985
17.000000,6.000000,0.000000,27.067995
37.000000,27.000000,13.000000,39.332914
26.000000,6.000000,4.000000,35.901703
17.000000,8.000000,1.000000,25.616066
25.000000,15.000000,0.000000,36.526590
32.000000,22.000000,14.000000,24.766573
25.000000,12.000000,2.000000,38.209079
24.000000,16.000000,1.000000,45.368929
36.000000,27.000000,3.000000,39.244928
26.000000,24.000000,0.000000,57.144973
15.000000,13.000000,11.000000,20.881622
24.000000,3.000000,1.000000,57.819610
35.000000,17.000000,4.000000,35.083491
36.000000,17.000000,4.000000,37.908943
39.000000,38.000000,35.000000,50.644221
10.000000,10.000000,0.000000,23.703423
34.000000,25.000000,15.000000,40.425274
36.000000,36.000000,34.000000,28.963837
34.000000,14.000000,6.000000,29.480263
36.000000,20.000000,6.000000,30.911901
27.000000,22.000000,14.000000,64.275678
16.000000,15.000000,6.000000,28.131769
32.000000,21.000000,15.000000,42.713711
23.000000,15.000000,15.000000,22.003107
24.000000,18.000000,13.000000,81.836429
27.000000,25.000000,1.000000,61.725966
35.000000,20.000000,6.000000,29.249337
18.000000,14.000000,0.000000,33.650772
31.000000,23.000000,3.000000,63.364251
22.000000,19.000000,6.000000,28.618941
28.000000,26.000000,18.000000,47.310377
32.000000,19.000000,5.000000,32.029724
18.000000,16.000000,8.000000,30.362836
27.000000,26.000000,2.000000,22.575581
31.000000,25.000000,24.000000,35.034224
21.000000,15.000000,13.000000,20.298324
37.000000,18.000000,1.000000,55.066079
39.000000,34.000000,7.000000,32.886527
33.000000,23.000000,23.000000,23.721033
28.000000,24.000000,8.000000,35.423667
27.000000,24.000000,1.000000,60.448967
37.000000,34.000000,30.000000,28.306961
33.000000,26.000000,17.000000,31.071808
31.000000,14.000000,14.000000,21.109453
34.000000,18.000000,1.000000,54.106698
36.000000,35.000000,28.000000,27.184188
21.000000,17.000000,10.000000,23.135821
31.000000,30.000000,14.000000,35.160774
25.000000,15.000000,3.000000,34.770498
28.000000,7.000000,4.000000,31.175701
36.000000,14.000000,8.000000,32.956530
24.000000,16.000000,7.000000,29.736745
23.000000,1.000000,1.000000,35.788914
27.000000,3.000000,2.000000,20.772779
25.000000,21.000000,13.000000,22.881124
28.000000,28.000000,23.000000,21.558988
37.000000,16.000000,0.000000,39.519444
22.000000,11.000000,6.000000,30.941246
36.000000,30.000000,14.000000,26.736538
22.000000,18.000000,15.000000,23.491514
26.000000,16.000000,12.000000,28.570969
19.000000,8.000000,0.000000,19.799628
25.000000,5.000000,1.000000,26.076049
21.000000,17.000000,3.000000,45.678031
15.000000,11.000000,2.000000,22.879107
9.000000,7.000000,7.000000,21.546152
18.000000,17.000000,6.000000,30.451597
9.000000,0.000000,0.000000,15.187413
33.000000,31.000000,29.000000,68.934851
25.000000,12.000000,3.000000,33.199012
34.000000,24.000000,20.000000,31.794480
33.000000,15.000000,15.000000,22.600295
33.000000,8.000000,5.000000,33.394103
35.000000,35.000000,9.000000,40.782056
22.000000,5.000000,0.000000,51.278997
11.000000,11.000000,0.000000,26.074259
17.000000,13.000000,7.000000,29.917726
32.000000,24.000000,22.000000,22.926322
34.000000,29.000000,5.000000,31.428694
34.000000,32.000000,26.000000,40.413512
23.000000,18.000000,12.000000,54.349879
35.000000,24.000000,18.000000,22.021342
24.000000,17.000000,17.000000,24.702952
37.000000,15.000000,3.000000,28.791063
25.000000,20.000000,6.000000,30.094184
33.000000,30.000000,3.000000,39.323802
37.000000,36.000000,24.000000,40.498947
32.000000,18.000000,2.000000,54.013179
31.000000,28.000000,9.000000,42.580780
16.000000,6.000000,4.000000,25.166096
33.000000,14.000000,0.000000,34.610213
32.000000,30.000000,25.000000,24.181164
21.000000,18.000000,11.000000,38.520675
32.000000,29.000000,25.000000,37.952842
37.000000,32.000000,19.000000,33.815772
25.000000,23.000000,6.000000,29.765669
19.000000,1.000000,0.000000,27.627362
20.000000,5.000000,1.000000,47.576003
35.000000,35.000000,27.000000,42.618796
35.000000,2.000000,2.000000,26.731334
27.000000,19.000000,13.000000,31.299206
17.000000,11.000000,2.000000,32.484407
36.000000,26.000000,26.000000,37.650602
32.000000,22.000000,5.000000,31.849531
39.000000,37.000000,16.000000,77.160025
37.000000,35.000000,23.000000,25.597706
16.000000,8.000000,7.000000,30.796711
24.000000,4.000000,1.000000,27.951014
34.000000,33.000000,16.000000,29.965240
31.000000,12.000000,3.000000,40.881828
28.000000,27.000000,8.000000,31.180647
17.000000,10.000000,0.000000,24.383107
26.000000,26.000000,6.000000,30.068135
25.000000,24.000000,13.000000,23.611918
28.000000,26.000000,6.000000,30.757086
33.000000,14.000000,12.000000,54.794346
14.000000,9.000000,9.000000,45.103965
34.000000,28.000000,14.000000,79.878585
27.000000,24.000000,2.000000,60.696085
35.000000,35.000000,34.000000,28.390544
23.000000,17.000000,6.000000,30.358858
24.000000,9.000000,2.000000,30.798979
36.000000,27.000000,6.000000,39.527254
28.000000,24.000000,17.000000,33.173881
28.000000,24.000000,11.000000,50.180094
22.000000,5.000000,4.000000,26.086549
36.000000,26.000000,3.000000,28.063086
18.000000,6.000000,1.000000,20.920064
23.000000,7.000000,3.000000,31.294356
32.000000,27.000000,0.000000,64.603842
35.000000,9.000000,8.000000,38.241843
24.000000,21.000000,21.000000,29.587058
36.000000,29.000000,22.000000,35.968635
34.000000,9.000000,7.000000,32.591337
16.000000,15.000000,10.000000,39.032006
31.000000,23.000000,16.000000,27.284675
35.000000,31.000000,6.000000,29.238266
32.000000,24.000000,20.000000,31.609701
11.000000,3.000000,0.000000,16.420361
36.000000,35.000000,0.000000,83.094290
34.000000,14.000000,10.000000,50.617534
18.000000,17.000000,16.000000,31.898944
28.000000,26.000000,13.000000,24.226417
21.000000,7.000000,5.000000,35.014231
26.000000,12.000000,10.000000,29.133985
36.000000,36.000000,14.000000,73.837837
28.000000,1.000000,1.000000,45.006708
25.000000,19.000000,18.000000,26.684965
32.000000,13.000000,7.000000,33.007658
34.000000,26.000000,12.000000,31.712809
11.000000,8.000000,6.000000,25.949761
27.000000,22.000000,5.000000,32.258993
18.000000,16.000000,9.000000,42.589438
37.000000,31.000000,5.000000,31.202222
19.000000,3.000000,0.000000,35.810206
35.000000,29.000000,25.000000,38.432007
23.000000,8.000000,3.000000,30.950145
31.000000,30.000000,8.000000,39.870054
10.000000,9.000000,5.000000,18.188763
22.000000,14.000000,12.000000,77.740594
35.000000,16.000000,16.000000,24.091141
6.000000,3.000000,2.000000,10.210958
14.000000,9.000000,8.000000,29.268007
20.000000,7.000000,0.000000,31.875558
33.000000,19.000000,12.000000,43.794673
19.000000,16.000000,8.000000,32.452781
35.000000,23.000000,8.000000,37.437836
11.000000,1.000000,0.000000,22.897967
37.000000,13.000000,5.000000,32.272639
31.000000,22.000000,21.000000,31.247141
31.000000,5.000000,1.000000,40.232889
37.000000,32.000000,16.000000,29.958059
23.000000,22.000000,7.000000,33.637682
27.000000,4.000000,0.000000,88.467218
18.000000,2.000000,1.000000,30.600692
37.000000,33.000000,5.000000,34.823792
20.000000,16.000000,14.000000,21.481816
22.000000,18.000000,9.000000,77.874913
31.000000,26.000000,19.000000,38.757423
17.000000,13.000000,0.000000,31.276389
36.000000,31.000000,23.000000,37.687495
34.000000,12.000000,5.000000,32.578596
31.000000,26.000000,14.000000,25.737321
33.000000,8.000000,3.000000,20.811531
18.000000,17.000000,12.000000,41.418158
32.000000,22.000000,7.000000,33.504975
31.000000,13.000000,1.000000,41.349279
24.000000,23.000000,13.000000,81.028199
33.000000,28.000000,27.000000,25.276440
39.000000,34.000000,31.000000,45.977582
16.000000,15.000000,5.000000,26.148576
28.000000,16.000000,2.000000,25.679137
32.000000,29.000000,27.000000,24.802610
35.000000,21.000000,3.000000,28.961170
36.000000,12.000000,5.000000,32.458048
35.000000,34.000000,33.000000,87.925335
37.000000,36.000000,10.000000,41.037426
27.000000,15.000000,10.000000,38.786856
26.000000,21.000000,2.000000,26.219819
34.000000,22.000000,1.000000,62.527356
33.000000,15.000000,7.000000,33.201455
37.000000,28.000000,6.000000,28.818444
25.000000,12.000000,1.000000,37.381843
35.000000,30.000000,30.000000,27.231328
27.000000,16.000000,6.000000,31.249971
22.000000,19.000000,18.000000,26.207110
33.000000,26.000000,22.000000,23.386360
31.000000,19.000000,7.000000,31.826164
34.000000,28.000000,12.000000,23.385795
23.000000,21.000000,21.000000,29.356081
37.000000,16.000000,3.000000,36.630037
27.000000,18.000000,6.000000,31.212309
34.000000,22.000000,16.000000,27.099537
18.000000,2.000000,2.000000,37.652020
31.000000,28.000000,17.000000,29.921472
33.000000,24.000000,10.000000,45.220484
25.000000,8.000000,5.000000,34.136427
35.000000,24.000000,14.000000,42.584130
13.000000,12.000000,6.000000,19.509911
25.000000,24.000000,17.000000,66.034047
33.000000,29.000000,16.000000,29.104252
27.000000,26.000000,0.000000,61.760824
20.000000,13.000000,2.000000,35.236082
39.000000,34.000000,12.000000,43.798162
14.000000,6.000000,5.000000,23.799324
33.000000,33.000000,26.000000,75.844371
37.000000,37.000000,27.000000,27.319419
24.000000,9.000000,5.000000,36.044153
27.000000,21.000000,12.000000,50.207801
14.000000,14.000000,14.000000,19.197543
35.000000,28.000000,13.000000,67.988632
27.000000,27.000000,26.000000,21.846515
21.000000,11.000000,2.000000,23.831428
25.000000,20.000000,1.000000,52.856150
27.000000,24.000000,5.000000,32.158262
32.000000,16.000000,7.000000,32.746087
16.000000,13.000000,13.000000,18.562519
32.000000,12.000000,5.000000,32.713949
32.000000,16.000000,11.000000,54.644809
37.000000,26.000000,19.000000,31.924403
23.000000,17.000000,11.000000,33.480011
10.000000,8.000000,0.000000,19.205654
35.000000,15.000000,5.000000,39.760633
28.000000,21.000000,15.000000,25.305331
10.000000,9.000000,1.000000,22.779562
17.000000,15.000000,2.000000,24.265366
33.000000,17.000000,5.000000,32.110427
18.000000,11.000000,1.000000,32.419114
32.000000,11.000000,8.000000,35.924702
33.000000,32.000000,10.000000,33.300849
22.000000,21.000000,0.000000,49.908845
7.000000,6.000000,5.000000,15.731928
36.000000,30.000000,27.000000,40.586063
35.000000,16.000000,13.000000,35.553244
24.000000,15.000000,13.000000,83.349231
27.000000,27.000000,6.000000,29.119494
22.000000,8.000000,4.000000,34.535586
19.000000,18.000000,7.000000,32.840722
10.000000,6.000000,1.000000,18.389114
39.000000,35.000000,21.000000,25.275241
31.000000,18.000000,9.000000,33.071312
19.000000,8.000000,5.000000,31.914215
17.000000,10.000000,7.000000,36.037335
33.000000,25.000000,2.000000,27.037792
26.000000,14.000000,0.000000,34.264277
7.000000,4.000000,0.000000,9.783108
33.000000,32.000000,24.000000,38.556963
26.000000,4.000000,0.000000,42.550622
32.000000,27.000000,15.000000,27.311799
20.000000,12.000000,0.000000,29.226947
20.000000,13.000000,8.000000,39.024390
20.000000,13.000000,0.000000,31.537782
36.000000,20.000000,13.000000,54.197604
25.000000,15.000000,8.000000,33.571161
15.000000,14.000000,8.000000,28.315778
26.000000,18.000000,2.000000,25.852103
36.000000,10.000000,6.000000,31.679655
18.000000,15.000000,3.000000,32.990235
20.000000,20.000000,14.000000,49.867850
33.000000,30.000000,22.000000,23.474420
25.000000,15.000000,14.000000,86.345669
32.000000,7.000000,6.000000,32.707529
36.000000,24.000000,10.000000,49.890241
23.000000,20.000000,8.000000,83.774472
32.000000,21.000000,2.000000,26.616409
37.000000,29.000000,3.000000,39.619651
28.000000,28.000000,8.000000,32.853186
21.000000,13.000000,5.000000,24.919696
20.000000,10.000000,9.000000,34.424593
37.000000,27.000000,27.000000,40.330712
33.000000,9.000000,0.000000,22.604722
23.000000,14.000000,12.000000,46.397330
33.000000,29.000000,27.000000,39.554202
33.000000,16.000000,4.000000,28.479045
20.000000,18.000000,0.000000,42.920297
34.000000,27.000000,0.000000,64.813014
37.000000,35.000000,3.000000,40.273862
33.000000,33.000000,5.000000,31.373350
34.000000,10.000000,7.000000,36.002304
31.000000,21.000000,17.000000,27.478439
26.000000,21.000000,7.000000,33.990519
26.000000,14.000000,11.000000,40.729752
36.000000,18.000000,5.000000,31.852206
35.000000,23.000000,7.000000,32.536988
36.000000,26.000000,25.000000,36.971310
17.000000,7.000000,1.000000,23.248245
32.000000,22.000000,9.000000,33.416256
34.000000,16.000000,2.000000,26.007126
33.000000,19.000000,11.000000,40.153187
34.000000,24.000000,23.000000,24.162177
36.000000,34.000000,20.000000,35.429335
6.000000,6.000000,3.000000,9.894524
22.000000,22.000000,18.000000,81.775017
36.000000,11.000000,7.000000,34.387895
15.000000,6.000000,1.000000,20.324377
37.000000,32.000000,21.000000,36.101083
23.000000,21.000000,20.000000,28.756142
31.000000,16.000000,11.000000,49.953470
37.000000,34.000000,32.000000,37.715924
31.000000,31.000000,1.000000,73.517962
34.000000,22.000000,10.000000,48.892583
36.000000,22.000000,10.000000,39.251089
36.000000,18.000000,6.000000,28.181716
36.000000,34.000000,33.000000,46.623274
24.000000,24.000000,5.000000,32.484996
32.000000,26.000000,6.000000,28.929930
28.000000,26.000000,8.000000,34.931485
37.000000,10.000000,9.000000,37.627935
37.000000,36.000000,32.000000,28.956131
19.000000,10.000000,7.000000,36.099780
32.000000,15.000000,6.000000,29.887325
28.000000,13.000000,10.000000,34.710172
26.000000,3.000000,3.000000,26.197396
23.000000,13.000000,12.000000,80.868482
22.000000,11.000000,1.000000,34.116994
27.000000,20.000000,3.000000,29.566929
23.000000,23.000000,17.000000,27.368890
25.000000,24.000000,24.000000,20.192838
14.000000,14.000000,10.000000,54.256416
41.000000,41.000000,2.000000,28.159182
25.000000,22.000000,22.000000,30.962722
34.000000,25.000000,0.000000,32.627492
31.000000,6.000000,3.000000,22.155442
37.000000,37.000000,25.000000,41.818258
21.000000,14.000000,11.000000,36.976859
33.000000,30.000000,29.000000,25.917342
22.000000,8.000000,8.000000,76.663668
31.000000,28.000000,10.000000,35.071491
41.000000,41.000000,36.000000,32.260971
34.000000,6.000000,0.000000,25.797131
23.000000,23.000000,18.000000,28.219975
20.000000,13.000000,7.000000,34.078517
25.000000,11.000000,5.000000,33.515141
6.000000,6.000000,4.000000,14.821182
25.000000,17.000000,5.000000,32.808431
25.000000,8.000000,3.000000,30.028804
28.000000,18.000000,11.000000,50.274051
35.000000,25.000000,11.000000,39.392457
35.000000,29.000000,6.000000,28.956860
14.000000,12.000000,9.000000,32.490740
28.000000,13.000000,13.000000,81.167473
37.000000,12.000000,0.000000,29.961649
31.000000,26.000000,6.000000,29.050544
14.000000,7.000000,1.000000,22.327409
16.000000,3.000000,0.000000,27.285874
37.000000,28.000000,8.000000,35.040998
28.000000,16.000000,14.000000,52.879958
31.000000,6.000000,1.000000,22.080098
27.000000,2.000000,2.000000,30.961099
22.000000,19.000000,19.000000,26.834540
33.000000,26.000000,19.000000,31.619080
23.000000,14.000000,3.000000,42.363002
35.000000,34.000000,11.000000,48.319562
34.000000,23.000000,20.000000,22.755200
34.000000,33.000000,8.000000,33.804340
36.000000,11.000000,1.000000,36.835126
22.000000,11.000000,7.000000,80.484721
27.000000,24.000000,16.000000,27.276262
13.000000,13.000000,7.000000,27.073125
17.000000,13.000000,13.000000,26.523088
33.000000,8.000000,7.000000,31.455778
32.000000,17.000000,17.000000,26.086503
28.000000,18.000000,5.000000,32.420468
15.000000,14.000000,9.000000,36.987720
24.000000,18.000000,9.000000,40.273094
20.000000,19.000000,10.000000,31.936638
37.000000,29.000000,23.000000,36.991825
21.000000,16.000000,12.000000,74.033286
31.000000,11.000000,2.000000,37.187064
28.000000,14.000000,9.000000,29.389052
36.000000,28.000000,7.000000,32.274722
18.000000,12.000000,3.000000,31.549722
19.000000,6.000000,0.000000,26.758001
24.000000,10.000000,7.000000,29.525167
14.000000,4.000000,1.000000,28.476237
21.000000,12.000000,8.000000,74.432568
37.000000,37.000000,0.000000,87.703912
31.000000,19.000000,14.000000,23.683869
34.000000,13.000000,0.000000,32.268474
20.000000,17.000000,2.000000,44.183272
13.000000,8.000000,8.000000,25.374270
36.000000,14.000000,4.000000,28.920123
32.000000,25.000000,18.000000,30.157546
19.000000,7.000000,2.000000,24.838549
36.000000,30.000000,30.000000,27.732328
33.000000,12.000000,7.000000,32.551718
34.000000,27.000000,19.000000,32.068755
23.000000,14.000000,2.000000,41.586351
37.000000,33.000000,31.000000,32.183316
36.000000,35.000000,31.000000,45.852925
12.000000,8.000000,3.000000,24.004417
36.000000,35.000000,22.000000,37.965626
13.000000,11.000000,10.000000,48.754327
34.000000,29.000000,0.000000,69.348036
34.000000,14.000000,12.000000,36.930349
36.000000,23.000000,16.000000,27.568715
23.000000,18.000000,1.000000,48.067756
31.000000,13.000000,5.000000,32.655041
34.000000,27.000000,4.000000,26.347684
20.000000,18.000000,12.000000,34.684888
26.000000,23.000000,2.000000,26.413783
33.000000,13.000000,2.000000,25.294969
34.000000,12.000000,11.000000,47.924854
37.000000,10.000000,8.000000,34.612855
35.000000,26.000000,21.000000,33.687953
31.000000,23.000000,19.000000,30.183845
24.000000,12.000000,6.000000,30.386116
22.000000,22.000000,20.000000,31.581168
23.000000,11.000000,1.000000,34.437561
20.000000,16.000000,6.000000,32.896901
37.000000,17.000000,2.000000,26.305406
36.000000,16.000000,11.000000,47.835446
31.000000,23.000000,15.000000,26.181125
31.000000,31.000000,15.000000,28.043957
21.000000,6.000000,4.000000,26.682052
7.000000,7.000000,5.000000,16.724925
34.000000,33.000000,7.000000,32.689353
12.000000,5.000000,1.000000,17.146188
25.000000,15.000000,7.000000,32.317613
24.000000,23.000000,8.000000,34.170597
31.000000,17.000000,15.000000,23.713501
34.000000,27.000000,5.000000,31.498047
27.000000,18.000000,12.000000,62.843199
37.000000,33.000000,3.000000,40.080160
19.000000,19.000000,9.000000,41.252424
31.000000,14.000000,11.000000,34.062241
37.000000,19.000000,9.000000,39.514759
19.000000,5.000000,0.000000,21.673169
31.000000,23.000000,11.000000,61.081262
35.000000,33.000000,4.000000,35.362959
24.000000,13.000000,4.000000,30.660708
16.000000,6.000000,3.000000,24.170937
36.000000,13.000000,8.000000,40.700041
32.000000,13.000000,13.000000,58.431693
31.000000,27.000000,12.000000,23.129000
22.000000,17.000000,5.000000,33.202518
35.000000,19.000000,10.000000,48.753480
24.000000,23.000000,6.000000,31.447106
31.000000,8.000000,0.000000,20.130472
23.000000,6.000000,0.000000,26.344913
33.000000,23.000000,6.000000,28.727121
22.000000,20.000000,3.000000,35.720130
33.000000,22.000000,15.000000,77.611232
32.000000,24.000000,17.000000,28.765771
24.000000,13.000000,3.000000,40.923737
37.000000,4.000000,4.000000,37.541765
16.000000,10.000000,10.000000,23.996353
39.000000,38.000000,4.000000,33.535932
33.000000,29.000000,26.000000,38.074950
25.000000,20.000000,16.000000,25.592758
25.000000,25.000000,16.000000,35.764374
33.000000,25.000000,0.000000,60.161282
35.000000,18.000000,2.000000,26.380198
7.000000,4.000000,1.000000,12.927413
31.000000,27.000000,13.000000,54.059938
9.000000,8.000000,8.000000,17.528791
36.000000,16.000000,3.000000,36.547036
22.000000,4.000000,3.000000,25.143040
28.000000,12.000000,12.000000,46.606546
31.000000,7.000000,6.000000,32.295465
34.000000,15.000000,4.000000,28.716653
25.000000,3.000000,1.000000,34.008293
25.000000,19.000000,6.000000,30.323778
36.000000,29.000000,26.000000,39.336008
21.000000,9.000000,1.000000,29.113068
39.000000,38.000000,38.000000,52.403381
31.000000,30.000000,20.000000,33.771861
18.000000,12.000000,12.000000,34.834709
36.000000,17.000000,13.000000,41.628507
14.000000,10.000000,10.000000,27.413032
21.000000,16.000000,15.000000,39.964814
35.000000,23.000000,13.000000,47.485333
25.000000,23.000000,5.000000,32.416320
28.000000,27.000000,7.000000,32.202246
25.000000,18.000000,2.000000,25.768963
21.000000,4.000000,4.000000,25.011291
34.000000,33.000000,1.000000,79.491256
32.000000,15.000000,8.000000,35.650624
37.000000,33.000000,25.000000,40.430177
39.000000,38.000000,28.000000,28.602734
37.000000,36.000000,30.000000,28.345475
21.000000,21.000000,15.000000,24.516171
15.000000,5.000000,1.000000,17.820865
17.000000,15.000000,12.000000,18.977493
25.000000,3.000000,0.000000,25.886230
33.000000,20.000000,12.000000,43.258271
35.000000,19.000000,13.000000,24.268592
28.000000,24.000000,22.000000,32.631336
21.000000,18.000000,16.000000,24.125582
37.000000,29.000000,8.000000,33.476165
28.000000,27.000000,6.000000,28.472866
35.000000,17.000000,5.000000,31.986233
24.000000,13.000000,0.000000,31.810514
27.000000,8.000000,5.000000,33.909068
10.000000,8.000000,5.000000,21.981404
34.000000,33.000000,12.000000,23.984266
36.000000,24.000000,8.000000,32.706460
32.000000,23.000000,2.000000,26.815961
33.000000,21.000000,4.000000,37.157449
31.000000,12.000000,0.000000,29.775746
32.000000,25.000000,11.000000,49.435334
9.000000,2.000000,1.000000,15.952780
12.000000,9.000000,5.000000,20.008804
32.000000,23.000000,22.000000,32.650511
20.000000,19.000000,4.000000,29.332395
36.000000,32.000000,0.000000,76.347534
33.000000,32.000000,14.000000,26.907908
27.000000,17.000000,7.000000,31.574701
36.000000,0.000000,0.000000,60.595043
23.000000,19.000000,4.000000,28.779514
33.000000,33.000000,8.000000,35.564041
16.000000,10.000000,4.000000,32.689353
33.000000,3.000000,1.000000,53.539689
11.000000,10.000000,3.000000,23.240680
35.000000,31.000000,25.000000,25.559471
36.000000,29.000000,2.000000,27.452165
19.000000,19.000000,3.000000,34.590107
36.000000,18.000000,18.000000,26.946188
25.000000,12.000000,10.000000,36.461462
17.000000,13.000000,12.000000,64.737489
34.000000,30.000000,27.000000,40.250412
39.000000,36.000000,19.000000,66.067968
15.000000,9.000000,2.000000,27.655632
20.000000,17.000000,13.000000,48.346548
26.000000,10.000000,9.000000,35.059091
31.000000,7.000000,3.000000,28.406683
39.000000,36.000000,24.000000,40.742776
35.000000,17.000000,7.000000,32.723111
7.000000,5.000000,3.000000,13.855213
17.000000,15.000000,11.000000,39.831116
34.000000,34.000000,25.000000,25.174966
28.000000,9.000000,5.000000,33.571799
37.000000,27.000000,1.000000,73.610600
28.000000,9.000000,9.000000,31.754948
35.000000,26.000000,8.000000,34.847622
21.000000,15.000000,11.000000,51.696716
33.000000,20.000000,15.000000,68.478599
23.000000,18.000000,17.000000,49.799417
20.000000,9.000000,6.000000,34.014762
35.000000,23.000000,10.000000,45.248277
36.000000,25.000000,14.000000,25.740026
31.000000,19.000000,11.000000,53.976773
23.000000,16.000000,5.000000,41.752474
23.000000,14.000000,10.000000,83.767298
32.000000,30.000000,20.000000,33.896465
36.000000,24.000000,6.000000,39.710905
26.000000,13.000000,10.000000,51.426105
24.000000,13.000000,2.000000,40.033521
29.000000,29.000000,23.000000,22.063139
22.000000,8.000000,6.000000,78.579553
23.000000,14.000000,1.000000,40.951929
31.000000,31.000000,24.000000,58.843426
33.000000,26.000000,8.000000,35.956843
