x,y,z,v
28.000000,16.000000,14.000000,52.879958
21.000000,4.000000,0.000000,32.221845
28.000000,12.000000,11.000000,39.364793
35.000000,14.000000,6.000000,29.304944
26.000000,26.000000,11.000000,53.013722
28.000000,27.000000,13.000000,24.405566
18.000000,18.000000,5.000000,28.129395
17.000000,13.000000,13.000000,26.523088
25.000000,13.000000,7.000000,32.254176
22.000000,10.000000,5.000000,34.103407
22.000000,20.000000,14.000000,79.623345
33.000000,32.000000,23.000000,48.464735
20.000000,10.000000,9.000000,34.424593
35.000000,22.000000,16.000000,27.149890
35.000000,33.000000,10.000000,45.214934
28.000000,25.000000,2.000000,26.733577
20.000000,8.000000,1.000000,26.412403
31.000000,9.000000,6.000000,32.522146
34.000000,27.000000,8.000000,35.464766
33.000000,21.000000,9.000000,33.705404
13.000000,13.000000,4.000000,19.372712
31.000000,26.000000,20.000000,32.367933
11.000000,10.000000,1.000000,25.129416
28.000000,27.000000,19.000000,31.404203
33.000000,33.000000,29.000000,25.973258
34.000000,26.000000,20.000000,22.837307
39.000000,37.000000,28.000000,90.582080
28.000000,16.000000,9.000000,43.003414
36.000000,25.000000,1.000000,69.372182
36.000000,17.000000,8.000000,32.542549
26.000000,22.000000,21.000000,30.539720
36.000000,36.000000,8.000000,35.880271
19.000000,18.000000,15.000000,40.591005
22.000000,13.000000,6.000000,31.196282
34.000000,12.000000,11.000000,47.924854
24.000000,24.000000,6.000000,30.714933
24.000000,14.000000,5.000000,33.224703
21.000000,15.000000,13.000000,20.298324
31.000000,20.000000,19.000000,28.619316
32.000000,31.000000,27.000000,40.323541
34.000000,28.000000,12.000000,23.385795
26.000000,8.000000,8.000000,34.568569
31.000000,5.000000,5.000000,34.564080
32.000000,8.000000,7.000000,32.009219
32.000000,10.000000,6.000000,31.777305
31.000000,17.000000,6.000000,31.237759
28.000000,5.000000,0.000000,21.221624
28.000000,14.000000,9.000000,29.389052
8.000000,3.000000,2.000000,14.611979
34.000000,18.000000,12.000000,38.480779
27.000000,24.000000,17.000000,28.300814
37.000000,37.000000,30.000000,28.363162
37.000000,35.000000,25.000000,41.160733
26.000000,23.000000,9.000000,41.165468
37.000000,35.000000,18.000000,33.231424
24.000000,13.000000,6.000000,31.391561
36.000000,18.000000,6.000000,28.181716
19.000000,5.000000,4.000000,39.875588
34.000000,8.000000,8.000000,36.114121
21.000000,21.000000,12.000000,73.574068
23.000000,17.000000,4.000000,29.328427
37.000000,36.000000,33.000000,29.238911
25.000000,21.000000,0.000000,50.261834
33.000000,33.000000,10.000000,46.838023
25.000000,22.000000,6.000000,29.465686
28.000000,28.000000,16.000000,28.460305
34.000000,20.000000,11.000000,52.265719
32.000000,30.000000,7.000000,32.778456
37.000000,19.000000,10.000000,47.276853
16.000000,12.000000,8.000000,21.454623
35.000000,25.000000,12.000000,46.265297
34.000000,31.000000,28.000000,41.444164
34.000000,12.000000,10.000000,31.281281
6.000000,4.000000,3.000000,13.357377
24.000000,11.000000,4.000000,31.726023
19.000000,19.000000,3.000000,34.590107
35.000000,26.000000,26.000000,37.521740
16.000000,15.000000,14.000000,30.118668
27.000000,17.000000,1.000000,48.977528
34.000000,27.000000,25.000000,29.824928
36.000000,12.000000,6.000000,30.340726
33.000000,29.000000,18.000000,31.520037
33.000000,17.000000,12.000000,25.319752
28.000000,14.000000,3.000000,44.651976
37.000000,15.000000,11.000000,51.655561
13.000000,6.000000,2.000000,20.865066
27.000000,22.000000,15.000000,84.790980
34.000000,23.000000,15.000000,26.342826
28.000000,21.000000,6.000000,30.769833
37.000000,34.000000,2.000000,27.750028
26.000000,25.000000,18.000000,29.476937
22.000000,20.000000,0.000000,47.662080
28.000000,18.000000,9.000000,35.012620
20.000000,19.000000,0.000000,45.167118
32.000000,26.000000,12.000000,49.781950
21.000000,12.000000,6.000000,71.451986
35.000000,16.000000,3.000000,51.446911
24.000000,21.000000,2.000000,26.041695
35.000000,19.000000,7.000000,33.504944
6.000000,3.000000,2.000000,10.210958
33.000000,25.000000,22.000000,33.848040
35.000000,29.000000,5.000000,31.370310
36.000000,27.000000,2.000000,27.325391
35.000000,22.000000,9.000000,41.293199
24.000000,21.000000,16.000000,84.997921
34.000000,12.000000,9.000000,45.067376
16.000000,14.000000,1.000000,35.705359
22.000000,9.000000,6.000000,32.056268
7.000000,1.000000,1.000000,11.873664
28.000000,22.000000,2.000000,26.473917
7.000000,7.000000,6.000000,14.578110
34.000000,32.000000,19.000000,33.564257
24.000000,5.000000,0.000000,84.872857
11.000000,6.000000,3.000000,18.065215
33.000000,15.000000,2.000000,27.986100
19.000000,14.000000,0.000000,33.746161
33.000000,19.000000,4.000000,34.981849
31.000000,29.000000,8.000000,34.398655
21.000000,16.000000,11.000000,44.937383
34.000000,30.000000,24.000000,37.924088
33.000000,20.000000,0.000000,48.670057
34.000000,17.000000,12.000000,65.980470
39.000000,38.000000,12.000000,55.198755
24.000000,20.000000,1.000000,51.949726
35.000000,33.000000,29.000000,26.989895
35.000000,34.000000,34.000000,28.372927
37.000000,34.000000,34.000000,54.138920
31.000000,22.000000,4.000000,37.152296
33.000000,31.000000,10.000000,47.769399
27.000000,10.000000,1.000000,32.888330
36.000000,34.000000,34.000000,47.196190
26.000000,26.000000,16.000000,27.739767
27.000000,20.000000,10.000000,32.605995
26.000000,22.000000,15.000000,83.072013
36.000000,16.000000,7.000000,33.085194
37.000000,33.000000,25.000000,40.430177
23.000000,15.000000,8.000000,33.471821
15.000000,15.000000,6.000000,27.420549
32.000000,26.000000,9.000000,44.801948
35.000000,35.000000,26.000000,41.761593
35.000000,29.000000,27.000000,26.249712
28.000000,18.000000,15.000000,24.051012
25.000000,17.000000,13.000000,21.991502
33.000000,0.000000,0.000000,55.355720
36.000000,10.000000,5.000000,32.776139
19.000000,16.000000,0.000000,38.292169
36.000000,22.000000,16.000000,38.955980
36.000000,18.000000,7.000000,34.307671
35.000000,22.000000,11.000000,51.930221
36.000000,31.000000,20.000000,34.610459
35.000000,33.000000,30.000000,27.292307
37.000000,35.000000,27.000000,27.282896
22.000000,9.000000,1.000000,29.349652
33.000000,26.000000,5.000000,31.599125
28.000000,18.000000,13.000000,27.622510
33.000000,23.000000,22.000000,74.635475
37.000000,27.000000,17.000000,30.056205
27.000000,19.000000,15.000000,27.545207
33.000000,22.000000,13.000000,36.160459
28.000000,28.000000,1.000000,66.410563
13.000000,10.000000,10.000000,37.677555
24.000000,14.000000,2.000000,42.097968
33.000000,27.000000,2.000000,27.183048
28.000000,2.000000,1.000000,30.230733
35.000000,30.000000,29.000000,26.928757
26.000000,13.000000,8.000000,38.649664
34.000000,14.000000,0.000000,34.650035
33.000000,32.000000,8.000000,34.492077
11.000000,5.000000,3.000000,19.756989
31.000000,16.000000,15.000000,23.147106
23.000000,9.000000,0.000000,22.332859
7.000000,5.000000,1.000000,14.505367
35.000000,20.000000,10.000000,28.797912
37.000000,29.000000,0.000000,69.662139
25.000000,25.000000,25.000000,34.277821
32.000000,31.000000,29.000000,41.643822
33.000000,27.000000,9.000000,38.123711
25.000000,24.000000,14.000000,87.525156
36.000000,32.000000,18.000000,25.295323
28.000000,19.000000,3.000000,29.626051
24.000000,21.000000,20.000000,28.968347
36.000000,13.000000,12.000000,52.413649
24.000000,4.000000,0.000000,42.390561
21.000000,13.000000,9.000000,74.324831
35.000000,24.000000,21.000000,32.728260
22.000000,16.000000,12.000000,74.663915
28.000000,21.000000,0.000000,50.564469
26.000000,14.000000,12.000000,34.838369
31.000000,13.000000,0.000000,32.155405
34.000000,33.000000,20.000000,34.974818
39.000000,34.000000,22.000000,37.985166
33.000000,17.000000,14.000000,34.535489
36.000000,23.000000,20.000000,31.454454
10.000000,8.000000,0.000000,19.205654
21.000000,16.000000,7.000000,73.374624
9.000000,3.000000,1.000000,14.683210
24.000000,20.000000,17.000000,26.307777
26.000000,14.000000,13.000000,30.668448
28.000000,27.000000,23.000000,34.779961
34.000000,27.000000,27.000000,38.616002
34.000000,22.000000,10.000000,48.892583
36.000000,13.000000,10.000000,33.989327
34.000000,34.000000,7.000000,33.768953
18.000000,16.000000,9.000000,42.589438
37.000000,10.000000,9.000000,37.627935
12.000000,9.000000,2.000000,21.295626
36.000000,29.000000,0.000000,69.560378
31.000000,30.000000,20.000000,33.771861
34.000000,32.000000,8.000000,31.752239
35.000000,20.000000,2.000000,26.646959
34.000000,16.000000,16.000000,39.076238
18.000000,5.000000,1.000000,47.835446
32.000000,10.000000,4.000000,31.204169
20.000000,20.000000,14.000000,49.867850
35.000000,20.000000,16.000000,70.777761
21.000000,15.000000,3.000000,31.116082
36.000000,22.000000,8.000000,33.560426
23.000000,17.000000,5.000000,41.221298
31.000000,7.000000,7.000000,34.748407
18.000000,17.000000,7.000000,30.781543
31.000000,13.000000,13.000000,49.970365
27.000000,10.000000,2.000000,33.903460
31.000000,27.000000,0.000000,64.492887
39.000000,38.000000,26.000000,27.790012
15.000000,12.000000,12.000000,28.346278
35.000000,17.000000,11.000000,51.157303
34.000000,25.000000,10.000000,37.657692
18.000000,13.000000,1.000000,36.045129
34.000000,24.000000,0.000000,57.964294
20.000000,11.000000,10.000000,29.402252
27.000000,4.000000,2.000000,35.874789
26.000000,15.000000,13.000000,60.336476
21.000000,8.000000,5.000000,34.722812
35.000000,32.000000,22.000000,24.306745
34.000000,7.000000,5.000000,33.599892
39.000000,35.000000,3.000000,40.454958
23.000000,8.000000,4.000000,31.968339
17.000000,11.000000,5.000000,25.102922
39.000000,37.000000,7.000000,33.183640
39.000000,36.000000,23.000000,39.672605
28.000000,21.000000,21.000000,30.283602
18.000000,14.000000,7.000000,35.011554
36.000000,18.000000,8.000000,31.882672
34.000000,29.000000,27.000000,39.737512
27.000000,12.000000,3.000000,33.505209
28.000000,11.000000,8.000000,37.168106
37.000000,12.000000,2.000000,40.736516
19.000000,14.000000,4.000000,31.316548
35.000000,34.000000,26.000000,41.391269
31.000000,28.000000,9.000000,42.580780
33.000000,14.000000,12.000000,54.794346
15.000000,10.000000,9.000000,31.192489
27.000000,8.000000,3.000000,21.170101
34.000000,10.000000,10.000000,47.929448
39.000000,37.000000,5.000000,34.208264
37.000000,35.000000,8.000000,35.520193
35.000000,32.000000,17.000000,21.591468
18.000000,17.000000,0.000000,40.426908
36.000000,36.000000,27.000000,35.598262
21.000000,18.000000,14.000000,22.501266
27.000000,12.000000,2.000000,24.676095
37.000000,35.000000,11.000000,53.350405
33.000000,22.000000,9.000000,35.306397
37.000000,33.000000,31.000000,32.183316
41.000000,41.000000,9.000000,35.928763
35.000000,24.000000,22.000000,33.525232
33.000000,27.000000,24.000000,24.214492
14.000000,12.000000,6.000000,21.034033
14.000000,13.000000,12.000000,19.038916
37.000000,29.000000,11.000000,50.261359
28.000000,14.000000,10.000000,39.896587
34.000000,27.000000,2.000000,27.233115
25.000000,20.000000,13.000000,22.590321
35.000000,17.000000,14.000000,48.840556
37.000000,37.000000,0.000000,87.703912
23.000000,7.000000,4.000000,29.623448
37.000000,37.000000,10.000000,42.607584
28.000000,6.000000,6.000000,31.659840
28.000000,27.000000,14.000000,25.748967
19.000000,17.000000,0.000000,40.549856
33.000000,15.000000,0.000000,36.977280
20.000000,8.000000,0.000000,19.839302
34.000000,29.000000,2.000000,27.359662
37.000000,34.000000,15.000000,28.867527
37.000000,17.000000,13.000000,22.009464
32.000000,13.000000,6.000000,29.286007
36.000000,12.000000,4.000000,29.749509
22.000000,15.000000,10.000000,36.132678
31.000000,29.000000,11.000000,52.697468
39.000000,38.000000,6.000000,38.851932
19.000000,14.000000,5.000000,34.029810
37.000000,14.000000,11.000000,46.197912
35.000000,29.000000,17.000000,30.484496
25.000000,16.000000,7.000000,32.529886
31.000000,3.000000,1.000000,57.360888
36.000000,36.000000,14.000000,73.837837
33.000000,9.000000,4.000000,31.788479
35.000000,20.000000,6.000000,29.249337
9.000000,8.000000,7.000000,19.231509
32.000000,28.000000,11.000000,37.426236
26.000000,20.000000,8.000000,32.940729
32.000000,21.000000,14.000000,24.451712
10.000000,6.000000,0.000000,14.626512
28.000000,28.000000,18.000000,30.704311
35.000000,35.000000,24.000000,25.235793
35.000000,30.000000,17.000000,25.457186
36.000000,34.000000,20.000000,35.429335
24.000000,16.000000,12.000000,37.341678
36.000000,19.000000,8.000000,33.072064
31.000000,29.000000,1.000000,71.196344
32.000000,26.000000,19.000000,31.526064
31.000000,27.000000,2.000000,27.072414
16.000000,5.000000,4.000000,22.765042
19.000000,12.000000,3.000000,31.865401
32.000000,31.000000,9.000000,33.495378
36.000000,22.000000,7.000000,32.160545
39.000000,39.000000,33.000000,30.324538
23.000000,23.000000,11.000000,51.073421
37.000000,34.000000,25.000000,26.467630
36.000000,25.000000,22.000000,34.150673
33.000000,30.000000,24.000000,24.279218
34.000000,22.000000,7.000000,32.682943
22.000000,18.000000,3.000000,48.017404
34.000000,9.000000,3.000000,32.033828
13.000000,10.000000,1.000000,27.231632
36.000000,36.000000,2.000000,85.464715
14.000000,10.000000,2.000000,22.291574
37.000000,31.000000,30.000000,28.243800
37.000000,15.000000,10.000000,47.472110
34.000000,29.000000,12.000000,23.522011
31.000000,22.000000,1.000000,60.726420
33.000000,22.000000,17.000000,28.053763
37.000000,9.000000,1.000000,31.244142
34.000000,34.000000,15.000000,28.713355
27.000000,16.000000,14.000000,22.105792
35.000000,31.000000,28.000000,41.636983
32.000000,18.000000,17.000000,25.978075
37.000000,31.000000,4.000000,25.781834
17.000000,15.000000,7.000000,32.546786
31.000000,20.000000,10.000000,26.891599
36.000000,27.000000,1.000000,72.896924
37.000000,16.000000,9.000000,39.845400
19.000000,3.000000,0.000000,35.810206
15.000000,12.000000,11.000000,52.287582
33.000000,27.000000,14.000000,48.425355
36.000000,33.000000,16.000000,30.086951
33.000000,28.000000,27.000000,25.276440
26.000000,22.000000,17.000000,27.435798
35.000000,34.000000,19.000000,34.135621
20.000000,10.000000,8.000000,30.384054
36.000000,15.000000,13.000000,42.290451
15.000000,11.000000,4.000000,25.947741
13.000000,1.000000,0.000000,20.951184
31.000000,10.000000,3.000000,35.909288
17.000000,0.000000,0.000000,28.687819
11.000000,4.000000,1.000000,18.918970
31.000000,19.000000,4.000000,37.828284
21.000000,20.000000,8.000000,71.417862
36.000000,10.000000,3.000000,32.820244
23.000000,19.000000,1.000000,49.568844
31.000000,12.000000,3.000000,40.881828
35.000000,28.000000,19.000000,22.697444
34.000000,18.000000,17.000000,26.085142
31.000000,13.000000,11.000000,43.923347
39.000000,34.000000,23.000000,42.462126
23.000000,19.000000,19.000000,27.031418
16.000000,15.000000,9.000000,32.186424
39.000000,35.000000,21.000000,25.275241
19.000000,5.000000,2.000000,39.073184
31.000000,22.000000,16.000000,47.613237
37.000000,11.000000,4.000000,30.176836
34.000000,20.000000,4.000000,34.811669
25.000000,12.000000,5.000000,33.360341
14.000000,14.000000,9.000000,31.758130
34.000000,29.000000,20.000000,33.791071
33.000000,26.000000,4.000000,26.530384
19.000000,7.000000,4.000000,28.577961
12.000000,4.000000,2.000000,16.579624
33.000000,25.000000,5.000000,31.640265
34.000000,33.000000,24.000000,39.079292
28.000000,27.000000,1.000000,65.288871
9.000000,9.000000,1.000000,21.446801
33.000000,11.000000,11.000000,47.547286
33.000000,19.000000,3.000000,29.310107
34.000000,29.000000,23.000000,36.645050
26.000000,17.000000,16.000000,38.689399
24.000000,15.000000,13.000000,83.349231
37.000000,33.000000,5.000000,34.823792
37.000000,28.000000,23.000000,36.548372
15.000000,9.000000,7.000000,24.315518
34.000000,28.000000,2.000000,27.298537
34.000000,32.000000,5.000000,31.338571
31.000000,20.000000,9.000000,44.593741
34.000000,30.000000,20.000000,34.115491
27.000000,9.000000,9.000000,40.737240
33.000000,19.000000,0.000000,46.349083
31.000000,24.000000,20.000000,31.504767
24.000000,21.000000,1.000000,40.683684
13.000000,3.000000,3.000000,29.923098
32.000000,30.000000,28.000000,25.115393
24.000000,20.000000,2.000000,52.275112
34.000000,27.000000,10.000000,42.367496
21.000000,6.000000,0.000000,26.525593
25.000000,23.000000,14.000000,45.927072
27.000000,25.000000,4.000000,27.142824
34.000000,9.000000,7.000000,32.591337
12.000000,11.000000,9.000000,48.466050
35.000000,14.000000,3.000000,35.551313
36.000000,27.000000,11.000000,41.266042
15.000000,14.000000,8.000000,28.315778
21.000000,13.000000,5.000000,24.919696
21.000000,20.000000,18.000000,34.734595
33.000000,17.000000,9.000000,41.281200
22.000000,11.000000,6.000000,30.941246
12.000000,6.000000,5.000000,21.357482
18.000000,10.000000,1.000000,30.390518
19.000000,19.000000,6.000000,32.284100
21.000000,11.000000,3.000000,31.726498
24.000000,12.000000,5.000000,33.483914
17.000000,16.000000,2.000000,24.439719
19.000000,18.000000,4.000000,29.841838
15.000000,9.000000,9.000000,23.976216
24.000000,14.000000,13.000000,82.106434
35.000000,33.000000,23.000000,38.271729
19.000000,7.000000,2.000000,24.838549
2.000000,1.000000,0.000000,3.995094
14.000000,13.000000,7.000000,20.109395
25.000000,11.000000,0.000000,27.162366
36.000000,7.000000,3.000000,33.254631
32.000000,2.000000,2.000000,30.605374
33.000000,20.000000,8.000000,33.555192
27.000000,18.000000,12.000000,62.843199
31.000000,6.000000,5.000000,34.153331
25.000000,24.000000,17.000000,66.034047
22.000000,22.000000,6.000000,30.372339
36.000000,25.000000,5.000000,36.259473
11.000000,7.000000,7.000000,19.923097
36.000000,33.000000,3.000000,28.056000
32.000000,29.000000,9.000000,41.770421
41.000000,40.000000,33.000000,31.332753
27.000000,13.000000,2.000000,41.137065
22.000000,16.000000,2.000000,25.163255
31.000000,25.000000,21.000000,31.220695
20.000000,8.000000,4.000000,35.159271
16.000000,3.000000,2.000000,47.200982
18.000000,10.000000,2.000000,31.161385
22.000000,3.000000,1.000000,37.190152
27.000000,15.000000,5.000000,32.778601
28.000000,28.000000,25.000000,36.620775
21.000000,16.000000,9.000000,73.202894
37.000000,34.000000,8.000000,36.658235
23.000000,14.000000,3.000000,42.363002
23.000000,22.000000,8.000000,81.565446
14.000000,11.000000,2.000000,22.636213
34.000000,28.000000,17.000000,30.155906
37.000000,32.000000,10.000000,30.681435
32.000000,25.000000,17.000000,29.111288
26.000000,6.000000,1.000000,21.782805
37.000000,29.000000,6.000000,39.343746
23.000000,7.000000,0.000000,31.432878
27.000000,19.000000,8.000000,28.288977
25.000000,3.000000,0.000000,25.886230
25.000000,14.000000,12.000000,28.368821
20.000000,19.000000,5.000000,41.344524
34.000000,33.000000,1.000000,79.491256
39.000000,38.000000,19.000000,35.274262
34.000000,27.000000,21.000000,23.350301
37.000000,32.000000,3.000000,82.020997
32.000000,22.000000,1.000000,61.368703
35.000000,32.000000,27.000000,41.376787
27.000000,14.000000,5.000000,32.885894
24.000000,23.000000,0.000000,54.649644
14.000000,11.000000,3.000000,21.678807
16.000000,9.000000,6.000000,28.552665
31.000000,17.000000,15.000000,23.713501
33.000000,33.000000,3.000000,28.185691
37.000000,37.000000,13.000000,26.110342
27.000000,15.000000,15.000000,40.402853
28.000000,9.000000,1.000000,30.377498
33.000000,10.000000,0.000000,25.030467
9.000000,8.000000,1.000000,20.433601
32.000000,5.000000,2.000000,20.222038
16.000000,12.000000,6.000000,24.798512
36.000000,6.000000,0.000000,25.739363
37.000000,13.000000,1.000000,42.423214
34.000000,24.000000,24.000000,34.854135
28.000000,6.000000,3.000000,22.366734
34.000000,33.000000,0.000000,78.351485
27.000000,18.000000,17.000000,25.612244
11.000000,10.000000,8.000000,26.347684
37.000000,7.000000,1.000000,25.342119
17.000000,13.000000,0.000000,31.276389
28.000000,9.000000,5.000000,33.571799
25.000000,24.000000,8.000000,86.215697
35.000000,6.000000,4.000000,34.497997
25.000000,16.000000,14.000000,53.260587
32.000000,24.000000,19.000000,30.724059
34.000000,28.000000,11.000000,57.730054
26.000000,17.000000,13.000000,60.072653
26.000000,18.000000,16.000000,24.745402
20.000000,10.000000,0.000000,49.176297
9.000000,9.000000,0.000000,21.333333
26.000000,8.000000,7.000000,35.348431
31.000000,11.000000,9.000000,46.456332
32.000000,16.000000,6.000000,28.984667
33.000000,22.000000,12.000000,34.348500
21.000000,9.000000,8.000000,76.429730
34.000000,26.000000,1.000000,69.725282
19.000000,15.000000,8.000000,36.780933
36.000000,14.000000,0.000000,34.725839
32.000000,8.000000,4.000000,32.711809
36.000000,23.000000,21.000000,23.961853
14.000000,12.000000,10.000000,30.766391
35.000000,30.000000,18.000000,31.950554
35.000000,20.000000,14.000000,49.289081
31.000000,18.000000,3.000000,30.225119
19.000000,18.000000,6.000000,32.948929
39.000000,36.000000,15.000000,29.235322
37.000000,34.000000,17.000000,31.699740
36.000000,16.000000,11.000000,47.835446
28.000000,23.000000,13.000000,23.596315
35.000000,27.000000,20.000000,23.212684
27.000000,21.000000,16.000000,40.016874
39.000000,35.000000,33.000000,30.248578
22.000000,6.000000,3.000000,25.166887
31.000000,7.000000,4.000000,31.340151
32.000000,32.000000,30.000000,25.689673
23.000000,22.000000,13.000000,81.036284
22.000000,16.000000,1.000000,44.038471
36.000000,33.000000,11.000000,34.939380
17.000000,2.000000,1.000000,30.662619
26.000000,21.000000,12.000000,57.756594
28.000000,26.000000,12.000000,23.887805
21.000000,20.000000,9.000000,72.103327
32.000000,18.000000,16.000000,42.786240
33.000000,24.000000,3.000000,36.922357
17.000000,8.000000,6.000000,29.799154
14.000000,14.000000,0.000000,33.185107
28.000000,7.000000,1.000000,24.802666
26.000000,26.000000,4.000000,37.085066
25.000000,14.000000,2.000000,42.563843
32.000000,23.000000,11.000000,46.006133
32.000000,32.000000,12.000000,23.805298
26.000000,19.000000,2.000000,25.986962
31.000000,28.000000,10.000000,35.071491
34.000000,27.000000,22.000000,72.233459
23.000000,17.000000,10.000000,82.550438
35.000000,29.000000,28.000000,40.577991
39.000000,34.000000,26.000000,27.711547
26.000000,18.000000,1.000000,50.282341
16.000000,12.000000,10.000000,49.541739
35.000000,32.000000,11.000000,38.088308
28.000000,28.000000,14.000000,25.939622
20.000000,10.000000,7.000000,33.806626
32.000000,16.000000,5.000000,32.264309
6.000000,5.000000,0.000000,11.980352
33.000000,14.000000,4.000000,29.148549
17.000000,8.000000,0.000000,19.709482
28.000000,18.000000,10.000000,37.202092
33.000000,31.000000,9.000000,43.499671
33.000000,20.000000,13.000000,47.999426
39.000000,36.000000,13.000000,26.077431
36.000000,18.000000,4.000000,34.907669
12.000000,5.000000,1.000000,17.146188
19.000000,15.000000,9.000000,49.329124
33.000000,25.000000,16.000000,28.062835
34.000000,31.000000,0.000000,73.861001
17.000000,4.000000,0.000000,66.853857
22.000000,13.000000,8.000000,41.403574
24.000000,8.000000,7.000000,34.238720
39.000000,39.000000,21.000000,38.067290
19.000000,17.000000,11.000000,46.392948
33.000000,30.000000,23.000000,36.912306
34.000000,19.000000,1.000000,56.325335
19.000000,12.000000,6.000000,30.596010
17.000000,8.000000,7.000000,30.904259
37.000000,32.000000,16.000000,29.958059
16.000000,7.000000,3.000000,25.824445
19.000000,18.000000,11.000000,55.931540
27.000000,23.000000,20.000000,36.107581
34.000000,33.000000,11.000000,39.929724
20.000000,4.000000,4.000000,41.593877
34.000000,28.000000,28.000000,65.518731
26.000000,25.000000,15.000000,67.562015
36.000000,14.000000,4.000000,28.920123
37.000000,9.000000,2.000000,32.458048
21.000000,20.000000,6.000000,32.184808
13.000000,10.000000,3.000000,22.423536
27.000000,26.000000,5.000000,32.070949
28.000000,19.000000,4.000000,28.138438
35.000000,24.000000,19.000000,77.349824
22.000000,9.000000,0.000000,22.294887
36.000000,28.000000,21.000000,34.617648
31.000000,29.000000,22.000000,35.340637
35.000000,25.000000,0.000000,60.343246
27.000000,10.000000,0.000000,24.860325
34.000000,6.000000,3.000000,26.298488
36.000000,16.000000,16.000000,64.951936
25.000000,17.000000,4.000000,29.022274
35.000000,17.000000,13.000000,21.957152
37.000000,34.000000,12.000000,49.677099
34.000000,28.000000,21.000000,34.422223
14.000000,9.000000,0.000000,21.852669
37.000000,32.000000,13.000000,25.561719
25.000000,5.000000,3.000000,23.540718
27.000000,26.000000,13.000000,24.160414
36.000000,18.000000,12.000000,36.674368
36.000000,29.000000,3.000000,28.263757
37.000000,29.000000,17.000000,30.605374
32.000000,30.000000,22.000000,35.861011
26.000000,24.000000,11.000000,61.692655
15.000000,10.000000,2.000000,22.528104
37.000000,34.000000,24.000000,39.850163
31.000000,26.000000,6.000000,29.050544
23.000000,15.000000,4.000000,30.001823
23.000000,5.000000,0.000000,21.418965
37.000000,33.000000,28.000000,27.609818
36.000000,17.000000,10.000000,45.140613
35.000000,19.000000,18.000000,27.526848
28.000000,19.000000,8.000000,38.816094
33.000000,13.000000,2.000000,25.294969
27.000000,27.000000,5.000000,32.031513
24.000000,19.000000,18.000000,26.544536
14.000000,9.000000,5.000000,25.432350
20.000000,19.000000,15.000000,27.590012
12.000000,7.000000,4.000000,20.537255
37.000000,34.000000,16.000000,30.313135
26.000000,22.000000,16.000000,26.495211
27.000000,25.000000,9.000000,41.857891
24.000000,14.000000,4.000000,30.221428
28.000000,12.000000,3.000000,40.149275
32.000000,26.000000,15.000000,27.073815
13.000000,13.000000,10.000000,29.549081
14.000000,12.000000,7.000000,30.602564
36.000000,36.000000,22.000000,38.236152
37.000000,2.000000,1.000000,30.136821
25.000000,24.000000,6.000000,30.437243
27.000000,23.000000,2.000000,26.493694
28.000000,12.000000,6.000000,30.595721
32.000000,15.000000,7.000000,32.811628
12.000000,8.000000,1.000000,23.241221
16.000000,4.000000,3.000000,26.574542
32.000000,20.000000,8.000000,30.173639
13.000000,11.000000,6.000000,23.694437
15.000000,11.000000,3.000000,21.427041
35.000000,31.000000,10.000000,45.771105
35.000000,29.000000,23.000000,43.796840
35.000000,22.000000,10.000000,48.240857
35.000000,11.000000,11.000000,51.131190
39.000000,36.000000,32.000000,47.668671
26.000000,21.000000,10.000000,43.699473
26.000000,21.000000,19.000000,28.617086
33.000000,17.000000,16.000000,24.640242
36.000000,22.000000,5.000000,31.604564
32.000000,29.000000,3.000000,72.795351
15.000000,15.000000,14.000000,26.291574
37.000000,36.000000,34.000000,48.515428
32.000000,15.000000,0.000000,36.930349
23.000000,11.000000,2.000000,35.286085
27.000000,23.000000,12.000000,47.968907
34.000000,30.000000,25.000000,63.749117
22.000000,14.000000,4.000000,30.593666
36.000000,17.000000,6.000000,30.098724
13.000000,10.000000,0.000000,24.054652
23.000000,18.000000,17.000000,49.799417
32.000000,32.000000,17.000000,30.944396
32.000000,13.000000,4.000000,29.635776
28.000000,14.000000,14.000000,20.984724
34.000000,31.000000,29.000000,26.449812
34.000000,29.000000,11.000000,27.991103
36.000000,36.000000,12.000000,24.329686
31.000000,22.000000,0.000000,53.121806
36.000000,35.000000,13.000000,25.874562
15.000000,6.000000,4.000000,26.789541
17.000000,15.000000,6.000000,28.968714
21.000000,6.000000,4.000000,26.682052
24.000000,13.000000,12.000000,36.879604
28.000000,27.000000,9.000000,38.463038
34.000000,7.000000,0.000000,30.616619
31.000000,13.000000,3.000000,34.617110
35.000000,9.000000,2.000000,27.045287
15.000000,9.000000,8.000000,30.539014
37.000000,32.000000,22.000000,37.160907
33.000000,32.000000,7.000000,32.747024
36.000000,29.000000,1.000000,76.132470
26.000000,23.000000,17.000000,27.821450
23.000000,21.000000,3.000000,29.068101
27.000000,13.000000,12.000000,57.134413
35.000000,32.000000,5.000000,31.280463
29.000000,29.000000,27.000000,38.628309
31.000000,18.000000,11.000000,54.769234
33.000000,15.000000,13.000000,42.001146
31.000000,19.000000,9.000000,41.799743
34.000000,14.000000,1.000000,44.511707
19.000000,14.000000,12.000000,67.709391
13.000000,11.000000,7.000000,29.783178
35.000000,5.000000,3.000000,23.745057
36.000000,11.000000,0.000000,27.521673
37.000000,29.000000,10.000000,42.797227
