x,y,z,v
8.000000,3.000000,0.000000,7.482624
21.000000,12.000000,7.000000,4991.162663
20.000000,15.000000,14.000000,24022.681136
23.000000,14.000000,0.000000,34.069896
25.000000,8.000000,5.000000,8.578209
8.000000,4.000000,3.000000,4.291034
11.000000,8.000000,4.000000,5.801556
17.000000,9.000000,0.000000,22.054937
46.000000,1.000000,0.000000,2.635597
17.000000,12.000000,1.000000,33.627872
15.000000,11.000000,3.000000,2299.160969
18.000000,3.000000,0.000000,7.660559
20.000000,7.000000,5.000000,8.814746
29.000000,4.000000,2.000000,4.120234
31.000000,14.000000,1.000000,43.823578
19.000000,11.000000,0.000000,26.838664
24.000000,13.000000,8.000000,1.447918
11.000000,3.000000,1.000000,12.015732
19.000000,14.000000,11.000000,17.897807
6.000000,3.000000,2.000000,3.749396
5.000000,5.000000,5.000000,4.102776
31.000000,13.000000,1.000000,41.349279
23.000000,5.000000,1.000000,18.694718
38.000000,3.000000,1.000000,3.443527
19.000000,16.000000,13.000000,20.533196
30.000000,3.000000,2.000000,143.789263
47.000000,2.000000,0.000000,5.208178
24.000000,12.000000,0.000000,29.470278
26.000000,14.000000,0.000000,34.264277
22.000000,14.000000,8.000000,583.789922
35.000000,8.000000,6.000000,241674.407692
7.000000,7.000000,2.000000,4.350757
23.000000,17.000000,8.000000,11.747622
15.000000,1.000000,0.000000,4.057252
38.000000,5.000000,5.000000,7.890966
17.000000,15.000000,8.000000,14.707214
8.000000,8.000000,4.000000,5.049669
29.000000,10.000000,7.000000,11.377130
16.000000,4.000000,0.000000,10.097944
24.000000,14.000000,11.000000,88708.839569
14.000000,10.000000,2.000000,4.004489
7.000000,6.000000,6.000000,8.528672
25.000000,12.000000,12.000000,131201.203398
10.000000,8.000000,1.000000,21.550837
41.000000,2.000000,1.000000,10.051227
27.000000,11.000000,3.000000,5.965857
27.000000,14.000000,3.000000,6.010538
12.000000,12.000000,3.000000,5.068016
39.000000,4.000000,3.000000,5.946102
35.000000,3.000000,2.000000,15.733051
20.000000,8.000000,4.000000,7.773679
35.000000,5.000000,1.000000,9.980264
33.000000,3.000000,0.000000,7.735098
17.000000,9.000000,9.000000,31.482672
24.000000,18.000000,3.000000,49.839187
39.000000,8.000000,0.000000,20.250911
19.000000,12.000000,8.000000,8266.689519
6.000000,6.000000,1.000000,14.381395
29.000000,0.000000,0.000000,48.819436
14.000000,13.000000,6.000000,11.435004
24.000000,3.000000,1.000000,2.806974
24.000000,24.000000,1.000000,56.935394
8.000000,6.000000,1.000000,16.849371
30.000000,11.000000,2.000000,24.522330
29.000000,18.000000,0.000000,43.755857
6.000000,6.000000,3.000000,1477.197145
28.000000,19.000000,1.000000,53.367507
9.000000,4.000000,2.000000,4.052947
14.000000,12.000000,12.000000,16.989110
15.000000,15.000000,14.000000,12.027739
27.000000,3.000000,3.000000,5.653135
18.000000,12.000000,7.000000,9.786703
23.000000,5.000000,5.000000,8.245250
24.000000,4.000000,4.000000,7.006690
26.000000,14.000000,4.000000,41.320047
15.000000,4.000000,2.000000,17.159967
21.000000,10.000000,1.000000,31.494800
16.000000,13.000000,13.000000,18.562572
22.000000,17.000000,8.000000,156.884536
31.000000,12.000000,1.000000,38.800209
21.000000,15.000000,12.000000,19.425279
45.000000,2.000000,0.000000,5.206804
23.000000,16.000000,5.000000,12203.365375
13.000000,8.000000,5.000000,8.998901
23.000000,8.000000,2.000000,4.258850
21.000000,5.000000,3.000000,3.131926
35.000000,6.000000,5.000000,1145.694687
23.000000,7.000000,0.000000,17.532502
27.000000,9.000000,4.000000,35.005000
13.000000,13.000000,13.000000,17.826674
39.000000,6.000000,3.000000,6.060744
11.000000,11.000000,3.000000,3713.924114
25.000000,11.000000,1.000000,34.991796
33.000000,6.000000,0.000000,15.242561
29.000000,14.000000,2.000000,4.706617
23.000000,22.000000,1.000000,14258.126576
29.000000,17.000000,3.000000,6703.771814
19.000000,19.000000,9.000000,566.888927
24.000000,0.000000,0.000000,40.500000
21.000000,4.000000,2.000000,5693.402365
18.000000,6.000000,0.000000,14.988816
25.000000,13.000000,7.000000,11.019359
10.000000,6.000000,2.000000,3.689861
17.000000,11.000000,6.000000,11.182057
3.000000,3.000000,3.000000,4.162383
21.000000,3.000000,1.000000,12.765241
17.000000,16.000000,4.000000,6.816157
28.000000,5.000000,0.000000,12.715589
23.000000,15.000000,3.000000,6.640478
21.000000,17.000000,6.000000,8349.275846
30.000000,12.000000,5.000000,9.056396
31.000000,4.000000,0.000000,10.245190
44.000000,2.000000,0.000000,5.206072
27.000000,4.000000,3.000000,5.367188
6.000000,4.000000,3.000000,13.526909
15.000000,12.000000,1.000000,31.983338
15.000000,7.000000,3.000000,1445.090842
32.000000,5.000000,2.000000,6.237693
28.000000,13.000000,8.000000,49.676032
21.000000,13.000000,4.000000,40.420042
45.000000,1.000000,0.000000,2.676406
27.000000,8.000000,6.000000,9.942577
20.000000,16.000000,7.000000,6.115527
18.000000,1.000000,1.000000,6.929961
14.000000,10.000000,10.000000,14.553789
23.000000,11.000000,3.000000,63837.940903
11.000000,5.000000,0.000000,12.349636
31.000000,7.000000,0.000000,17.683837
13.000000,12.000000,11.000000,16.135798
24.000000,6.000000,6.000000,9.332334
14.000000,8.000000,5.000000,9.032227
7.000000,7.000000,4.000000,4.704597
17.000000,16.000000,1.000000,39.275133
16.000000,12.000000,9.000000,10.537793
15.000000,13.000000,11.000000,16.985087
19.000000,9.000000,0.000000,22.162553
15.000000,10.000000,3.000000,30.330564
19.000000,17.000000,1.000000,42.797010
19.000000,4.000000,4.000000,6.680738
17.000000,6.000000,6.000000,9.235684
41.000000,5.000000,3.000000,5.723330
17.000000,17.000000,1.000000,40.360433
29.000000,12.000000,5.000000,8.996471
30.000000,10.000000,5.000000,3062.939295
13.000000,12.000000,7.000000,32.716889
25.000000,16.000000,5.000000,4011.801577
16.000000,5.000000,4.000000,6.836644
25.000000,18.000000,4.000000,8.684536
18.000000,4.000000,2.000000,4.103553
17.000000,10.000000,10.000000,11.342341
23.000000,11.000000,10.000000,15.757841
31.000000,4.000000,4.000000,7.297851
16.000000,4.000000,2.000000,2674.677687
18.000000,15.000000,5.000000,10.241181
16.000000,7.000000,7.000000,9.157582
23.000000,13.000000,13.000000,3456.968779
28.000000,4.000000,4.000000,7.189832
22.000000,6.000000,4.000000,7.015241
19.000000,13.000000,11.000000,230.729919
21.000000,18.000000,3.000000,46.983052
8.000000,2.000000,0.000000,2.236816
19.000000,15.000000,8.000000,14.819243
37.000000,1.000000,0.000000,2.633591
16.000000,11.000000,11.000000,16.071480
6.000000,6.000000,4.000000,15.103686
6.000000,5.000000,5.000000,7.160578
32.000000,12.000000,4.000000,24.005859
36.000000,11.000000,0.000000,27.521699
9.000000,9.000000,4.000000,5.350458
19.000000,17.000000,8.000000,28191.817185
31.000000,5.000000,0.000000,12.742212
27.000000,9.000000,3.000000,32.766154
24.000000,17.000000,3.000000,10.150611
8.000000,6.000000,0.000000,14.458656
23.000000,13.000000,4.000000,8.401033
18.000000,11.000000,0.000000,26.769677
11.000000,7.000000,1.000000,20.819953
25.000000,22.000000,1.000000,55.706916
8.000000,2.000000,2.000000,3.351697
23.000000,21.000000,2.000000,967.806569
30.000000,17.000000,1.000000,50.379295
30.000000,1.000000,1.000000,7.046324
20.000000,6.000000,1.000000,21.207458
20.000000,14.000000,5.000000,8.270759
22.000000,14.000000,4.000000,8.462931
23.000000,12.000000,9.000000,12.435886
20.000000,12.000000,8.000000,11.005300
14.000000,13.000000,8.000000,9.340501
15.000000,12.000000,12.000000,17.180678
22.000000,12.000000,11.000000,6336.262241
27.000000,18.000000,3.000000,6.734244
32.000000,8.000000,4.000000,7.573521
18.000000,4.000000,1.000000,15.479805
20.000000,20.000000,0.000000,47.407407
31.000000,13.000000,0.000000,32.155405
29.000000,4.000000,0.000000,2.522644
3.000000,0.000000,0.000000,5.062500
23.000000,14.000000,5.000000,10.224494
6.000000,1.000000,1.000000,329.007968
21.000000,10.000000,0.000000,24.615686
23.000000,6.000000,2.000000,4.382271
23.000000,19.000000,7.000000,14.070775
16.000000,10.000000,9.000000,10.483746
31.000000,7.000000,5.000000,8.893106
15.000000,9.000000,6.000000,364.237799
12.000000,5.000000,3.000000,1623.918615
11.000000,11.000000,4.000000,5.848331
28.000000,14.000000,6.000000,10.259804
24.000000,19.000000,1.000000,50.463038
19.000000,13.000000,9.000000,18420.327570
29.000000,9.000000,2.000000,4.574183
17.000000,15.000000,1.000000,38.068920
25.000000,6.000000,3.000000,11318.119962
21.000000,18.000000,5.000000,48.473410
13.000000,6.000000,0.000000,14.802964
17.000000,10.000000,4.000000,21.082286
18.000000,16.000000,14.000000,13.566188
18.000000,10.000000,2.000000,23.072586
2.000000,0.000000,0.000000,3.375000
42.000000,1.000000,0.000000,2.675170
20.000000,14.000000,14.000000,20.387044
18.000000,14.000000,11.000000,17.803139
19.000000,4.000000,2.000000,4.067686
26.000000,11.000000,3.000000,6.476513
25.000000,11.000000,0.000000,27.162366
25.000000,8.000000,6.000000,10.403061
27.000000,14.000000,0.000000,34.321902
23.000000,13.000000,9.000000,15.666669
16.000000,11.000000,10.000000,15.340374
16.000000,12.000000,5.000000,805.076081
17.000000,16.000000,14.000000,20.971897
23.000000,11.000000,1.000000,34.437561
23.000000,12.000000,8.000000,14.164070
23.000000,16.000000,0.000000,38.678547
19.000000,18.000000,7.000000,693.744509
37.000000,5.000000,1.000000,19.269262
33.000000,10.000000,4.000000,37.978399
31.000000,10.000000,3.000000,2.794330
24.000000,5.000000,2.000000,4.275040
11.000000,1.000000,1.000000,6.737334
42.000000,3.000000,0.000000,7.755246
39.000000,5.000000,1.000000,19.315997
24.000000,16.000000,5.000000,10.410693
15.000000,15.000000,0.000000,35.555556
33.000000,11.000000,1.000000,36.467993
14.000000,6.000000,3.000000,10399.824231
23.000000,21.000000,5.000000,769.464235
15.000000,11.000000,1.000000,30.462178
23.000000,8.000000,4.000000,11.055834
9.000000,2.000000,2.000000,2.314617
14.000000,8.000000,2.000000,4.492104
21.000000,5.000000,0.000000,12.627610
28.000000,0.000000,0.000000,47.249813
22.000000,10.000000,0.000000,24.663634
17.000000,13.000000,8.000000,14.227182
20.000000,11.000000,8.000000,10.973774
32.000000,9.000000,1.000000,30.828495
27.000000,20.000000,2.000000,26.187129
28.000000,10.000000,1.000000,33.055923
10.000000,8.000000,6.000000,9.903150
21.000000,13.000000,2.000000,24.422647
17.000000,17.000000,15.000000,22.117138
19.000000,19.000000,11.000000,19.484680
24.000000,11.000000,3.000000,5589.647705
28.000000,6.000000,3.000000,5.939142
26.000000,13.000000,10.000000,13.894287
17.000000,6.000000,2.000000,36.569406
18.000000,16.000000,5.000000,116.886008
15.000000,14.000000,3.000000,5.395967
30.000000,11.000000,1.000000,36.017661
14.000000,14.000000,0.000000,33.185185
13.000000,9.000000,5.000000,9.255133
25.000000,12.000000,10.000000,13.640434
30.000000,16.000000,2.000000,25.803661
42.000000,5.000000,1.000000,19.377365
6.000000,5.000000,3.000000,14.722196
30.000000,7.000000,6.000000,32.982328
20.000000,11.000000,10.000000,15.625722
37.000000,9.000000,1.000000,31.243672
25.000000,18.000000,5.000000,8.829498
9.000000,4.000000,3.000000,16.491968
12.000000,10.000000,3.000000,6.311533
20.000000,4.000000,1.000000,15.622612
25.000000,7.000000,7.000000,10.749001
21.000000,21.000000,7.000000,88028.751378
35.000000,10.000000,0.000000,25.076221
20.000000,9.000000,2.000000,4.559453
13.000000,8.000000,2.000000,4.486331
22.000000,19.000000,2.000000,4.758282
27.000000,11.000000,4.000000,7.468223
20.000000,17.000000,3.000000,5.759878
11.000000,7.000000,2.000000,3.785873
26.000000,14.000000,2.000000,159.698328
31.000000,10.000000,7.000000,6158.857313
23.000000,9.000000,7.000000,11.891227
9.000000,8.000000,0.000000,19.092845
23.000000,12.000000,4.000000,7.267383
19.000000,18.000000,1.000000,44.000160
28.000000,12.000000,8.000000,24234.519928
5.000000,1.000000,0.000000,2.280020
23.000000,20.000000,0.000000,47.778927
34.000000,4.000000,3.000000,5.377723
17.000000,9.000000,1.000000,27.842561
17.000000,17.000000,10.000000,11.504921
22.000000,6.000000,0.000000,18.882368
26.000000,7.000000,3.000000,65.667743
10.000000,5.000000,3.000000,19.157169
31.000000,11.000000,2.000000,4.417119
20.000000,11.000000,11.000000,12.911818
26.000000,6.000000,0.000000,15.156046
28.000000,9.000000,0.000000,22.488944
19.000000,10.000000,1.000000,30.802896
24.000000,7.000000,0.000000,17.556086
22.000000,5.000000,5.000000,7.826388
16.000000,16.000000,12.000000,19.194230
26.000000,18.000000,4.000000,8.690480
12.000000,5.000000,5.000000,6.700115
16.000000,16.000000,1.000000,37.993736
23.000000,15.000000,7.000000,13.539381
27.000000,3.000000,0.000000,7.714639
14.000000,10.000000,4.000000,6.354855
19.000000,14.000000,1.000000,38.457690
20.000000,9.000000,6.000000,10768.088443
12.000000,5.000000,2.000000,864.065852
15.000000,11.000000,10.000000,15.235038
16.000000,10.000000,0.000000,24.311822
35.000000,9.000000,5.000000,9.194128
10.000000,10.000000,6.000000,44457.867622
20.000000,9.000000,3.000000,6.308139
22.000000,7.000000,0.000000,17.507129
21.000000,9.000000,2.000000,4.231752
9.000000,8.000000,8.000000,548.139406
31.000000,6.000000,0.000000,15.221405
34.000000,7.000000,6.000000,10.386357
21.000000,12.000000,2.000000,410.909349
9.000000,5.000000,2.000000,3.577326
23.000000,13.000000,1.000000,38.890715
2.000000,1.000000,1.000000,4.417093
39.000000,2.000000,1.000000,10.039606
25.000000,17.000000,3.000000,5.976631
36.000000,1.000000,1.000000,7.074804
23.000000,6.000000,6.000000,9.322734
20.000000,6.000000,0.000000,15.041207
25.000000,6.000000,0.000000,15.140241
40.000000,3.000000,3.000000,10.778233
31.000000,13.000000,4.000000,7.684162
22.000000,21.000000,0.000000,49.908845
28.000000,5.000000,2.000000,20.066095
15.000000,13.000000,2.000000,45413.306443
19.000000,16.000000,10.000000,12.167509
35.000000,10.000000,4.000000,38.369446
16.000000,15.000000,12.000000,4.625708
41.000000,2.000000,2.000000,12.667627
17.000000,11.000000,0.000000,26.694973
28.000000,10.000000,4.000000,37.205690
13.000000,4.000000,1.000000,14.906737
23.000000,19.000000,1.000000,49.568844
24.000000,18.000000,1.000000,48.872196
19.000000,11.000000,6.000000,9.089577
22.000000,12.000000,0.000000,29.356622
45.000000,2.000000,2.000000,4.224187
16.000000,13.000000,10.000000,11.057751
28.000000,6.000000,5.000000,2.080110
44.000000,3.000000,2.000000,170.950179
17.000000,12.000000,11.000000,11.874099
12.000000,1.000000,1.000000,6.779337
20.000000,10.000000,7.000000,10.129222
42.000000,6.000000,1.000000,22.471821
13.000000,7.000000,1.000000,21.911470
24.000000,20.000000,4.000000,1770.797801
35.000000,7.000000,1.000000,25.248010
15.000000,8.000000,8.000000,11.994033
33.000000,15.000000,0.000000,36.977280
21.000000,13.000000,1.000000,37.934462
20.000000,14.000000,11.000000,17.979719
35.000000,11.000000,0.000000,27.496796
19.000000,14.000000,6.000000,9.158166
19.000000,10.000000,3.000000,6.382037
15.000000,8.000000,5.000000,1356.366724
23.000000,15.000000,8.000000,90886.229779
16.000000,15.000000,1.000000,36.913945
24.000000,15.000000,5.000000,8.696054
15.000000,11.000000,11.000000,15.947421
25.000000,13.000000,6.000000,46.123717
26.000000,17.000000,1.000000,48.428157
21.000000,15.000000,4.000000,8.514491
4.000000,3.000000,1.000000,8.837013
30.000000,12.000000,6.000000,10.366842
27.000000,7.000000,3.000000,28.015679
22.000000,7.000000,2.000000,4.458826
48.000000,1.000000,0.000000,94.695259
38.000000,9.000000,1.000000,31.312517
27.000000,12.000000,8.000000,274.823140
14.000000,5.000000,3.000000,1417.720944
16.000000,7.000000,2.000000,4.052284
24.000000,13.000000,0.000000,31.810514
33.000000,10.000000,0.000000,25.030467
20.000000,15.000000,2.000000,4.706900
38.000000,1.000000,0.000000,25.378047
20.000000,3.000000,1.000000,12.726135
11.000000,4.000000,4.000000,6.218256
22.000000,19.000000,1.000000,48.592869
22.000000,20.000000,4.000000,40.195862
9.000000,7.000000,4.000000,5.318420
19.000000,15.000000,10.000000,12.146252
36.000000,6.000000,3.000000,6.017329
23.000000,5.000000,4.000000,24.156225
22.000000,13.000000,1.000000,38.437269
22.000000,22.000000,3.000000,6.788068
33.000000,4.000000,3.000000,1.432302
25.000000,3.000000,0.000000,7.705775
10.000000,2.000000,2.000000,3.563212
21.000000,19.000000,9.000000,17.049229
37.000000,7.000000,3.000000,6.123438
27.000000,15.000000,6.000000,50.577486
15.000000,14.000000,6.000000,11.633347
45.000000,3.000000,0.000000,7.760235
16.000000,11.000000,6.000000,35.963086
18.000000,18.000000,0.000000,42.666667
17.000000,14.000000,4.000000,8.409161
33.000000,16.000000,0.000000,39.334246
42.000000,4.000000,3.000000,5.981407
17.000000,16.000000,15.000000,13.381176
11.000000,9.000000,3.000000,32.598300
26.000000,12.000000,8.000000,14.232397
20.000000,19.000000,7.000000,10.329865
38.000000,4.000000,2.000000,4.316657
30.000000,7.000000,0.000000,17.668773
33.000000,11.000000,5.000000,9.183814
32.000000,1.000000,0.000000,2.631994
32.000000,9.000000,7.000000,11.606778
1.000000,0.000000,0.000000,1.687500
17.000000,15.000000,14.000000,13.065478
40.000000,7.000000,1.000000,25.464654
12.000000,12.000000,8.000000,8.562846
27.000000,17.000000,1.000000,48.977528
28.000000,11.000000,8.000000,12.363336
28.000000,3.000000,2.000000,4.176668
22.000000,16.000000,3.000000,45.107234
12.000000,12.000000,11.000000,15.881313
21.000000,17.000000,7.000000,3850.075892
40.000000,4.000000,2.000000,4.127328
21.000000,15.000000,7.000000,47.506088
28.000000,17.000000,0.000000,41.370006
24.000000,11.000000,8.000000,89.175142
25.000000,14.000000,2.000000,25.053413
28.000000,13.000000,2.000000,8.222496
21.000000,11.000000,9.000000,437.587327
9.000000,3.000000,3.000000,4.749924
22.000000,16.000000,9.000000,14194.358931
18.000000,6.000000,1.000000,20.919906
23.000000,3.000000,1.000000,12.832663
23.000000,14.000000,11.000000,13.916672
23.000000,11.000000,5.000000,9.842641
35.000000,4.000000,2.000000,127.831384
12.000000,8.000000,8.000000,8.478951
21.000000,21.000000,0.000000,49.777778
14.000000,13.000000,3.000000,6.502965
29.000000,7.000000,1.000000,24.880611
36.000000,5.000000,2.000000,4.873543
8.000000,7.000000,5.000000,8.346134
25.000000,9.000000,8.000000,12.911745
14.000000,1.000000,1.000000,6.844560
31.000000,1.000000,1.000000,7.051856
28.000000,7.000000,1.000000,24.802666
30.000000,4.000000,1.000000,16.035845
33.000000,5.000000,2.000000,4.318099
26.000000,16.000000,6.000000,51.537272
31.000000,9.000000,2.000000,4.576225
3.000000,1.000000,1.000000,5.300701
27.000000,10.000000,6.000000,40.620958
16.000000,14.000000,14.000000,18.947879
19.000000,18.000000,4.000000,45.221549
19.000000,5.000000,2.000000,4.101653
27.000000,12.000000,9.000000,15.393211
22.000000,7.000000,3.000000,6.090674
35.000000,6.000000,1.000000,11960.902632
24.000000,6.000000,5.000000,40991.963337
23.000000,9.000000,6.000000,10.754408
19.000000,12.000000,6.000000,9.115187
24.000000,19.000000,2.000000,4.762187
11.000000,11.000000,5.000000,28.960635
25.000000,3.000000,2.000000,4.137336
28.000000,6.000000,1.000000,21.915488
24.000000,13.000000,9.000000,22870.458510
20.000000,18.000000,2.000000,4.743807
13.000000,5.000000,3.000000,5743.013510
32.000000,5.000000,4.000000,6.918494
16.000000,11.000000,7.000000,12.410713
27.000000,13.000000,8.000000,14.563514
11.000000,10.000000,3.000000,6.292363
12.000000,8.000000,3.000000,10531.493605
20.000000,11.000000,4.000000,8.200312
18.000000,12.000000,0.000000,29.076449
23.000000,22.000000,4.000000,44.455505
13.000000,10.000000,10.000000,14.412474
15.000000,14.000000,13.000000,11.738645
28.000000,15.000000,2.000000,45.944875
37.000000,4.000000,2.000000,4.309890
21.000000,9.000000,4.000000,7.955260
34.000000,13.000000,1.000000,41.939465
20.000000,11.000000,3.000000,35.087721
25.000000,13.000000,1.000000,39.674648
24.000000,14.000000,7.000000,4130.738119
22.000000,11.000000,10.000000,5141.049059
18.000000,12.000000,9.000000,15.060047
22.000000,10.000000,8.000000,13.353656
11.000000,10.000000,10.000000,14.010559
20.000000,7.000000,6.000000,9.093238
30.000000,13.000000,4.000000,7.645094
17.000000,12.000000,9.000000,10.866477
9.000000,8.000000,7.000000,10.607640
27.000000,15.000000,3.000000,6.654207
16.000000,10.000000,4.000000,6.616069
26.000000,20.000000,0.000000,48.093858
8.000000,7.000000,2.000000,3.493940
19.000000,10.000000,4.000000,34.402977
31.000000,11.000000,4.000000,7.637299
33.000000,3.000000,2.000000,4.226409
16.000000,16.000000,9.000000,16.097788
14.000000,9.000000,2.000000,3.993952
37.000000,8.000000,3.000000,303.741942
33.000000,14.000000,1.000000,44.298252
33.000000,2.000000,1.000000,9.996014
14.000000,14.000000,3.000000,6.541701
22.000000,3.000000,0.000000,7.689670
35.000000,7.000000,4.000000,7.619787
13.000000,10.000000,0.000000,24.054537
46.000000,2.000000,0.000000,5.207506
25.000000,10.000000,4.000000,36.495963
42.000000,6.000000,0.000000,15.314845
29.000000,11.000000,1.000000,35.844234
6.000000,4.000000,2.000000,13.468698
16.000000,13.000000,11.000000,11.493947
23.000000,12.000000,1.000000,36.718446
26.000000,19.000000,1.000000,52.036206
26.000000,21.000000,0.000000,50.367752
16.000000,15.000000,13.000000,12.258445
17.000000,14.000000,9.000000,108537.597033
19.000000,7.000000,2.000000,4.149084
10.000000,3.000000,0.000000,7.542553
27.000000,10.000000,4.000000,7.441783
15.000000,11.000000,2.000000,30.999680
32.000000,7.000000,3.000000,10.366213
19.000000,10.000000,10.000000,14.973702
34.000000,6.000000,4.000000,7.320612
29.000000,2.000000,2.000000,12.540213
24.000000,7.000000,4.000000,7.182177
35.000000,1.000000,0.000000,2.633006
22.000000,21.000000,6.000000,153142.271203
18.000000,7.000000,6.000000,8.780406
23.000000,16.000000,10.000000,13.300542
8.000000,5.000000,5.000000,5.512444
6.000000,3.000000,0.000000,7.391606
27.000000,11.000000,11.000000,14.788065
21.000000,17.000000,10.000000,605.095889
8.000000,7.000000,3.000000,4.354461
21.000000,19.000000,1.000000,47.527170
39.000000,6.000000,2.000000,107.808865
13.000000,10.000000,6.000000,31.133305
21.000000,15.000000,8.000000,14.904259
21.000000,13.000000,0.000000,31.612542
14.000000,3.000000,3.000000,26382.229063
28.000000,9.000000,3.000000,5.952248
26.000000,11.000000,8.000000,12.077159
29.000000,11.000000,5.000000,41.915956
30.000000,13.000000,5.000000,10.173530
22.000000,15.000000,9.000000,16.245786
36.000000,12.000000,1.000000,39.583451
26.000000,22.000000,1.000000,56.708752
34.000000,7.000000,5.000000,13.340548
31.000000,6.000000,4.000000,7.441603
22.000000,15.000000,1.000000,42.289786
30.000000,10.000000,4.000000,181.376271
24.000000,14.000000,2.000000,3.635454
29.000000,4.000000,3.000000,60.717448
16.000000,6.000000,0.000000,14.925789
17.000000,1.000000,0.000000,2.646457
40.000000,3.000000,0.000000,7.751521
32.000000,7.000000,2.000000,4.471551
19.000000,7.000000,7.000000,9.810035
22.000000,6.000000,5.000000,8.400662
17.000000,9.000000,2.000000,4.550682
20.000000,20.000000,7.000000,14.081481
31.000000,6.000000,5.000000,8.452680
20.000000,20.000000,2.000000,4.285005
37.000000,7.000000,5.000000,8.914319
15.000000,10.000000,0.000000,24.234048
29.000000,8.000000,1.000000,27.725174
42.000000,2.000000,1.000000,10.056611
21.000000,6.000000,5.000000,57269.174155
19.000000,11.000000,8.000000,10.743447
17.000000,16.000000,7.000000,9.635564
17.000000,9.000000,5.000000,9.366300
9.000000,7.000000,6.000000,6.392785
25.000000,9.000000,4.000000,7.310652
27.000000,13.000000,3.000000,27353.174813
17.000000,16.000000,9.000000,10.950379
19.000000,14.000000,7.000000,139.033167
22.000000,14.000000,10.000000,29723.670300
28.000000,15.000000,1.000000,45.228128
25.000000,17.000000,5.000000,10.493072
36.000000,3.000000,0.000000,7.742883
27.000000,16.000000,6.000000,12793.108668
33.000000,7.000000,4.000000,7.560751
23.000000,22.000000,0.000000,52.279246
26.000000,21.000000,1.000000,55.247354
10.000000,5.000000,2.000000,17.610717
17.000000,6.000000,0.000000,14.958824
32.000000,9.000000,6.000000,10.836526
31.000000,4.000000,1.000000,16.061733
17.000000,0.000000,0.000000,28.687500
21.000000,16.000000,1.000000,43.269373
27.000000,16.000000,5.000000,10.438250
18.000000,14.000000,12.000000,12.757688
34.000000,8.000000,7.000000,11.513643
13.000000,8.000000,6.000000,7.745974
14.000000,8.000000,7.000000,11.131425
9.000000,7.000000,5.000000,5.918603
11.000000,8.000000,0.000000,19.304375
15.000000,13.000000,1.000000,33.343585
22.000000,13.000000,10.000000,2978.174524
12.000000,7.000000,4.000000,7.434480
21.000000,17.000000,3.000000,6.687545
15.000000,15.000000,6.000000,66774.330712
44.000000,0.000000,0.000000,74.249617
32.000000,11.000000,2.000000,4.427843
8.000000,4.000000,2.000000,3.443615
11.000000,11.000000,11.000000,15.085523
20.000000,14.000000,0.000000,33.835537
40.000000,4.000000,3.000000,5.383642
33.000000,5.000000,1.000000,19.157781
24.000000,20.000000,5.000000,3592.153181
8.000000,8.000000,1.000000,19.088272
29.000000,10.000000,3.000000,6.418768
7.000000,7.000000,3.000000,4.117353
18.000000,15.000000,7.000000,9.850254
28.000000,14.000000,2.000000,4.407956
20.000000,13.000000,8.000000,43.507713
16.000000,8.000000,5.000000,9380.348444
23.000000,8.000000,6.000000,10.380440
34.000000,8.000000,5.000000,9.246704
25.000000,21.000000,2.000000,4.398215
24.000000,19.000000,0.000000,45.620679
23.000000,13.000000,3.000000,6.566809
14.000000,6.000000,0.000000,14.848528
23.000000,17.000000,6.000000,50.747634
13.000000,13.000000,5.000000,7.117620
40.000000,5.000000,2.000000,9.582155
22.000000,13.000000,6.000000,15.845908
20.000000,14.000000,8.000000,45.259764
15.000000,6.000000,0.000000,14.889223
36.000000,8.000000,0.000000,20.211249
23.000000,20.000000,2.000000,4.769091
24.000000,12.000000,5.000000,43649.825939
24.000000,10.000000,9.000000,12.559384
14.000000,13.000000,1.000000,32.195070
19.000000,11.000000,11.000000,16.340104
29.000000,14.000000,3.000000,6.625144
38.000000,4.000000,1.000000,16.203141
19.000000,10.000000,9.000000,669.886294
24.000000,5.000000,3.000000,22.922671
21.000000,1.000000,1.000000,6.971960
38.000000,5.000000,4.000000,25.443630
18.000000,12.000000,2.000000,4.645859
38.000000,2.000000,2.000000,18.801899
26.000000,22.000000,0.000000,52.633982
26.000000,11.000000,2.000000,1.301559
21.000000,6.000000,1.000000,21.328592
14.000000,13.000000,5.000000,9.934633
30.000000,5.000000,5.000000,7.868269
14.000000,7.000000,2.000000,4.433719
14.000000,9.000000,8.000000,12.500142
39.000000,3.000000,3.000000,10.006934
30.000000,13.000000,6.000000,11.782125
9.000000,4.000000,1.000000,13.914476
15.000000,2.000000,2.000000,3.390517
31.000000,12.000000,4.000000,7.662151
26.000000,5.000000,5.000000,15.909835
25.000000,1.000000,0.000000,2.662247
11.000000,5.000000,2.000000,3.749536
27.000000,11.000000,2.000000,4.366419
42.000000,5.000000,2.000000,11032.236314
15.000000,14.000000,1.000000,34.553854
30.000000,4.000000,2.000000,87.956413
20.000000,7.000000,3.000000,1010.304551
26.000000,5.000000,1.000000,18.873848
12.000000,4.000000,3.000000,4.906697
12.000000,10.000000,1.000000,26.263185
8.000000,5.000000,3.000000,5.531184
13.000000,12.000000,8.000000,81039.057224
36.000000,7.000000,5.000000,9.125599
19.000000,8.000000,0.000000,19.799556
20.000000,12.000000,7.000000,12.838049
5.000000,2.000000,2.000000,3.290010
23.000000,7.000000,5.000000,8.367136
