x,y,z,v
26.000000,9.000000,4.000000,7.362781
18.000000,16.000000,1.000000,40.432670
34.000000,8.000000,3.000000,6.057523
26.000000,14.000000,5.000000,10.253761
30.000000,13.000000,3.000000,3313.231644
21.000000,15.000000,4.000000,8.514491
9.000000,7.000000,4.000000,5.318420
26.000000,14.000000,1.000000,42.265645
27.000000,12.000000,4.000000,8.343140
23.000000,12.000000,3.000000,6.520746
17.000000,5.000000,4.000000,6.847079
20.000000,9.000000,7.000000,782.766356
22.000000,20.000000,3.000000,6.755562
22.000000,12.000000,8.000000,11.424579
28.000000,17.000000,0.000000,41.370006
14.000000,10.000000,6.000000,10.821958
34.000000,8.000000,0.000000,20.181421
16.000000,15.000000,1.000000,36.913945
22.000000,10.000000,3.000000,5.770510
40.000000,6.000000,3.000000,26.594901
24.000000,5.000000,1.000000,18.759807
14.000000,14.000000,3.000000,6.541701
21.000000,16.000000,3.000000,34.289445
23.000000,13.000000,11.000000,13.883337
19.000000,14.000000,10.000000,16.911260
33.000000,4.000000,2.000000,4.278716
21.000000,15.000000,0.000000,36.213573
29.000000,6.000000,5.000000,8.444251
25.000000,0.000000,0.000000,42.187497
20.000000,17.000000,5.000000,10.429967
17.000000,17.000000,14.000000,21.405700
26.000000,13.000000,3.000000,6.577318
3.000000,2.000000,0.000000,4.863126
37.000000,11.000000,0.000000,27.545472
18.000000,15.000000,1.000000,39.104322
13.000000,7.000000,0.000000,17.147415
12.000000,6.000000,6.000000,9.073265
16.000000,16.000000,5.000000,7.735288
20.000000,5.000000,4.000000,1733.893207
15.000000,13.000000,11.000000,16.985087
11.000000,11.000000,2.000000,21.624111
28.000000,16.000000,4.000000,8.612761
24.000000,8.000000,5.000000,18.878548
20.000000,14.000000,8.000000,45.259764
21.000000,13.000000,12.000000,17550.263107
21.000000,21.000000,7.000000,88028.751378
32.000000,10.000000,7.000000,11.662248
13.000000,13.000000,4.000000,33.053247
22.000000,11.000000,10.000000,5141.049059
22.000000,7.000000,5.000000,8.276572
27.000000,20.000000,2.000000,26.187129
13.000000,0.000000,0.000000,21.937500
9.000000,1.000000,1.000000,6.623562
36.000000,6.000000,2.000000,23.837940
27.000000,17.000000,5.000000,5121.142756
29.000000,7.000000,3.000000,5.919939
14.000000,4.000000,3.000000,18.569519
30.000000,7.000000,1.000000,24.952921
28.000000,12.000000,6.000000,11.582614
15.000000,6.000000,3.000000,5.264679
19.000000,10.000000,6.000000,1184.801389
13.000000,8.000000,2.000000,4.486331
7.000000,1.000000,1.000000,6.440205
24.000000,6.000000,1.000000,21.625929
37.000000,12.000000,0.000000,29.961531
18.000000,18.000000,6.000000,12.182149
23.000000,10.000000,7.000000,91329.868183
36.000000,10.000000,2.000000,4.452132
34.000000,10.000000,4.000000,8.156423
12.000000,11.000000,3.000000,28.631567
24.000000,14.000000,0.000000,34.138598
26.000000,17.000000,1.000000,48.428157
15.000000,12.000000,12.000000,17.180678
9.000000,5.000000,2.000000,3.577326
18.000000,16.000000,2.000000,24.618097
4.000000,1.000000,0.000000,2.555341
24.000000,11.000000,8.000000,89.175142
21.000000,17.000000,8.000000,201.095414
15.000000,8.000000,3.000000,6.174554
26.000000,11.000000,5.000000,8.764040
28.000000,15.000000,1.000000,45.228128
12.000000,5.000000,1.000000,17.146332
13.000000,7.000000,5.000000,8.674699
26.000000,13.000000,4.000000,8.419488
28.000000,21.000000,0.000000,50.564469
11.000000,11.000000,9.000000,13.810622
35.000000,1.000000,0.000000,2.633006
30.000000,7.000000,5.000000,8.888643
35.000000,10.000000,4.000000,38.369446
25.000000,13.000000,5.000000,44.218719
29.000000,13.000000,7.000000,11.499394
22.000000,18.000000,5.000000,26145.522679
13.000000,11.000000,2.000000,22.353750
38.000000,8.000000,3.000000,6.122705
27.000000,4.000000,4.000000,6.351105
15.000000,15.000000,11.000000,17.774906
29.000000,2.000000,0.000000,356.634143
27.000000,4.000000,2.000000,4.118280
30.000000,14.000000,3.000000,4.664302
25.000000,12.000000,0.000000,29.521906
29.000000,11.000000,2.000000,24.467545
21.000000,15.000000,7.000000,47.506088
25.000000,9.000000,6.000000,10.778662
21.000000,1.000000,1.000000,6.971960
22.000000,7.000000,4.000000,5211.974054
14.000000,5.000000,5.000000,7.115283
18.000000,13.000000,3.000000,2.250659
27.000000,9.000000,6.000000,9.993293
15.000000,15.000000,13.000000,19.355728
14.000000,12.000000,2.000000,22.927090
23.000000,9.000000,9.000000,21492.997200
23.000000,11.000000,2.000000,24.033872
17.000000,11.000000,7.000000,12.456201
18.000000,14.000000,11.000000,17.803139
19.000000,11.000000,1.000000,32.920234
27.000000,5.000000,5.000000,3.076078
28.000000,13.000000,4.000000,8.429340
24.000000,11.000000,10.000000,13.373321
18.000000,15.000000,9.000000,16.026531
26.000000,21.000000,0.000000,50.367752
29.000000,13.000000,2.000000,4.688258
19.000000,7.000000,7.000000,9.810035
17.000000,15.000000,12.000000,12.361836
17.000000,11.000000,11.000000,16.175584
44.000000,0.000000,0.000000,74.249617
29.000000,14.000000,6.000000,10.346729
24.000000,16.000000,5.000000,10.410693
36.000000,13.000000,0.000000,32.335242
32.000000,16.000000,0.000000,39.282557
22.000000,5.000000,3.000000,5.622447
24.000000,20.000000,3.000000,661.900120
15.000000,1.000000,0.000000,4.057252
36.000000,1.000000,1.000000,7.074804
16.000000,11.000000,3.000000,5.444239
43.000000,2.000000,1.000000,10.061739
19.000000,9.000000,8.000000,10.671221
16.000000,12.000000,4.000000,37.823403
19.000000,19.000000,11.000000,19.484680
29.000000,8.000000,3.000000,29.893214
16.000000,11.000000,9.000000,14.495345
21.000000,16.000000,4.000000,15.143018
31.000000,9.000000,0.000000,22.562194
16.000000,16.000000,4.000000,6.700047
5.000000,4.000000,3.000000,5.023539
20.000000,16.000000,11.000000,18.735160
34.000000,13.000000,0.000000,32.268393
19.000000,11.000000,8.000000,10.743447
17.000000,8.000000,2.000000,4.104590
7.000000,6.000000,0.000000,14.351391
16.000000,15.000000,7.000000,433.859010
27.000000,9.000000,7.000000,11.948875
25.000000,12.000000,9.000000,12.840900
29.000000,5.000000,5.000000,8.654753
15.000000,10.000000,8.000000,13.051116
30.000000,13.000000,2.000000,4.425547
28.000000,4.000000,1.000000,15.978191
25.000000,2.000000,2.000000,3.405940
26.000000,10.000000,3.000000,5.916541
26.000000,9.000000,6.000000,9.899629
37.000000,5.000000,2.000000,4.286982
27.000000,11.000000,5.000000,4615.435120
25.000000,14.000000,1.000000,41.867597
28.000000,1.000000,0.000000,2.630311
28.000000,10.000000,7.000000,12.367642
6.000000,6.000000,4.000000,15.103686
11.000000,9.000000,1.000000,23.905977
38.000000,4.000000,2.000000,4.316657
14.000000,3.000000,3.000000,26382.229063
25.000000,10.000000,4.000000,36.495963
26.000000,11.000000,11.000000,2.962001
23.000000,10.000000,9.000000,16226.570515
16.000000,16.000000,3.000000,5.494369
29.000000,9.000000,0.000000,22.514767
17.000000,17.000000,9.000000,10.966681
19.000000,10.000000,3.000000,6.382037
15.000000,7.000000,2.000000,4.438507
21.000000,4.000000,0.000000,10.168045
25.000000,9.000000,4.000000,7.310652
24.000000,3.000000,0.000000,7.700825
18.000000,9.000000,6.000000,69.634240
29.000000,14.000000,5.000000,7251.877012
14.000000,12.000000,4.000000,6.386171
14.000000,14.000000,9.000000,15.358234
22.000000,22.000000,3.000000,6.788068
25.000000,9.000000,7.000000,10.864113
26.000000,3.000000,2.000000,4.151445
19.000000,18.000000,10.000000,48.353064
22.000000,3.000000,1.000000,12.800577
13.000000,13.000000,7.000000,8.458626
33.000000,5.000000,1.000000,19.157781
19.000000,13.000000,4.000000,115805.374781
34.000000,6.000000,5.000000,8.975699
10.000000,5.000000,4.000000,5.511268
36.000000,9.000000,4.000000,7.734044
20.000000,0.000000,0.000000,33.749995
8.000000,6.000000,2.000000,17.709989
21.000000,15.000000,12.000000,19.425279
34.000000,6.000000,3.000000,5.984202
13.000000,9.000000,3.000000,6.249181
23.000000,10.000000,0.000000,24.708322
14.000000,2.000000,1.000000,9.592505
20.000000,16.000000,0.000000,38.398130
24.000000,17.000000,4.000000,8.636754
22.000000,15.000000,1.000000,42.289786
12.000000,10.000000,3.000000,6.311533
13.000000,10.000000,7.000000,30.187928
18.000000,11.000000,6.000000,8.919870
6.000000,5.000000,3.000000,14.722196
17.000000,14.000000,6.000000,8.797299
19.000000,16.000000,12.000000,19.638039
19.000000,9.000000,0.000000,22.162553
21.000000,9.000000,4.000000,7.955260
17.000000,7.000000,6.000000,2032.973776
20.000000,18.000000,11.000000,50.639550
26.000000,14.000000,7.000000,3174.198038
20.000000,12.000000,3.000000,2278.257718
33.000000,6.000000,6.000000,8854.905407
20.000000,13.000000,13.000000,4.073028
20.000000,13.000000,10.000000,12.401665
12.000000,12.000000,1.000000,28.532424
39.000000,6.000000,1.000000,60.984438
16.000000,16.000000,15.000000,12.846222
22.000000,15.000000,12.000000,38869.850037
17.000000,10.000000,4.000000,21.082286
35.000000,8.000000,5.000000,48.597990
17.000000,17.000000,12.000000,19.714540
21.000000,19.000000,3.000000,6.731825
11.000000,9.000000,6.000000,7.170822
14.000000,13.000000,8.000000,9.340501
16.000000,16.000000,14.000000,20.737063
10.000000,9.000000,3.000000,6.191789
19.000000,13.000000,8.000000,127.848905
22.000000,8.000000,8.000000,27958.846883
20.000000,13.000000,12.000000,13.494840
17.000000,17.000000,6.000000,8.841694
20.000000,16.000000,2.000000,4.720740
8.000000,5.000000,4.000000,4.992695
29.000000,13.000000,5.000000,9.023383
22.000000,7.000000,7.000000,33923.909422
11.000000,3.000000,2.000000,3.821023
17.000000,17.000000,3.000000,5.575948
24.000000,12.000000,1.000000,37.065930
29.000000,15.000000,4.000000,8790.029100
25.000000,5.000000,0.000000,12.683266
18.000000,18.000000,5.000000,3912.568096
13.000000,13.000000,10.000000,15.810806
36.000000,6.000000,1.000000,22.289694
21.000000,11.000000,9.000000,437.587327
20.000000,14.000000,5.000000,8.270759
20.000000,13.000000,4.000000,39.763454
33.000000,10.000000,3.000000,6.090585
22.000000,13.000000,13.000000,19.257404
23.000000,12.000000,8.000000,14.164070
35.000000,2.000000,1.000000,10.012256
46.000000,1.000000,0.000000,2.635597
39.000000,4.000000,3.000000,5.946102
32.000000,12.000000,5.000000,1.847659
24.000000,11.000000,4.000000,8.230695
17.000000,6.000000,2.000000,36.569406
14.000000,6.000000,5.000000,7.160901
10.000000,5.000000,1.000000,16.436086
27.000000,7.000000,2.000000,1711.472537
23.000000,10.000000,6.000000,36.490262
14.000000,7.000000,6.000000,7.969016
17.000000,12.000000,6.000000,11.388274
14.000000,12.000000,11.000000,16.338425
38.000000,2.000000,2.000000,18.801899
12.000000,11.000000,6.000000,7.525260
39.000000,7.000000,0.000000,17.779340
14.000000,10.000000,4.000000,6.354855
23.000000,9.000000,5.000000,9.449363
31.000000,10.000000,6.000000,11.138820
14.000000,5.000000,1.000000,17.631998
19.000000,18.000000,1.000000,44.000160
43.000000,4.000000,2.000000,4.345756
14.000000,10.000000,8.000000,12.973328
16.000000,14.000000,14.000000,18.947879
43.000000,2.000000,2.000000,4.215140
23.000000,7.000000,0.000000,17.532502
31.000000,12.000000,1.000000,38.800209
32.000000,0.000000,0.000000,54.000000
30.000000,6.000000,2.000000,4.391069
24.000000,10.000000,4.000000,36.227325
10.000000,3.000000,0.000000,7.542553
31.000000,5.000000,5.000000,7.871819
28.000000,15.000000,0.000000,36.717940
33.000000,11.000000,4.000000,7.707430
25.000000,6.000000,3.000000,11318.119962
13.000000,12.000000,3.000000,29.177981
42.000000,5.000000,2.000000,11032.236314
29.000000,12.000000,3.000000,6.539151
38.000000,10.000000,1.000000,34.204551
31.000000,8.000000,8.000000,12.556543
21.000000,20.000000,1.000000,48.727944
19.000000,5.000000,5.000000,7.850770
12.000000,10.000000,5.000000,9.416663
19.000000,15.000000,1.000000,40.032486
21.000000,6.000000,0.000000,15.064222
39.000000,4.000000,1.000000,16.219022
11.000000,11.000000,1.000000,26.169127
20.000000,11.000000,9.000000,2036.014579
26.000000,11.000000,9.000000,44.023519
20.000000,17.000000,8.000000,15.242226
17.000000,4.000000,4.000000,6.504010
26.000000,11.000000,7.000000,45.200154
10.000000,7.000000,5.000000,8.531010
18.000000,15.000000,3.000000,5.627071
22.000000,22.000000,4.000000,7.319500
30.000000,3.000000,2.000000,143.789263
33.000000,9.000000,1.000000,30.922556
10.000000,4.000000,4.000000,6.191680
37.000000,9.000000,2.000000,4.445221
22.000000,14.000000,10.000000,29723.670300
28.000000,11.000000,6.000000,4044.282359
11.000000,4.000000,2.000000,3.723153
41.000000,2.000000,1.000000,10.051227
18.000000,6.000000,2.000000,4.371351
18.000000,10.000000,3.000000,5.411845
17.000000,3.000000,2.000000,3.846140
28.000000,7.000000,7.000000,11.094998
23.000000,8.000000,7.000000,34.651600
37.000000,7.000000,4.000000,7.672682
18.000000,18.000000,9.000000,47.045615
18.000000,11.000000,9.000000,11.143766
28.000000,19.000000,1.000000,53.367507
24.000000,24.000000,0.000000,56.888889
29.000000,8.000000,7.000000,11.265804
11.000000,5.000000,0.000000,12.349636
20.000000,15.000000,1.000000,40.865452
14.000000,14.000000,14.000000,11.451084
22.000000,3.000000,3.000000,4.842677
18.000000,18.000000,7.000000,3772.850106
15.000000,8.000000,8.000000,11.994033
9.000000,7.000000,6.000000,6.392785
7.000000,4.000000,2.000000,1429.502280
35.000000,2.000000,2.000000,13.797306
23.000000,22.000000,2.000000,53.656734
32.000000,4.000000,0.000000,10.250434
16.000000,12.000000,2.000000,4.519974
37.000000,5.000000,3.000000,5.982372
22.000000,19.000000,5.000000,8.563457
17.000000,10.000000,1.000000,29.922413
23.000000,7.000000,5.000000,8.367136
27.000000,17.000000,1.000000,48.977528
34.000000,12.000000,3.000000,6.148999
17.000000,15.000000,9.000000,15.949415
21.000000,7.000000,3.000000,5.655549
11.000000,8.000000,8.000000,11.636275
29.000000,7.000000,4.000000,30.630656
31.000000,6.000000,2.000000,21.449319
14.000000,5.000000,2.000000,2.901805
31.000000,9.000000,5.000000,9.004858
20.000000,16.000000,7.000000,6.115527
24.000000,9.000000,7.000000,11.907804
39.000000,3.000000,3.000000,10.006934
35.000000,5.000000,0.000000,12.771173
8.000000,6.000000,0.000000,14.458656
22.000000,10.000000,0.000000,24.663634
29.000000,6.000000,2.000000,4.307183
30.000000,9.000000,2.000000,4.575240
39.000000,5.000000,5.000000,9.075133
18.000000,14.000000,12.000000,12.757688
22.000000,14.000000,4.000000,8.462931
18.000000,18.000000,12.000000,20.184211
33.000000,10.000000,1.000000,33.726223
17.000000,17.000000,13.000000,20.607299
26.000000,12.000000,0.000000,29.570476
21.000000,18.000000,5.000000,48.473410
21.000000,11.000000,11.000000,13.226889
25.000000,5.000000,1.000000,18.819285
33.000000,1.000000,0.000000,2.632352
27.000000,10.000000,0.000000,24.860325
46.000000,1.000000,1.000000,7.105475
11.000000,3.000000,1.000000,12.015732
34.000000,7.000000,4.000000,31.165833
17.000000,5.000000,3.000000,5.667854
19.000000,19.000000,0.000000,45.037037
23.000000,16.000000,2.000000,4.487958
29.000000,12.000000,7.000000,47.130110
32.000000,13.000000,4.000000,7.720950
19.000000,14.000000,14.000000,20.261088
18.000000,18.000000,13.000000,13.241273
21.000000,3.000000,3.000000,28.392983
12.000000,7.000000,1.000000,21.416389
26.000000,10.000000,2.000000,33.702680
27.000000,13.000000,4.000000,7.511955
15.000000,14.000000,3.000000,5.395967
5.000000,1.000000,0.000000,2.280020
18.000000,7.000000,1.000000,23.478518
31.000000,16.000000,0.000000,39.228377
29.000000,5.000000,2.000000,4.280982
17.000000,13.000000,5.000000,39.016216
19.000000,18.000000,2.000000,47451.548134
29.000000,4.000000,3.000000,60.717448
17.000000,14.000000,12.000000,18.537382
23.000000,5.000000,2.000000,20.063551
10.000000,2.000000,1.000000,9.292672
28.000000,8.000000,2.000000,4.338267
37.000000,6.000000,0.000000,15.278635
27.000000,8.000000,4.000000,8.399605
24.000000,23.000000,0.000000,54.649644
34.000000,8.000000,2.000000,4.532511
34.000000,10.000000,3.000000,44.144119
39.000000,4.000000,4.000000,7.507361
21.000000,7.000000,6.000000,9.232058
18.000000,10.000000,5.000000,9.597655
21.000000,0.000000,0.000000,35.437500
21.000000,12.000000,4.000000,7.127322
28.000000,11.000000,7.000000,5769.985986
15.000000,11.000000,1.000000,30.462178
35.000000,8.000000,2.000000,4.533255
16.000000,10.000000,7.000000,12.087382
20.000000,6.000000,4.000000,3118.560241
14.000000,8.000000,8.000000,11.930234
36.000000,10.000000,1.000000,34.030683
15.000000,12.000000,9.000000,10.184839
15.000000,14.000000,5.000000,37.810398
25.000000,24.000000,0.000000,57.020039
19.000000,14.000000,3.000000,5.677772
14.000000,9.000000,0.000000,21.852670
17.000000,12.000000,11.000000,11.874099
34.000000,11.000000,2.000000,5681.279280
17.000000,7.000000,5.000000,8.771823
16.000000,13.000000,6.000000,8.576137
25.000000,1.000000,1.000000,7.011821
22.000000,20.000000,2.000000,4.767039
24.000000,18.000000,2.000000,4.752442
14.000000,10.000000,7.000000,11.976452
11.000000,4.000000,4.000000,6.218256
24.000000,4.000000,2.000000,17.987437
27.000000,6.000000,5.000000,8.609607
18.000000,8.000000,1.000000,25.914778
26.000000,13.000000,6.000000,10.042740
21.000000,10.000000,3.000000,6.392529
18.000000,10.000000,0.000000,24.448287
21.000000,15.000000,6.000000,2347.150243
28.000000,17.000000,4.000000,8.659460
33.000000,11.000000,0.000000,27.443261
20.000000,20.000000,0.000000,47.407407
33.000000,12.000000,1.000000,39.145381
26.000000,6.000000,0.000000,15.156046
20.000000,7.000000,4.000000,8471.494684
25.000000,8.000000,4.000000,32.426043
13.000000,5.000000,1.000000,17.410220
14.000000,11.000000,4.000000,6.371585
32.000000,8.000000,5.000000,35.301095
26.000000,9.000000,8.000000,12.928649
37.000000,8.000000,3.000000,303.741942
21.000000,4.000000,1.000000,15.683035
9.000000,5.000000,4.000000,6.675381
11.000000,10.000000,7.000000,7.688087
32.000000,5.000000,3.000000,5.713020
27.000000,6.000000,2.000000,4.281755
22.000000,11.000000,9.000000,12.177722
8.000000,7.000000,5.000000,8.346134
22.000000,5.000000,2.000000,19.719379
22.000000,22.000000,1.000000,52.198617
17.000000,5.000000,2.000000,4.042724
29.000000,14.000000,3.000000,6.625144
26.000000,13.000000,5.000000,8.817521
26.000000,13.000000,8.000000,14.543963
43.000000,3.000000,0.000000,7.756983
28.000000,12.000000,9.000000,22735.742170
19.000000,12.000000,0.000000,29.154329
31.000000,9.000000,4.000000,7.576525
26.000000,15.000000,7.000000,11.207120
27.000000,14.000000,6.000000,48.906473
18.000000,10.000000,6.000000,10.963586
15.000000,15.000000,0.000000,35.555556
15.000000,5.000000,4.000000,2152.439740
15.000000,13.000000,0.000000,31.065029
18.000000,4.000000,0.000000,10.130117
21.000000,11.000000,1.000000,33.761323
26.000000,14.000000,9.000000,4.809675
22.000000,11.000000,4.000000,7.179536
36.000000,9.000000,2.000000,4.580283
30.000000,14.000000,1.000000,43.559123
24.000000,7.000000,4.000000,7.182177
21.000000,8.000000,8.000000,12.221267
16.000000,16.000000,12.000000,19.194230
29.000000,5.000000,3.000000,141.962182
38.000000,7.000000,2.000000,4.475814
8.000000,3.000000,3.000000,4.726664
35.000000,7.000000,1.000000,25.248010
17.000000,11.000000,8.000000,11295.532578
28.000000,2.000000,1.000000,9.944864
20.000000,13.000000,9.000000,67989.681347
33.000000,7.000000,2.000000,4.472376
33.000000,2.000000,0.000000,5.195170
15.000000,9.000000,7.000000,29588.529275
29.000000,11.000000,7.000000,3.883937
30.000000,9.000000,7.000000,11.980433
21.000000,7.000000,2.000000,21.752343
17.000000,8.000000,4.000000,7.743025
8.000000,3.000000,2.000000,12.946343
38.000000,6.000000,3.000000,66.089541
22.000000,11.000000,6.000000,2309.578939
23.000000,3.000000,0.000000,7.695473
23.000000,12.000000,0.000000,29.415296
38.000000,2.000000,0.000000,5.200888
3.000000,3.000000,3.000000,4.162383
39.000000,2.000000,2.000000,4.194237
13.000000,7.000000,3.000000,5.108038
15.000000,3.000000,0.000000,7.629565
20.000000,19.000000,2.000000,2454.202827
14.000000,13.000000,7.000000,12.786132
10.000000,10.000000,7.000000,7.276660
17.000000,17.000000,10.000000,11.504921
18.000000,14.000000,4.000000,8.422743
13.000000,10.000000,0.000000,24.054537
12.000000,9.000000,9.000000,8.895921
26.000000,3.000000,0.000000,7.710367
35.000000,6.000000,3.000000,26.355837
20.000000,5.000000,1.000000,18.456602
25.000000,18.000000,2.000000,25.768963
25.000000,2.000000,0.000000,5.181447
17.000000,13.000000,4.000000,6.779915
26.000000,16.000000,7.000000,13.757140
14.000000,14.000000,13.000000,11.209178
23.000000,13.000000,2.000000,4.679431
21.000000,10.000000,0.000000,24.615686
31.000000,7.000000,3.000000,5.965570
21.000000,17.000000,5.000000,87554.557967
27.000000,10.000000,1.000000,32.888330
29.000000,5.000000,4.000000,7.305738
11.000000,5.000000,2.000000,3.749536
6.000000,4.000000,3.000000,13.526909
26.000000,10.000000,10.000000,13.757500
24.000000,10.000000,5.000000,8061.607902
21.000000,13.000000,13.000000,14.340094
26.000000,16.000000,1.000000,46.473509
29.000000,11.000000,9.000000,20104.651989
16.000000,10.000000,9.000000,10.483746
26.000000,9.000000,5.000000,9.474488
17.000000,17.000000,5.000000,10.369976
30.000000,5.000000,0.000000,300.952369
23.000000,7.000000,1.000000,24.299931
22.000000,16.000000,7.000000,13.672545
35.000000,1.000000,1.000000,7.070751
22.000000,19.000000,6.000000,64.903087
18.000000,12.000000,8.000000,4104.695871
27.000000,15.000000,2.000000,2616.651582
10.000000,6.000000,1.000000,18.389005
15.000000,13.000000,4.000000,7217.701996
26.000000,5.000000,4.000000,24.561007
23.000000,17.000000,7.000000,13.836309
8.000000,7.000000,1.000000,18.092749
36.000000,7.000000,1.000000,25.296496
14.000000,4.000000,4.000000,28746.257714
15.000000,12.000000,7.000000,9.047763
22.000000,6.000000,5.000000,8.400662
23.000000,2.000000,0.000000,5.176588
3.000000,2.000000,2.000000,2.240503
18.000000,17.000000,9.000000,16.488195
32.000000,11.000000,2.000000,4.427843
31.000000,17.000000,1.000000,50.778382
22.000000,2.000000,2.000000,3.402896
34.000000,10.000000,1.000000,33.834281
9.000000,5.000000,0.000000,12.238649
27.000000,13.000000,1.000000,40.327335
25.000000,17.000000,2.000000,4.380431
20.000000,5.000000,3.000000,6.537609
29.000000,6.000000,4.000000,27.888327
41.000000,3.000000,2.000000,3.870103
19.000000,11.000000,3.000000,11101.973538
4.000000,3.000000,3.000000,4.443347
13.000000,12.000000,5.000000,7.103772
35.000000,3.000000,2.000000,15.733051
28.000000,9.000000,1.000000,30.377498
14.000000,8.000000,3.000000,26.529608
29.000000,8.000000,5.000000,1763.771652
24.000000,12.000000,10.000000,16.322084
26.000000,6.000000,5.000000,8.542816
17.000000,16.000000,3.000000,18356.377923
32.000000,6.000000,2.000000,3331.161883
13.000000,1.000000,1.000000,6.814578
40.000000,8.000000,1.000000,28.473139
26.000000,12.000000,1.000000,37.670182
20.000000,11.000000,7.000000,6516.926857
21.000000,19.000000,1.000000,47.527170
27.000000,3.000000,2.000000,15.522667
26.000000,7.000000,4.000000,7.287227
13.000000,7.000000,7.000000,8.319383
16.000000,6.000000,1.000000,20.550821
11.000000,7.000000,2.000000,3.785873
30.000000,13.000000,4.000000,7.645094
26.000000,18.000000,1.000000,50.282341
21.000000,18.000000,2.000000,4.302562
19.000000,5.000000,2.000000,4.101653
21.000000,18.000000,8.000000,15.442729
16.000000,6.000000,0.000000,14.925789
30.000000,5.000000,1.000000,19.053377
28.000000,6.000000,6.000000,9.362922
16.000000,4.000000,3.000000,5.259760
26.000000,12.000000,11.000000,45.696891
27.000000,2.000000,1.000000,9.932270
19.000000,12.000000,8.000000,8266.689519
29.000000,10.000000,9.000000,13.423186
19.000000,10.000000,2.000000,23.214014
41.000000,5.000000,1.000000,19.357955
14.000000,3.000000,1.000000,12.363049
25.000000,14.000000,7.000000,5573.849465
18.000000,17.000000,12.000000,12.819758
10.000000,6.000000,3.000000,20.894485
13.000000,11.000000,4.000000,8.090169
17.000000,10.000000,9.000000,7.334324
24.000000,16.000000,3.000000,6.674329
9.000000,9.000000,6.000000,6.429159
11.000000,6.000000,4.000000,7.125611
27.000000,11.000000,3.000000,5.965857
30.000000,13.000000,1.000000,41.122714
29.000000,10.000000,7.000000,11.377130
21.000000,13.000000,7.000000,249.538367
36.000000,11.000000,0.000000,27.521699
33.000000,13.000000,2.000000,25.294969
40.000000,4.000000,1.000000,16.234076
26.000000,11.000000,0.000000,27.204907
11.000000,1.000000,1.000000,6.737334
19.000000,9.000000,9.000000,13.581452
26.000000,9.000000,3.000000,32.582562
19.000000,14.000000,11.000000,17.897807
14.000000,9.000000,4.000000,6.335469
39.000000,1.000000,0.000000,2.634116
26.000000,11.000000,10.000000,1338.755256
27.000000,6.000000,3.000000,5.936909
25.000000,4.000000,3.000000,1875.736297
15.000000,9.000000,6.000000,364.237799
24.000000,15.000000,2.000000,4.715410
21.000000,20.000000,8.000000,11.393420
45.000000,3.000000,1.000000,13.167117
29.000000,20.000000,0.000000,48.364157
12.000000,12.000000,3.000000,5.068016
26.000000,2.000000,1.000000,9.918669
12.000000,10.000000,0.000000,23.950219
33.000000,6.000000,1.000000,22.172081
13.000000,10.000000,2.000000,4.568138
16.000000,4.000000,2.000000,2674.677687
21.000000,2.000000,1.000000,9.830251
29.000000,7.000000,0.000000,17.652806
24.000000,17.000000,8.000000,86092.912563
44.000000,3.000000,1.000000,13.159394
18.000000,2.000000,0.000000,2.569334
23.000000,4.000000,1.000000,1.533556
9.000000,6.000000,4.000000,5.297146
15.000000,15.000000,12.000000,18.616262
18.000000,18.000000,11.000000,12.383672
16.000000,16.000000,13.000000,12.275939
20.000000,15.000000,2.000000,4.706900
22.000000,17.000000,4.000000,3353.780317
24.000000,11.000000,11.000000,14.071193
39.000000,8.000000,0.000000,20.250911
23.000000,13.000000,10.000000,709.277441
31.000000,13.000000,5.000000,4133.148458
28.000000,9.000000,6.000000,3542.949121
20.000000,14.000000,12.000000,18.875439
20.000000,6.000000,0.000000,15.041207
15.000000,6.000000,1.000000,20.324278
18.000000,12.000000,6.000000,8.944211
23.000000,16.000000,8.000000,15.174448
24.000000,10.000000,8.000000,11.712362
47.000000,2.000000,0.000000,5.208178
19.000000,18.000000,4.000000,45.221549
15.000000,10.000000,1.000000,28.772662
26.000000,18.000000,2.000000,4.755690
15.000000,2.000000,0.000000,5.145007
18.000000,13.000000,6.000000,1977.326892
16.000000,13.000000,2.000000,4.659734
14.000000,11.000000,10.000000,15.107910
37.000000,8.000000,0.000000,20.225099
26.000000,22.000000,1.000000,56.708752
13.000000,4.000000,4.000000,6.020082
17.000000,13.000000,8.000000,14.227182
19.000000,12.000000,10.000000,16.081796
31.000000,10.000000,0.000000,5.739257
34.000000,6.000000,1.000000,22.213745
24.000000,21.000000,0.000000,50.150350
22.000000,10.000000,10.000000,37633.661637
13.000000,12.000000,12.000000,16.752821
29.000000,19.000000,1.000000,322243.375359
34.000000,2.000000,1.000000,10.004381
4.000000,2.000000,1.000000,7.543239
10.000000,5.000000,3.000000,19.157169
20.000000,14.000000,6.000000,11.797314
37.000000,6.000000,3.000000,26.473000
17.000000,15.000000,15.000000,13.362136
26.000000,15.000000,1.000000,44.418946
20.000000,13.000000,6.000000,9.296996
14.000000,10.000000,1.000000,28.060718
4.000000,3.000000,1.000000,8.837013
30.000000,1.000000,0.000000,2.631208
24.000000,0.000000,0.000000,40.500000
17.000000,16.000000,15.000000,13.381176
22.000000,6.000000,2.000000,4.198385
40.000000,1.000000,1.000000,6.093072
44.000000,3.000000,0.000000,7.758645
36.000000,2.000000,2.000000,28.718436
