x,y,z,v
34.000000,7.000000,4.000000,31.165833
16.000000,3.000000,2.000000,3.843404
22.000000,19.000000,1.000000,48.592869
33.000000,15.000000,1.000000,46.769784
26.000000,21.000000,2.000000,311201.636752
17.000000,9.000000,6.000000,2754.569367
17.000000,13.000000,7.000000,40.168617
19.000000,14.000000,9.000000,15.811671
10.000000,6.000000,5.000000,6.211386
26.000000,12.000000,3.000000,5.951923
15.000000,6.000000,1.000000,20.324278
23.000000,16.000000,3.000000,999.020613
16.000000,15.000000,13.000000,12.258445
22.000000,11.000000,1.000000,34.116994
30.000000,14.000000,3.000000,4.664302
13.000000,8.000000,2.000000,4.486331
28.000000,9.000000,0.000000,22.488944
15.000000,11.000000,5.000000,9.702339
41.000000,5.000000,1.000000,19.357955
17.000000,15.000000,10.000000,17.070969
29.000000,8.000000,4.000000,33.132520
19.000000,15.000000,4.000000,8.494326
22.000000,13.000000,12.000000,18.501212
31.000000,14.000000,4.000000,8.511578
22.000000,17.000000,7.000000,13.811264
27.000000,2.000000,0.000000,5.185613
31.000000,11.000000,0.000000,27.384102
19.000000,19.000000,4.000000,7.047266
18.000000,14.000000,14.000000,155812.913436
22.000000,18.000000,3.000000,2102.852149
16.000000,15.000000,1.000000,36.913945
27.000000,6.000000,0.000000,15.170821
21.000000,8.000000,5.000000,32.741222
17.000000,8.000000,4.000000,7.743025
3.000000,3.000000,1.000000,7.380237
21.000000,14.000000,14.000000,213625.646964
20.000000,16.000000,12.000000,19.745468
13.000000,9.000000,9.000000,9.330216
13.000000,12.000000,8.000000,81039.057224
29.000000,14.000000,6.000000,10.346729
14.000000,12.000000,12.000000,16.989110
17.000000,6.000000,4.000000,6.609216
40.000000,4.000000,0.000000,10.283470
33.000000,15.000000,0.000000,36.977280
31.000000,9.000000,6.000000,51687.477517
19.000000,14.000000,6.000000,9.158166
43.000000,0.000000,0.000000,72.562500
10.000000,2.000000,2.000000,3.563212
14.000000,12.000000,2.000000,22.927090
21.000000,0.000000,0.000000,35.437500
35.000000,4.000000,1.000000,16.149793
11.000000,11.000000,7.000000,7.704807
19.000000,12.000000,0.000000,29.154329
26.000000,20.000000,1.000000,53.690652
28.000000,1.000000,1.000000,7.034042
13.000000,12.000000,6.000000,11.205311
25.000000,15.000000,5.000000,8.780918
28.000000,12.000000,8.000000,24234.519928
11.000000,4.000000,2.000000,3.723153
18.000000,4.000000,1.000000,15.479805
17.000000,7.000000,1.000000,23.248026
24.000000,3.000000,0.000000,7.700825
22.000000,12.000000,2.000000,4.715148
20.000000,15.000000,14.000000,24022.681136
32.000000,8.000000,2.000000,29.240842
30.000000,9.000000,8.000000,12.509483
21.000000,2.000000,1.000000,9.830251
11.000000,8.000000,0.000000,19.304375
35.000000,8.000000,2.000000,4.533255
19.000000,5.000000,3.000000,349.007867
17.000000,12.000000,9.000000,10.866477
21.000000,14.000000,8.000000,375.587024
33.000000,7.000000,5.000000,8.999367
20.000000,10.000000,8.000000,13.294455
18.000000,14.000000,4.000000,8.422743
33.000000,10.000000,2.000000,4.425468
8.000000,3.000000,1.000000,11.370907
18.000000,16.000000,4.000000,39.417864
17.000000,10.000000,7.000000,12.130331
19.000000,6.000000,2.000000,299.775658
37.000000,6.000000,2.000000,4.381598
12.000000,7.000000,6.000000,7.434332
2.000000,2.000000,1.000000,5.092434
13.000000,8.000000,4.000000,7.674545
20.000000,7.000000,3.000000,1010.304551
14.000000,14.000000,4.000000,6.410375
30.000000,9.000000,1.000000,30.619590
9.000000,5.000000,3.000000,4.512816
19.000000,15.000000,10.000000,12.146252
18.000000,16.000000,6.000000,11.991140
17.000000,13.000000,9.000000,15.357898
23.000000,11.000000,11.000000,16.560160
25.000000,11.000000,11.000000,14.322952
16.000000,15.000000,6.000000,111.023790
19.000000,10.000000,7.000000,12.199274
5.000000,2.000000,0.000000,4.987643
27.000000,15.000000,6.000000,50.577486
24.000000,13.000000,12.000000,18.616735
37.000000,7.000000,4.000000,7.672682
16.000000,10.000000,8.000000,13.116045
29.000000,9.000000,2.000000,4.574183
17.000000,11.000000,7.000000,12.456201
20.000000,17.000000,5.000000,10.429967
3.000000,3.000000,2.000000,3.510965
15.000000,14.000000,4.000000,6.551320
20.000000,15.000000,9.000000,18922.444843
28.000000,18.000000,0.000000,43.681622
13.000000,4.000000,3.000000,5.012147
40.000000,5.000000,2.000000,9.582155
16.000000,15.000000,0.000000,35.686350
19.000000,19.000000,10.000000,18.258659
22.000000,15.000000,3.000000,6.636172
15.000000,8.000000,1.000000,24.879326
14.000000,8.000000,8.000000,11.930234
7.000000,5.000000,5.000000,5.106886
5.000000,3.000000,1.000000,9.843954
27.000000,5.000000,3.000000,5.785214
16.000000,8.000000,2.000000,122.651434
16.000000,12.000000,9.000000,10.537793
18.000000,8.000000,4.000000,6.778132
23.000000,7.000000,3.000000,27.479800
21.000000,11.000000,7.000000,10.342757
16.000000,16.000000,10.000000,17.243783
27.000000,22.000000,0.000000,52.740902
23.000000,16.000000,5.000000,12203.365375
33.000000,3.000000,3.000000,17.297987
26.000000,12.000000,6.000000,2380.536737
33.000000,5.000000,4.000000,6.920743
15.000000,14.000000,10.000000,16.504035
17.000000,5.000000,5.000000,23.162590
37.000000,8.000000,0.000000,20.225099
17.000000,17.000000,7.000000,13.627500
21.000000,8.000000,2.000000,22.447263
24.000000,19.000000,2.000000,4.762187
8.000000,8.000000,8.000000,6.547824
23.000000,7.000000,2.000000,21.925942
10.000000,6.000000,0.000000,14.626442
34.000000,2.000000,0.000000,161.242361
38.000000,6.000000,2.000000,4.396961
27.000000,16.000000,1.000000,46.956894
27.000000,4.000000,1.000000,15.945964
13.000000,4.000000,2.000000,16.804183
24.000000,21.000000,4.000000,1015.817640
38.000000,2.000000,0.000000,5.200888
7.000000,7.000000,7.000000,5.731653
39.000000,6.000000,3.000000,6.060744
7.000000,3.000000,0.000000,7.442336
36.000000,4.000000,2.000000,4.302746
35.000000,7.000000,3.000000,28.692293
24.000000,14.000000,0.000000,34.138598
27.000000,9.000000,7.000000,11.948875
23.000000,6.000000,6.000000,9.322734
20.000000,15.000000,2.000000,4.706900
32.000000,6.000000,1.000000,22.127628
21.000000,4.000000,3.000000,19.799252
29.000000,3.000000,3.000000,4.855697
33.000000,6.000000,6.000000,8854.905407
34.000000,8.000000,0.000000,20.181421
6.000000,3.000000,2.000000,3.749396
27.000000,11.000000,5.000000,4615.435120
26.000000,13.000000,3.000000,6.577318
20.000000,12.000000,5.000000,4622.648765
17.000000,10.000000,1.000000,29.922413
28.000000,12.000000,5.000000,8.932739
29.000000,14.000000,3.000000,6.625144
8.000000,7.000000,4.000000,5.034461
36.000000,5.000000,2.000000,4.873543
22.000000,20.000000,1.000000,49.892872
9.000000,4.000000,1.000000,13.914476
20.000000,5.000000,4.000000,1733.893207
14.000000,6.000000,1.000000,20.060790
26.000000,10.000000,1.000000,32.706197
35.000000,9.000000,2.000000,4.429080
23.000000,13.000000,13.000000,3456.968779
18.000000,18.000000,0.000000,42.666667
18.000000,15.000000,0.000000,35.919887
17.000000,6.000000,2.000000,36.569406
26.000000,19.000000,4.000000,8.727485
21.000000,8.000000,8.000000,12.221267
10.000000,7.000000,1.000000,20.092955
20.000000,10.000000,4.000000,7.006800
25.000000,14.000000,2.000000,25.053413
13.000000,7.000000,4.000000,7.459181
24.000000,13.000000,5.000000,8.655695
20.000000,10.000000,5.000000,8.181271
38.000000,3.000000,0.000000,7.747420
17.000000,9.000000,9.000000,31.482672
28.000000,7.000000,6.000000,9.959098
35.000000,9.000000,3.000000,1.832502
31.000000,12.000000,5.000000,10.052098
22.000000,14.000000,7.000000,10.597286
23.000000,17.000000,6.000000,50.747634
37.000000,5.000000,1.000000,19.269262
18.000000,17.000000,2.000000,4.213100
29.000000,7.000000,1.000000,24.880611
12.000000,5.000000,2.000000,864.065852
21.000000,20.000000,4.000000,7.227509
18.000000,7.000000,0.000000,17.382961
34.000000,4.000000,0.000000,10.260056
44.000000,3.000000,0.000000,7.758645
3.000000,0.000000,0.000000,5.062500
24.000000,19.000000,5.000000,8.756304
15.000000,11.000000,7.000000,119555.546728
18.000000,16.000000,3.000000,6.643132
39.000000,0.000000,0.000000,65.812500
22.000000,21.000000,5.000000,10.677960
32.000000,6.000000,3.000000,5.946570
39.000000,4.000000,1.000000,16.219022
5.000000,2.000000,2.000000,3.290010
18.000000,14.000000,13.000000,13.161258
18.000000,8.000000,6.000000,42356.753220
22.000000,15.000000,11.000000,12250.583147
15.000000,7.000000,2.000000,4.438507
17.000000,15.000000,8.000000,14.707214
18.000000,17.000000,6.000000,53878.675123
32.000000,2.000000,0.000000,5.193818
31.000000,11.000000,2.000000,4.417119
30.000000,14.000000,4.000000,8.507770
27.000000,0.000000,0.000000,45.562500
35.000000,4.000000,0.000000,10.264481
30.000000,11.000000,2.000000,24.522330
25.000000,10.000000,9.000000,12.752470
29.000000,20.000000,0.000000,48.364157
28.000000,17.000000,2.000000,50.092186
21.000000,11.000000,9.000000,437.587327
16.000000,16.000000,6.000000,11.919435
23.000000,9.000000,4.000000,33.978705
12.000000,8.000000,5.000000,6.797814
20.000000,19.000000,7.000000,10.329865
25.000000,11.000000,4.000000,188074.910839
17.000000,17.000000,1.000000,40.360433
21.000000,4.000000,1.000000,15.683035
18.000000,18.000000,5.000000,3912.568096
22.000000,8.000000,8.000000,27958.846883
24.000000,6.000000,1.000000,21.625929
31.000000,15.000000,2.000000,3.766760
9.000000,9.000000,7.000000,6.808564
23.000000,16.000000,4.000000,46.674716
46.000000,0.000000,0.000000,76.897488
24.000000,11.000000,5.000000,8.605007
20.000000,2.000000,0.000000,5.167563
25.000000,4.000000,1.000000,15.873263
35.000000,7.000000,2.000000,4.391220
23.000000,14.000000,4.000000,2399.616734
8.000000,6.000000,5.000000,18.596089
17.000000,4.000000,0.000000,10.114862
15.000000,3.000000,1.000000,12.445466
28.000000,9.000000,4.000000,7.995050
20.000000,10.000000,9.000000,411.288792
34.000000,13.000000,0.000000,32.268393
27.000000,20.000000,0.000000,48.188428
28.000000,14.000000,2.000000,4.407956
25.000000,1.000000,1.000000,7.011821
17.000000,6.000000,0.000000,14.958824
14.000000,10.000000,2.000000,4.004489
27.000000,13.000000,4.000000,7.511955
31.000000,8.000000,7.000000,11.455916
30.000000,16.000000,2.000000,25.803661
34.000000,3.000000,1.000000,30.011678
16.000000,15.000000,8.000000,40.784026
18.000000,5.000000,4.000000,16888.905310
13.000000,11.000000,3.000000,5.172681
27.000000,6.000000,2.000000,4.281755
27.000000,4.000000,2.000000,4.118280
22.000000,8.000000,1.000000,26.808329
28.000000,13.000000,7.000000,11.389872
25.000000,11.000000,9.000000,14.898522
24.000000,7.000000,5.000000,8.852825
40.000000,4.000000,3.000000,5.383642
7.000000,1.000000,1.000000,6.440205
22.000000,6.000000,1.000000,21.437621
2.000000,1.000000,1.000000,4.417093
15.000000,12.000000,5.000000,7.504446
30.000000,16.000000,0.000000,39.171521
24.000000,8.000000,2.000000,28.275133
30.000000,2.000000,2.000000,4.126693
25.000000,11.000000,0.000000,27.162366
14.000000,6.000000,4.000000,7.195432
10.000000,8.000000,0.000000,19.205595
15.000000,1.000000,0.000000,4.057252
20.000000,11.000000,2.000000,34.119453
16.000000,10.000000,4.000000,6.616069
12.000000,8.000000,7.000000,25.426823
6.000000,3.000000,0.000000,7.391606
21.000000,10.000000,10.000000,15.070626
28.000000,16.000000,1.000000,47.401190
33.000000,6.000000,2.000000,4.348877
10.000000,8.000000,8.000000,13028.857164
23.000000,20.000000,0.000000,47.778927
26.000000,16.000000,1.000000,46.473509
5.000000,5.000000,5.000000,4.102776
16.000000,6.000000,2.000000,4.364844
30.000000,4.000000,2.000000,87.956413
22.000000,9.000000,5.000000,9.439199
36.000000,1.000000,0.000000,2.633307
24.000000,18.000000,2.000000,4.752442
19.000000,9.000000,6.000000,10.686981
28.000000,17.000000,3.000000,6.071969
11.000000,8.000000,3.000000,32704.238571
28.000000,7.000000,7.000000,11.094998
17.000000,14.000000,4.000000,8.409161
18.000000,11.000000,6.000000,8.919870
17.000000,7.000000,6.000000,2032.973776
13.000000,13.000000,13.000000,17.826674
23.000000,21.000000,2.000000,967.806569
28.000000,3.000000,0.000000,7.718624
15.000000,15.000000,9.000000,15.750912
23.000000,14.000000,1.000000,40.951929
45.000000,2.000000,0.000000,5.206804
20.000000,17.000000,12.000000,13.594988
29.000000,7.000000,5.000000,8.793736
20.000000,16.000000,11.000000,18.735160
21.000000,14.000000,9.000000,15.915772
18.000000,10.000000,5.000000,9.597655
16.000000,14.000000,10.000000,16.632924
35.000000,0.000000,0.000000,59.062495
17.000000,8.000000,6.000000,10.272301
16.000000,13.000000,11.000000,11.493947
19.000000,13.000000,10.000000,54602.581531
17.000000,9.000000,7.000000,9.474017
10.000000,3.000000,0.000000,7.542553
18.000000,12.000000,1.000000,26866.409651
32.000000,11.000000,6.000000,12822.466842
26.000000,15.000000,4.000000,7.495344
23.000000,17.000000,2.000000,1412.845159
13.000000,9.000000,3.000000,6.249181
23.000000,16.000000,8.000000,15.174448
29.000000,4.000000,1.000000,16.008069
26.000000,19.000000,2.000000,4.407063
36.000000,6.000000,1.000000,22.289694
28.000000,10.000000,10.000000,130.278306
27.000000,10.000000,0.000000,24.860325
26.000000,11.000000,6.000000,27.834837
14.000000,6.000000,6.000000,24.119848
23.000000,22.000000,4.000000,44.455505
24.000000,9.000000,6.000000,1143.477890
22.000000,11.000000,6.000000,2309.578939
27.000000,14.000000,1.000000,42.630182
24.000000,12.000000,2.000000,24.447329
20.000000,10.000000,0.000000,24.564109
21.000000,13.000000,13.000000,14.340094
19.000000,8.000000,8.000000,12.165571
19.000000,17.000000,2.000000,24.935389
21.000000,10.000000,5.000000,8.291212
24.000000,17.000000,0.000000,41.057039
31.000000,5.000000,1.000000,19.090565
44.000000,0.000000,0.000000,74.249617
26.000000,11.000000,1.000000,35.232812
24.000000,10.000000,9.000000,12.559384
18.000000,14.000000,9.000000,11.222651
32.000000,16.000000,1.000000,48.865657
37.000000,6.000000,6.000000,4543.427643
28.000000,8.000000,6.000000,10.029275
29.000000,5.000000,5.000000,8.654753
19.000000,18.000000,12.000000,13.236772
17.000000,12.000000,11.000000,11.874099
26.000000,3.000000,0.000000,7.710367
26.000000,6.000000,0.000000,15.156046
12.000000,10.000000,9.000000,8.918199
26.000000,11.000000,3.000000,6.476513
36.000000,5.000000,4.000000,12730.966298
22.000000,16.000000,0.000000,38.590812
33.000000,4.000000,1.000000,16.108566
17.000000,12.000000,4.000000,6.764785
19.000000,13.000000,5.000000,40.747795
8.000000,2.000000,0.000000,2.236816
9.000000,5.000000,2.000000,3.577326
18.000000,15.000000,2.000000,4.202748
31.000000,6.000000,4.000000,7.441603
20.000000,12.000000,1.000000,35.434217
29.000000,17.000000,2.000000,4.440911
30.000000,9.000000,2.000000,4.575240
11.000000,10.000000,10.000000,14.010559
13.000000,11.000000,4.000000,8.090169
27.000000,19.000000,2.000000,53.206175
29.000000,12.000000,2.000000,503.902024
23.000000,11.000000,5.000000,9.842641
24.000000,5.000000,3.000000,22.922671
24.000000,11.000000,11.000000,14.071193
18.000000,5.000000,3.000000,5.432183
20.000000,8.000000,8.000000,619.863602
24.000000,11.000000,8.000000,89.175142
24.000000,11.000000,10.000000,13.373321
25.000000,12.000000,6.000000,11.549555
41.000000,4.000000,4.000000,7.547269
18.000000,12.000000,7.000000,9.786703
15.000000,9.000000,9.000000,10.104942
29.000000,8.000000,8.000000,20366.121923
12.000000,12.000000,8.000000,8.562846
20.000000,14.000000,13.000000,19.674993
24.000000,16.000000,6.000000,12.121524
11.000000,5.000000,4.000000,20.246686
40.000000,5.000000,4.000000,6.933104
28.000000,10.000000,1.000000,33.055923
17.000000,12.000000,7.000000,12.730567
24.000000,3.000000,2.000000,15.409709
12.000000,11.000000,5.000000,2029.868044
29.000000,10.000000,4.000000,7.545125
28.000000,4.000000,3.000000,5.369044
21.000000,11.000000,1.000000,33.761323
30.000000,3.000000,1.000000,12.994707
26.000000,5.000000,0.000000,12.694783
28.000000,12.000000,6.000000,11.582614
17.000000,16.000000,0.000000,38.056781
40.000000,6.000000,2.000000,21.722259
4.000000,3.000000,0.000000,7.237062
17.000000,11.000000,9.000000,36.031263
33.000000,12.000000,3.000000,6.547414
24.000000,14.000000,7.000000,4130.738119
14.000000,5.000000,5.000000,7.115283
21.000000,13.000000,1.000000,37.934462
8.000000,7.000000,6.000000,9.218860
25.000000,13.000000,10.000000,2607.405722
26.000000,6.000000,6.000000,9.348985
30.000000,13.000000,5.000000,10.173530
16.000000,16.000000,7.000000,3.885969
43.000000,1.000000,0.000000,2.635021
30.000000,8.000000,5.000000,8.904006
16.000000,14.000000,12.000000,11.899353
26.000000,13.000000,8.000000,14.543963
16.000000,13.000000,8.000000,14.161825
9.000000,3.000000,2.000000,3.803705
5.000000,5.000000,3.000000,3.464097
27.000000,10.000000,9.000000,13.106584
12.000000,2.000000,1.000000,9.469454
25.000000,7.000000,6.000000,9.695490
25.000000,3.000000,0.000000,7.705775
26.000000,18.000000,0.000000,43.521405
10.000000,7.000000,0.000000,16.927613
10.000000,7.000000,4.000000,5.564736
38.000000,8.000000,1.000000,28.371758
33.000000,7.000000,7.000000,27.458404
45.000000,3.000000,1.000000,13.167117
30.000000,8.000000,2.000000,4.362748
11.000000,10.000000,9.000000,8.445654
24.000000,7.000000,4.000000,7.182177
19.000000,11.000000,0.000000,26.838664
20.000000,9.000000,1.000000,28.849439
15.000000,15.000000,12.000000,18.616262
33.000000,11.000000,0.000000,27.443261
18.000000,11.000000,1.000000,32.419234
8.000000,0.000000,0.000000,3.327624
15.000000,12.000000,8.000000,9.658033
6.000000,5.000000,2.000000,3.156505
14.000000,12.000000,9.000000,14.709193
15.000000,1.000000,1.000000,6.870373
12.000000,8.000000,0.000000,19.391618
20.000000,14.000000,10.000000,16.979504
12.000000,7.000000,3.000000,4.997164
6.000000,6.000000,2.000000,45.993641
22.000000,16.000000,6.000000,612.484477
21.000000,11.000000,2.000000,4.255264
31.000000,0.000000,0.000000,52.312500
19.000000,6.000000,1.000000,21.072106
18.000000,17.000000,8.000000,46.647641
35.000000,3.000000,2.000000,15.733051
21.000000,7.000000,7.000000,29959.384221
19.000000,15.000000,3.000000,183.592665
17.000000,8.000000,0.000000,19.709397
26.000000,9.000000,4.000000,7.362781
25.000000,4.000000,4.000000,6.344796
23.000000,16.000000,7.000000,10.803578
18.000000,18.000000,4.000000,8.620922
30.000000,10.000000,7.000000,42.463351
19.000000,17.000000,4.000000,40.532379
18.000000,4.000000,2.000000,4.103553
19.000000,19.000000,8.000000,10.913487
36.000000,11.000000,0.000000,27.521699
31.000000,13.000000,4.000000,7.684162
18.000000,8.000000,3.000000,28.329368
28.000000,5.000000,5.000000,8.597508
15.000000,13.000000,12.000000,17.722891
27.000000,7.000000,2.000000,1711.472537
21.000000,15.000000,4.000000,8.514491
21.000000,18.000000,6.000000,49.994133
44.000000,4.000000,0.000000,10.295711
20.000000,17.000000,0.000000,40.663972
20.000000,11.000000,3.000000,35.087721
28.000000,11.000000,8.000000,12.363336
37.000000,7.000000,1.000000,25.342180
14.000000,10.000000,8.000000,12.973328
19.000000,2.000000,0.000000,5.163954
9.000000,4.000000,3.000000,16.491968
31.000000,4.000000,2.000000,18.283346
10.000000,2.000000,0.000000,5.101978
27.000000,7.000000,7.000000,10.848341
30.000000,10.000000,5.000000,3062.939295
27.000000,17.000000,4.000000,70174.324777
21.000000,11.000000,8.000000,42903.176024
33.000000,11.000000,3.000000,6.492555
29.000000,5.000000,0.000000,12.725018
4.000000,2.000000,0.000000,4.937636
40.000000,0.000000,0.000000,67.499423
49.000000,0.000000,0.000000,82.687500
22.000000,12.000000,3.000000,25.373951
11.000000,6.000000,6.000000,9.016582
22.000000,15.000000,4.000000,7.249019
15.000000,14.000000,9.000000,15.483236
30.000000,5.000000,3.000000,5.709818
36.000000,7.000000,0.000000,17.747963
25.000000,20.000000,0.000000,47.994355
30.000000,15.000000,1.000000,45.915242
22.000000,15.000000,9.000000,16.245786
21.000000,1.000000,0.000000,2.625846
18.000000,15.000000,3.000000,5.627071
15.000000,2.000000,0.000000,5.145007
21.000000,13.000000,0.000000,31.612542
14.000000,13.000000,3.000000,6.502965
10.000000,10.000000,1.000000,23.807071
21.000000,11.000000,0.000000,26.961920
14.000000,7.000000,2.000000,4.433719
32.000000,12.000000,0.000000,29.810605
18.000000,12.000000,6.000000,8.944211
21.000000,10.000000,0.000000,24.615686
36.000000,6.000000,3.000000,6.017329
27.000000,6.000000,6.000000,9.813853
22.000000,15.000000,1.000000,42.289786
33.000000,9.000000,2.000000,330.884193
17.000000,5.000000,0.000000,12.549721
26.000000,3.000000,3.000000,17.032029
30.000000,5.000000,1.000000,19.053377
20.000000,12.000000,4.000000,6153.298190
14.000000,12.000000,0.000000,28.693620
8.000000,7.000000,3.000000,4.354461
25.000000,22.000000,2.000000,4.401785
31.000000,9.000000,8.000000,40.232414
27.000000,15.000000,4.000000,8.554940
24.000000,19.000000,0.000000,45.620679
28.000000,8.000000,8.000000,1668.206403
17.000000,12.000000,6.000000,11.388274
39.000000,5.000000,5.000000,9.075133
26.000000,9.000000,3.000000,32.582562
25.000000,14.000000,7.000000,5573.849465
33.000000,8.000000,0.000000,20.165331
29.000000,11.000000,5.000000,41.915956
16.000000,13.000000,5.000000,7.694235
18.000000,14.000000,5.000000,41.123730
24.000000,8.000000,7.000000,11.417163
39.000000,6.000000,0.000000,15.294137
15.000000,13.000000,4.000000,7217.701996
20.000000,11.000000,1.000000,33.364747
15.000000,11.000000,0.000000,26.525326
14.000000,14.000000,3.000000,6.541701
13.000000,10.000000,0.000000,24.054537
14.000000,7.000000,1.000000,22.327412
31.000000,9.000000,4.000000,7.576525
18.000000,17.000000,14.000000,39.843696
18.000000,18.000000,8.000000,10.642317
23.000000,4.000000,2.000000,4.113271
30.000000,12.000000,0.000000,29.739040
27.000000,9.000000,9.000000,13.049790
8.000000,8.000000,1.000000,19.088272
30.000000,14.000000,2.000000,4.707731
24.000000,20.000000,3.000000,661.900120
14.000000,14.000000,8.000000,6.271931
27.000000,15.000000,1.000000,44.840647
24.000000,11.000000,0.000000,27.117088
26.000000,12.000000,11.000000,45.696891
31.000000,8.000000,6.000000,10.259860
18.000000,14.000000,0.000000,33.650577
23.000000,11.000000,4.000000,8.224229
25.000000,7.000000,1.000000,24.527588
34.000000,4.000000,4.000000,6.366858
23.000000,17.000000,8.000000,11.747622
13.000000,13.000000,9.000000,14.911169
14.000000,6.000000,2.000000,19.889276
13.000000,4.000000,4.000000,6.020082
17.000000,15.000000,12.000000,12.361836
22.000000,10.000000,4.000000,29481.110823
27.000000,12.000000,3.000000,2609.985737
30.000000,13.000000,0.000000,32.113823
30.000000,12.000000,4.000000,30.805301
47.000000,0.000000,0.000000,79.264643
22.000000,11.000000,3.000000,5.787977
19.000000,7.000000,5.000000,5312.399259
26.000000,11.000000,11.000000,2.962001
18.000000,11.000000,11.000000,16.264062
30.000000,18.000000,0.000000,43.826547
32.000000,9.000000,7.000000,11.606778
19.000000,18.000000,10.000000,48.353064
19.000000,6.000000,3.000000,8.606883
10.000000,8.000000,5.000000,2428.060505
14.000000,13.000000,5.000000,9.934633
17.000000,16.000000,1.000000,39.275133
38.000000,9.000000,2.000000,4.581593
11.000000,5.000000,0.000000,12.349636
26.000000,12.000000,10.000000,16.386127
32.000000,8.000000,4.000000,7.573521
24.000000,13.000000,8.000000,1.447918
23.000000,13.000000,8.000000,11.646797
25.000000,7.000000,0.000000,17.578064
22.000000,8.000000,3.000000,6.217937
27.000000,7.000000,3.000000,28.015679
34.000000,8.000000,6.000000,10.467930
18.000000,10.000000,7.000000,1858.912321
15.000000,13.000000,8.000000,9.678208
30.000000,16.000000,3.000000,49.724802
34.000000,7.000000,7.000000,10.901149
29.000000,12.000000,6.000000,10.286293
38.000000,10.000000,0.000000,25.137122
4.000000,2.000000,2.000000,2.606786
23.000000,0.000000,0.000000,38.812500
17.000000,16.000000,14.000000,20.971897
48.000000,0.000000,0.000000,81.000000
35.000000,12.000000,0.000000,29.905397
29.000000,5.000000,3.000000,141.962182
27.000000,13.000000,6.000000,11.753385
14.000000,7.000000,5.000000,26.845772
33.000000,6.000000,3.000000,5.948125
19.000000,14.000000,0.000000,33.746334
22.000000,13.000000,0.000000,31.682862
35.000000,10.000000,2.000000,24.345382
42.000000,6.000000,1.000000,22.471821
23.000000,20.000000,2.000000,4.769091
24.000000,16.000000,7.000000,51.698731
26.000000,9.000000,1.000000,30.093702
23.000000,14.000000,12.000000,14.525557
19.000000,10.000000,8.000000,36.896865
21.000000,7.000000,1.000000,24.023721
16.000000,11.000000,9.000000,14.495345
23.000000,20.000000,5.000000,147.823017
29.000000,4.000000,2.000000,4.120234
17.000000,12.000000,3.000000,9.728897
21.000000,19.000000,7.000000,14.015855
9.000000,6.000000,3.000000,4.535821
24.000000,12.000000,4.000000,7.329653
22.000000,15.000000,7.000000,13.515413
11.000000,11.000000,2.000000,21.624111
16.000000,13.000000,0.000000,31.174872
24.000000,13.000000,6.000000,45.574653
15.000000,7.000000,7.000000,8.902037
10.000000,10.000000,2.000000,3.735897
32.000000,7.000000,4.000000,7.528597
18.000000,9.000000,4.000000,7.926997
23.000000,13.000000,4.000000,8.401033
16.000000,4.000000,3.000000,5.259760
26.000000,11.000000,0.000000,27.204907
31.000000,10.000000,1.000000,33.486878
32.000000,7.000000,2.000000,4.471551
37.000000,11.000000,0.000000,27.545472
34.000000,0.000000,0.000000,57.375000
22.000000,7.000000,5.000000,8.276572
28.000000,9.000000,2.000000,4.354614
14.000000,13.000000,1.000000,32.195070
26.000000,1.000000,1.000000,7.019815
27.000000,15.000000,7.000000,11.332186
30.000000,15.000000,0.000000,36.829492
12.000000,5.000000,1.000000,17.146332
11.000000,11.000000,0.000000,26.074074
31.000000,12.000000,4.000000,7.662151
24.000000,17.000000,5.000000,668.810897
23.000000,5.000000,1.000000,18.694718
28.000000,11.000000,0.000000,27.282714
13.000000,8.000000,3.000000,6.151840
31.000000,7.000000,5.000000,8.893106
14.000000,10.000000,4.000000,6.354855
17.000000,14.000000,8.000000,14.483853
27.000000,8.000000,5.000000,26238.635673
16.000000,13.000000,13.000000,18.562572
14.000000,10.000000,0.000000,24.148675
36.000000,9.000000,3.000000,6.120537
24.000000,17.000000,1.000000,47.174673
35.000000,12.000000,2.000000,25.088314
28.000000,4.000000,0.000000,6.782803
19.000000,10.000000,9.000000,669.886294
17.000000,10.000000,3.000000,9.253839
19.000000,9.000000,3.000000,5.605523
37.000000,2.000000,0.000000,1.836801
32.000000,11.000000,1.000000,36.328334
20.000000,15.000000,5.000000,32.791513
21.000000,17.000000,8.000000,201.095414
26.000000,13.000000,0.000000,31.923353
6.000000,6.000000,0.000000,14.222222
23.000000,13.000000,10.000000,709.277441
21.000000,19.000000,3.000000,6.731825
20.000000,11.000000,0.000000,26.902565
25.000000,11.000000,10.000000,13.596866
17.000000,14.000000,12.000000,18.537382
20.000000,9.000000,9.000000,13.621016
7.000000,6.000000,5.000000,5.127378
35.000000,8.000000,5.000000,48.597990
30.000000,7.000000,1.000000,24.952921
22.000000,19.000000,7.000000,53.536048
20.000000,14.000000,3.000000,40.384405
28.000000,12.000000,7.000000,13407.987823
25.000000,23.000000,1.000000,56.991941
30.000000,10.000000,0.000000,24.952408
23.000000,8.000000,7.000000,34.651600
19.000000,14.000000,13.000000,13.586050
25.000000,11.000000,1.000000,34.991796
15.000000,13.000000,0.000000,31.065029
32.000000,8.000000,7.000000,11.499874
16.000000,14.000000,4.000000,37.811975
23.000000,5.000000,0.000000,12.657577
41.000000,1.000000,0.000000,2.674717
26.000000,7.000000,6.000000,4247.427819
