x,y,z,v
28.000000,16.000000,1.000000,47.401190
12.000000,7.000000,1.000000,21.416389
40.000000,2.000000,1.000000,10.045566
14.000000,13.000000,11.000000,16.807381
22.000000,20.000000,2.000000,4.767039
29.000000,2.000000,1.000000,9.956557
32.000000,8.000000,4.000000,7.573521
36.000000,4.000000,1.000000,16.168609
16.000000,16.000000,16.000000,13.086296
33.000000,12.000000,1.000000,39.145381
26.000000,8.000000,2.000000,22.350580
20.000000,16.000000,5.000000,25892.371196
19.000000,7.000000,6.000000,8.943129
35.000000,11.000000,1.000000,36.720862
19.000000,14.000000,8.000000,17673.315799
9.000000,8.000000,3.000000,22.334468
11.000000,5.000000,2.000000,3.749536
42.000000,2.000000,1.000000,10.056611
26.000000,9.000000,1.000000,30.093702
30.000000,11.000000,4.000000,8.259475
22.000000,17.000000,9.000000,4.831850
14.000000,11.000000,2.000000,4.013508
19.000000,19.000000,5.000000,8.213718
20.000000,17.000000,0.000000,40.663972
34.000000,3.000000,3.000000,4704.028595
27.000000,3.000000,2.000000,15.522667
23.000000,15.000000,7.000000,13.539381
20.000000,16.000000,11.000000,18.735160
26.000000,9.000000,5.000000,9.474488
24.000000,12.000000,3.000000,6.524522
10.000000,8.000000,7.000000,10.773425
10.000000,10.000000,5.000000,1.422066
37.000000,6.000000,1.000000,22.324402
28.000000,6.000000,6.000000,9.362922
13.000000,11.000000,6.000000,7.814654
21.000000,8.000000,4.000000,7.781662
24.000000,11.000000,10.000000,13.373321
28.000000,10.000000,3.000000,5.974751
30.000000,15.000000,2.000000,66186.670705
17.000000,17.000000,14.000000,21.405700
26.000000,10.000000,3.000000,5.916541
11.000000,8.000000,5.000000,8.907715
19.000000,19.000000,3.000000,6.720248
14.000000,11.000000,3.000000,919.816361
21.000000,21.000000,1.000000,49.830493
12.000000,1.000000,0.000000,2.612663
22.000000,10.000000,2.000000,4.266803
19.000000,14.000000,13.000000,13.586050
31.000000,13.000000,2.000000,4.437149
17.000000,12.000000,12.000000,5771.559848
21.000000,17.000000,10.000000,605.095889
23.000000,20.000000,3.000000,6.760016
19.000000,5.000000,3.000000,349.007867
29.000000,10.000000,7.000000,11.377130
31.000000,13.000000,1.000000,41.349279
14.000000,11.000000,7.000000,33.170135
13.000000,3.000000,3.000000,15.564663
8.000000,8.000000,1.000000,19.088272
41.000000,2.000000,1.000000,10.051227
10.000000,8.000000,2.000000,498.748750
15.000000,14.000000,7.000000,13.053410
25.000000,5.000000,4.000000,7.130302
35.000000,5.000000,2.000000,4.285753
37.000000,7.000000,1.000000,25.342180
25.000000,18.000000,5.000000,8.829498
24.000000,15.000000,0.000000,36.455268
8.000000,3.000000,3.000000,4.726664
28.000000,13.000000,8.000000,49.676032
32.000000,2.000000,0.000000,5.193818
17.000000,13.000000,13.000000,12.689789
12.000000,3.000000,2.000000,3.827210
23.000000,15.000000,9.000000,194655.338299
15.000000,12.000000,7.000000,9.047763
10.000000,10.000000,1.000000,23.807071
33.000000,14.000000,0.000000,34.610213
22.000000,4.000000,0.000000,10.178611
13.000000,13.000000,3.000000,5.193030
17.000000,11.000000,3.000000,1656.306327
21.000000,20.000000,5.000000,8.466642
15.000000,14.000000,14.000000,12.010437
23.000000,7.000000,0.000000,17.532502
30.000000,14.000000,5.000000,9.108399
22.000000,13.000000,11.000000,17.650718
32.000000,9.000000,1.000000,30.828495
20.000000,5.000000,2.000000,3.333421
17.000000,17.000000,15.000000,22.117138
29.000000,11.000000,0.000000,27.318383
40.000000,5.000000,0.000000,12.799801
37.000000,4.000000,0.000000,10.272656
19.000000,15.000000,13.000000,20.076702
20.000000,12.000000,2.000000,4.239769
19.000000,13.000000,2.000000,4.220290
16.000000,6.000000,0.000000,14.925789
34.000000,8.000000,7.000000,11.513643
27.000000,14.000000,1.000000,42.630182
20.000000,19.000000,3.000000,13917.385879
24.000000,8.000000,5.000000,18.878548
18.000000,18.000000,6.000000,12.182149
24.000000,13.000000,4.000000,8.407767
21.000000,16.000000,4.000000,15.143018
19.000000,15.000000,0.000000,36.024554
23.000000,6.000000,6.000000,9.322734
19.000000,11.000000,1.000000,32.920234
29.000000,9.000000,1.000000,30.503164
26.000000,10.000000,6.000000,21.559599
9.000000,8.000000,2.000000,34.307010
20.000000,11.000000,9.000000,2036.014579
27.000000,17.000000,5.000000,5121.142756
19.000000,16.000000,1.000000,41.476940
6.000000,6.000000,4.000000,15.103686
12.000000,6.000000,5.000000,8.221396
16.000000,13.000000,2.000000,4.659734
23.000000,13.000000,1.000000,38.890715
6.000000,5.000000,5.000000,7.160578
24.000000,19.000000,3.000000,14300.808309
18.000000,16.000000,12.000000,19.513439
21.000000,15.000000,0.000000,36.213573
17.000000,15.000000,14.000000,13.065478
17.000000,13.000000,12.000000,12.317900
14.000000,7.000000,4.000000,7.479587
25.000000,13.000000,5.000000,44.218719
27.000000,5.000000,1.000000,18.924078
19.000000,11.000000,5.000000,33.085240
16.000000,9.000000,9.000000,30.237243
21.000000,3.000000,0.000000,7.683355
34.000000,9.000000,0.000000,22.624380
28.000000,6.000000,2.000000,4.294917
37.000000,7.000000,3.000000,6.123438
22.000000,13.000000,1.000000,38.437269
29.000000,20.000000,0.000000,48.364157
32.000000,0.000000,0.000000,54.000000
37.000000,5.000000,2.000000,4.286982
30.000000,1.000000,0.000000,2.631208
21.000000,14.000000,5.000000,10.199452
17.000000,5.000000,1.000000,18.124907
24.000000,23.000000,2.000000,4.792692
21.000000,17.000000,11.000000,22.651409
12.000000,0.000000,0.000000,20.250000
32.000000,1.000000,1.000000,7.057033
29.000000,1.000000,0.000000,2.630774
25.000000,8.000000,0.000000,19.998050
16.000000,8.000000,6.000000,8.449449
32.000000,6.000000,6.000000,29.648153
18.000000,5.000000,4.000000,16888.905310
42.000000,5.000000,0.000000,12.809471
34.000000,8.000000,4.000000,7.637123
6.000000,3.000000,2.000000,3.749396
16.000000,16.000000,15.000000,12.846222
42.000000,4.000000,3.000000,5.981407
16.000000,13.000000,11.000000,11.493947
39.000000,5.000000,4.000000,25.543481
18.000000,11.000000,5.000000,7.956793
19.000000,14.000000,3.000000,5.677772
20.000000,5.000000,5.000000,5965.889320
43.000000,1.000000,0.000000,2.635021
23.000000,19.000000,4.000000,50.956265
18.000000,6.000000,3.000000,5.470232
27.000000,10.000000,4.000000,7.441783
12.000000,6.000000,2.000000,3.838027
20.000000,13.000000,13.000000,4.073028
16.000000,12.000000,4.000000,37.823403
8.000000,5.000000,3.000000,5.531184
38.000000,1.000000,1.000000,7.082257
20.000000,15.000000,8.000000,46.717776
32.000000,8.000000,1.000000,27.984717
24.000000,15.000000,10.000000,17.530796
18.000000,7.000000,0.000000,17.382961
27.000000,10.000000,0.000000,24.860325
14.000000,12.000000,7.000000,34.069962
23.000000,9.000000,8.000000,37.982301
10.000000,8.000000,1.000000,21.550837
17.000000,16.000000,1.000000,39.275133
17.000000,8.000000,5.000000,9.103749
27.000000,19.000000,1.000000,52.728997
25.000000,14.000000,8.000000,1410.852446
33.000000,9.000000,3.000000,31.538763
25.000000,14.000000,7.000000,5573.849465
11.000000,9.000000,1.000000,23.905977
20.000000,4.000000,2.000000,4.108077
21.000000,8.000000,3.000000,1219.544915
21.000000,12.000000,6.000000,41.926820
19.000000,17.000000,7.000000,9000.890541
22.000000,17.000000,6.000000,2938.621099
21.000000,6.000000,3.000000,73.332338
25.000000,20.000000,0.000000,47.994355
30.000000,10.000000,3.000000,4412.427097
18.000000,17.000000,1.000000,41.637249
21.000000,12.000000,10.000000,84262.829690
24.000000,12.000000,11.000000,17.214613
35.000000,12.000000,0.000000,29.905397
20.000000,20.000000,5.000000,10.601291
23.000000,19.000000,1.000000,49.568844
12.000000,11.000000,7.000000,8.081020
21.000000,17.000000,0.000000,40.771369
19.000000,13.000000,11.000000,230.729919
20.000000,10.000000,4.000000,7.006800
22.000000,9.000000,4.000000,7.962723
25.000000,17.000000,1.000000,47.829252
11.000000,8.000000,1.000000,22.474751
21.000000,15.000000,10.000000,17.383257
32.000000,8.000000,3.000000,20.652076
26.000000,13.000000,10.000000,13.894287
26.000000,8.000000,7.000000,44.174714
36.000000,8.000000,1.000000,28.258214
27.000000,14.000000,4.000000,7.530249
27.000000,4.000000,1.000000,15.945964
23.000000,3.000000,1.000000,12.832663
17.000000,8.000000,3.000000,5.463160
26.000000,6.000000,4.000000,7.296309
29.000000,9.000000,4.000000,7.998995
10.000000,4.000000,2.000000,4.063892
20.000000,10.000000,9.000000,411.288792
16.000000,5.000000,2.000000,19.091149
25.000000,14.000000,5.000000,10.244909
21.000000,13.000000,5.000000,10.092164
12.000000,8.000000,0.000000,19.391618
27.000000,16.000000,4.000000,7.561455
21.000000,10.000000,8.000000,4480.986147
25.000000,15.000000,7.000000,13.580387
32.000000,6.000000,3.000000,5.946570
20.000000,9.000000,7.000000,782.766356
31.000000,5.000000,5.000000,7.871819
17.000000,11.000000,7.000000,12.456201
39.000000,5.000000,3.000000,15.876292
35.000000,9.000000,0.000000,22.643072
17.000000,9.000000,4.000000,80451.732049
36.000000,3.000000,3.000000,5.824061
26.000000,10.000000,1.000000,32.706197
29.000000,15.000000,1.000000,45.585221
23.000000,18.000000,8.000000,15.514476
38.000000,6.000000,4.000000,9968.967967
19.000000,10.000000,7.000000,12.199274
18.000000,18.000000,5.000000,3912.568096
26.000000,6.000000,6.000000,9.348985
16.000000,15.000000,2.000000,4.130500
26.000000,14.000000,6.000000,10.069158
29.000000,12.000000,1.000000,38.401024
11.000000,0.000000,0.000000,18.562500
29.000000,9.000000,3.000000,235.776864
14.000000,13.000000,9.000000,15.057236
16.000000,9.000000,3.000000,5.411323
22.000000,14.000000,0.000000,33.996787
26.000000,12.000000,8.000000,14.232397
33.000000,11.000000,2.000000,37.503473
32.000000,6.000000,1.000000,22.127628
18.000000,12.000000,12.000000,17.582512
36.000000,3.000000,1.000000,13.081569
38.000000,7.000000,3.000000,6.124642
16.000000,13.000000,5.000000,7.694235
19.000000,19.000000,6.000000,9.233824
21.000000,21.000000,3.000000,5.837577
21.000000,11.000000,1.000000,33.761323
22.000000,14.000000,1.000000,40.422710
27.000000,8.000000,5.000000,26238.635673
20.000000,13.000000,8.000000,43.507713
9.000000,7.000000,3.000000,21.289670
17.000000,9.000000,1.000000,27.842561
28.000000,7.000000,5.000000,8.878633
20.000000,18.000000,2.000000,4.743807
16.000000,0.000000,0.000000,27.000000
20.000000,13.000000,9.000000,67989.681347
18.000000,9.000000,3.000000,925.109135
22.000000,7.000000,7.000000,33923.909422
23.000000,20.000000,2.000000,4.769091
10.000000,7.000000,6.000000,9.481546
18.000000,17.000000,7.000000,9.882947
18.000000,5.000000,0.000000,12.571972
18.000000,0.000000,0.000000,30.375000
20.000000,9.000000,1.000000,28.849439
33.000000,8.000000,7.000000,11.626053
15.000000,13.000000,10.000000,10.663215
31.000000,10.000000,7.000000,6158.857313
23.000000,12.000000,6.000000,43.212594
15.000000,8.000000,7.000000,7.524589
10.000000,10.000000,7.000000,7.276660
29.000000,12.000000,8.000000,47.874276
22.000000,15.000000,10.000000,47417.943250
30.000000,6.000000,6.000000,9.374756
21.000000,9.000000,1.000000,29.113068
28.000000,11.000000,6.000000,4044.282359
31.000000,9.000000,7.000000,6227.021951
25.000000,14.000000,0.000000,34.203277
20.000000,3.000000,1.000000,12.726135
27.000000,7.000000,3.000000,28.015679
28.000000,15.000000,3.000000,6.051524
20.000000,17.000000,12.000000,13.594988
10.000000,10.000000,6.000000,44457.867622
22.000000,13.000000,3.000000,6.562593
21.000000,21.000000,7.000000,88028.751378
20.000000,9.000000,2.000000,4.559453
15.000000,6.000000,0.000000,14.889223
19.000000,11.000000,8.000000,10.743447
33.000000,12.000000,2.000000,4.670811
21.000000,15.000000,9.000000,28336.289338
24.000000,18.000000,7.000000,343.392646
31.000000,9.000000,3.000000,6.025193
26.000000,2.000000,1.000000,9.918669
22.000000,5.000000,0.000000,12.643192
18.000000,18.000000,12.000000,20.184211
20.000000,13.000000,5.000000,8.252249
35.000000,7.000000,5.000000,9.085775
10.000000,9.000000,2.000000,23.273554
27.000000,14.000000,7.000000,13.432199
17.000000,16.000000,9.000000,10.950379
13.000000,1.000000,1.000000,6.814578
21.000000,3.000000,2.000000,4.067702
17.000000,17.000000,1.000000,40.360433
29.000000,19.000000,0.000000,46.064256
34.000000,7.000000,5.000000,13.340548
15.000000,10.000000,6.000000,317.198477
20.000000,5.000000,0.000000,12.610675
34.000000,8.000000,2.000000,4.532511
35.000000,10.000000,3.000000,32.747199
26.000000,1.000000,1.000000,7.019815
23.000000,5.000000,2.000000,20.063551
18.000000,11.000000,9.000000,11.143766
40.000000,6.000000,2.000000,21.722259
26.000000,5.000000,1.000000,18.873848
23.000000,12.000000,0.000000,29.415296
22.000000,22.000000,2.000000,4.782164
26.000000,13.000000,1.000000,40.015327
21.000000,15.000000,12.000000,19.425279
15.000000,15.000000,6.000000,66774.330712
17.000000,8.000000,8.000000,17145.674495
28.000000,19.000000,1.000000,53.367507
20.000000,7.000000,4.000000,8471.494684
8.000000,3.000000,1.000000,11.370907
15.000000,5.000000,0.000000,27.094346
35.000000,2.000000,1.000000,10.012256
12.000000,12.000000,3.000000,5.068016
30.000000,11.000000,0.000000,27.352129
20.000000,6.000000,3.000000,5.914217
17.000000,5.000000,0.000000,12.549721
27.000000,9.000000,8.000000,30519.380010
7.000000,1.000000,0.000000,2.564159
19.000000,8.000000,2.000000,4.166323
24.000000,18.000000,3.000000,49.839187
29.000000,4.000000,2.000000,4.120234
21.000000,21.000000,5.000000,10.663565
13.000000,2.000000,0.000000,5.131478
29.000000,8.000000,4.000000,33.132520
19.000000,16.000000,13.000000,20.533196
30.000000,7.000000,1.000000,24.952921
42.000000,5.000000,1.000000,19.377365
35.000000,10.000000,2.000000,24.345382
21.000000,16.000000,9.000000,77.446185
19.000000,5.000000,2.000000,4.101653
13.000000,3.000000,0.000000,7.601867
23.000000,9.000000,5.000000,9.449363
31.000000,13.000000,5.000000,4133.148458
6.000000,5.000000,0.000000,11.980419
22.000000,13.000000,9.000000,45.937126
13.000000,10.000000,2.000000,4.568138
43.000000,2.000000,0.000000,5.205306
15.000000,6.000000,3.000000,5.264679
35.000000,7.000000,0.000000,17.736441
14.000000,11.000000,9.000000,2.359828
20.000000,18.000000,10.000000,12.516317
42.000000,1.000000,1.000000,7.094993
20.000000,16.000000,4.000000,44.073296
11.000000,8.000000,3.000000,32704.238571
18.000000,9.000000,7.000000,34.131219
41.000000,8.000000,0.000000,20.274481
21.000000,10.000000,0.000000,24.615686
36.000000,3.000000,0.000000,7.742883
29.000000,13.000000,3.000000,6.053221
22.000000,12.000000,7.000000,12.889794
23.000000,7.000000,4.000000,7.123465
16.000000,9.000000,2.000000,4.081649
42.000000,2.000000,2.000000,3.414652
24.000000,3.000000,0.000000,7.700825
17.000000,13.000000,1.000000,35.253157
20.000000,6.000000,5.000000,27.346818
34.000000,12.000000,2.000000,40.290072
11.000000,11.000000,7.000000,7.704807
18.000000,16.000000,1.000000,40.432670
6.000000,5.000000,2.000000,3.156505
7.000000,6.000000,3.000000,5.701061
21.000000,19.000000,1.000000,47.527170
16.000000,15.000000,8.000000,40.784026
25.000000,8.000000,5.000000,8.578209
19.000000,9.000000,7.000000,2617.926519
28.000000,8.000000,2.000000,4.338267
9.000000,6.000000,2.000000,10.887821
25.000000,2.000000,1.000000,9.903933
35.000000,14.000000,0.000000,34.688892
17.000000,13.000000,4.000000,6.779915
5.000000,2.000000,0.000000,4.987643
16.000000,3.000000,1.000000,12.516770
20.000000,8.000000,6.000000,10.336186
8.000000,8.000000,3.000000,3.211201
21.000000,12.000000,11.000000,13.263872
24.000000,11.000000,3.000000,5589.647705
19.000000,9.000000,4.000000,7.937577
16.000000,12.000000,6.000000,8.556979
31.000000,10.000000,3.000000,2.794330
19.000000,14.000000,12.000000,10741.258629
34.000000,10.000000,0.000000,25.053910
31.000000,5.000000,2.000000,20.186935
21.000000,8.000000,0.000000,19.875878
25.000000,7.000000,3.000000,6.100695
13.000000,13.000000,10.000000,15.810806
29.000000,10.000000,8.000000,4517.202198
25.000000,16.000000,8.000000,3919.386865
41.000000,3.000000,0.000000,7.753427
27.000000,7.000000,2.000000,1711.472537
24.000000,12.000000,4.000000,7.329653
27.000000,9.000000,3.000000,32.766154
38.000000,7.000000,0.000000,17.769375
11.000000,4.000000,0.000000,9.975370
35.000000,7.000000,2.000000,4.391220
22.000000,20.000000,6.000000,9.704162
25.000000,5.000000,2.000000,4.276433
4.000000,3.000000,0.000000,7.237062
22.000000,16.000000,3.000000,45.107234
31.000000,2.000000,1.000000,9.977602
18.000000,8.000000,4.000000,6.778132
33.000000,7.000000,6.000000,33.452269
33.000000,6.000000,2.000000,4.348877
13.000000,10.000000,5.000000,9.461893
22.000000,18.000000,6.000000,12.281754
16.000000,15.000000,3.000000,2531.217129
32.000000,11.000000,3.000000,6.490728
18.000000,15.000000,3.000000,5.627071
26.000000,10.000000,7.000000,11.038045
24.000000,15.000000,4.000000,2954.558121
41.000000,2.000000,0.000000,5.203665
13.000000,12.000000,5.000000,7.103772
22.000000,20.000000,1.000000,49.892872
23.000000,3.000000,3.000000,16.831018
21.000000,13.000000,13.000000,14.340094
23.000000,17.000000,4.000000,4757.229839
22.000000,5.000000,4.000000,6.883171
36.000000,4.000000,0.000000,10.268675
11.000000,9.000000,5.000000,9.158248
25.000000,14.000000,10.000000,85511.265399
22.000000,4.000000,2.000000,8.425139
24.000000,0.000000,0.000000,40.500000
26.000000,1.000000,0.000000,2.629277
37.000000,6.000000,5.000000,9.092839
13.000000,3.000000,2.000000,14.499884
28.000000,10.000000,4.000000,37.205690
30.000000,6.000000,4.000000,7.406055
15.000000,13.000000,9.000000,15.176254
22.000000,16.000000,2.000000,4.725441
6.000000,2.000000,1.000000,8.539704
20.000000,15.000000,9.000000,18922.444843
14.000000,13.000000,4.000000,8.286373
13.000000,9.000000,5.000000,9.255133
12.000000,7.000000,7.000000,10.437545
43.000000,3.000000,2.000000,15.859472
27.000000,2.000000,2.000000,12.493048
38.000000,4.000000,4.000000,6.373059
20.000000,10.000000,6.000000,11.008689
20.000000,20.000000,1.000000,47.462578
16.000000,10.000000,1.000000,29.387679
17.000000,12.000000,4.000000,6.764785
20.000000,18.000000,6.000000,48.913546
40.000000,7.000000,2.000000,4.427542
21.000000,19.000000,2.000000,4.306885
20.000000,19.000000,4.000000,8.681024
27.000000,15.000000,4.000000,8.554940
22.000000,9.000000,6.000000,36.332084
36.000000,4.000000,3.000000,5.379930
17.000000,9.000000,7.000000,9.474017
18.000000,2.000000,1.000000,9.752257
12.000000,8.000000,8.000000,8.478951
26.000000,3.000000,1.000000,12.913350
35.000000,6.000000,0.000000,15.261530
21.000000,13.000000,9.000000,12.009790
27.000000,17.000000,4.000000,70174.324777
38.000000,1.000000,0.000000,25.378047
16.000000,15.000000,5.000000,39.983082
15.000000,11.000000,1.000000,30.462178
47.000000,1.000000,1.000000,7.107811
12.000000,7.000000,0.000000,17.083071
20.000000,16.000000,2.000000,4.720740
12.000000,8.000000,6.000000,26.362641
14.000000,10.000000,3.000000,29.536930
16.000000,14.000000,13.000000,12.239259
20.000000,20.000000,0.000000,47.407407
43.000000,6.000000,0.000000,15.321157
17.000000,16.000000,14.000000,20.971897
19.000000,15.000000,14.000000,14.001395
21.000000,7.000000,7.000000,29959.384221
24.000000,7.000000,0.000000,17.556086
25.000000,11.000000,3.000000,5.902702
30.000000,15.000000,3.000000,6.104455
23.000000,14.000000,1.000000,40.951929
13.000000,2.000000,2.000000,3.384213
29.000000,14.000000,3.000000,6.625144
25.000000,17.000000,4.000000,7.467334
33.000000,4.000000,3.000000,1.432302
25.000000,16.000000,2.000000,4.374835
17.000000,5.000000,3.000000,5.667854
20.000000,7.000000,5.000000,8.814746
28.000000,13.000000,0.000000,32.023814
23.000000,4.000000,1.000000,1.533556
25.000000,9.000000,4.000000,7.310652
24.000000,22.000000,0.000000,52.403589
19.000000,17.000000,5.000000,8.191068
20.000000,18.000000,9.000000,6771.615011
31.000000,7.000000,4.000000,3174.934711
22.000000,19.000000,1.000000,48.592869
29.000000,18.000000,2.000000,4.759667
17.000000,6.000000,3.000000,5.897906
24.000000,11.000000,5.000000,8.605007
15.000000,6.000000,2.000000,3.834774
45.000000,1.000000,0.000000,2.676406
29.000000,7.000000,4.000000,30.630656
21.000000,3.000000,1.000000,12.765241
24.000000,11.000000,6.000000,9.768675
19.000000,11.000000,6.000000,9.089577
39.000000,6.000000,0.000000,15.294137
26.000000,11.000000,1.000000,35.232812
14.000000,9.000000,9.000000,13.263151
24.000000,18.000000,5.000000,10.547037
30.000000,12.000000,6.000000,10.366842
14.000000,7.000000,7.000000,10.559646
23.000000,17.000000,6.000000,50.747634
30.000000,12.000000,4.000000,30.805301
26.000000,4.000000,4.000000,47.224283
29.000000,16.000000,0.000000,39.111787
28.000000,5.000000,4.000000,6.907715
28.000000,9.000000,4.000000,7.995050
21.000000,16.000000,8.000000,182.304239
19.000000,19.000000,1.000000,45.094904
23.000000,1.000000,1.000000,6.993680
20.000000,11.000000,10.000000,15.625722
33.000000,11.000000,0.000000,27.443261
21.000000,2.000000,0.000000,5.170845
29.000000,7.000000,2.000000,4.468715
8.000000,8.000000,4.000000,5.049669
19.000000,10.000000,10.000000,14.973702
35.000000,9.000000,2.000000,4.429080
28.000000,12.000000,4.000000,7.538316
4.000000,3.000000,3.000000,4.443347
26.000000,20.000000,1.000000,53.690652
37.000000,7.000000,4.000000,7.672682
31.000000,3.000000,3.000000,11.240455
24.000000,12.000000,8.000000,2099.042742
24.000000,22.000000,2.000000,4.786106
35.000000,5.000000,1.000000,9.980264
20.000000,12.000000,1.000000,35.434217
5.000000,3.000000,3.000000,3.427156
28.000000,3.000000,3.000000,4.854268
21.000000,18.000000,9.000000,10518.766498
19.000000,18.000000,7.000000,693.744509
29.000000,10.000000,10.000000,15.298269
24.000000,4.000000,3.000000,5.360601
21.000000,9.000000,2.000000,4.231752
28.000000,21.000000,0.000000,50.564469
39.000000,5.000000,2.000000,21.104749
21.000000,8.000000,5.000000,32.741222
29.000000,16.000000,4.000000,8.617301
17.000000,12.000000,6.000000,11.388274
18.000000,13.000000,8.000000,14169.283222
26.000000,10.000000,8.000000,12.031510
3.000000,3.000000,2.000000,3.510965
22.000000,14.000000,6.000000,43.673644
45.000000,3.000000,0.000000,7.760235
13.000000,7.000000,2.000000,358.522776
22.000000,16.000000,1.000000,44.038471
10.000000,5.000000,2.000000,17.610717
17.000000,11.000000,1.000000,31.851357
15.000000,14.000000,13.000000,11.738645
11.000000,6.000000,1.000000,18.935803
15.000000,12.000000,4.000000,34.343506
15.000000,1.000000,0.000000,4.057252
29.000000,10.000000,1.000000,33.210632
8.000000,6.000000,3.000000,5.749956
24.000000,13.000000,6.000000,45.574653
12.000000,5.000000,0.000000,12.394069
16.000000,16.000000,1.000000,37.993736
17.000000,8.000000,6.000000,10.272301
28.000000,10.000000,2.000000,8.258060
40.000000,9.000000,0.000000,22.724266
26.000000,10.000000,0.000000,24.825842
8.000000,2.000000,1.000000,9.018216
17.000000,12.000000,7.000000,12.730567
22.000000,15.000000,0.000000,8.966571
34.000000,4.000000,3.000000,5.377723
17.000000,10.000000,2.000000,30.651213
26.000000,20.000000,0.000000,48.093858
15.000000,11.000000,0.000000,26.525326
30.000000,18.000000,0.000000,43.826547
22.000000,18.000000,5.000000,26145.522679
26.000000,18.000000,1.000000,50.282341
28.000000,13.000000,5.000000,45.348229
27.000000,5.000000,4.000000,6.904466
14.000000,14.000000,0.000000,33.185185
25.000000,19.000000,2.000000,4.763888
37.000000,4.000000,1.000000,16.186363
26.000000,16.000000,2.000000,47.080229
12.000000,7.000000,5.000000,8.637145
18.000000,1.000000,1.000000,6.929961
24.000000,18.000000,0.000000,43.343350
13.000000,9.000000,8.000000,12.413538
27.000000,12.000000,3.000000,2609.985737
29.000000,3.000000,3.000000,4.855697
25.000000,11.000000,7.000000,74.980717
27.000000,1.000000,1.000000,7.027200
13.000000,5.000000,3.000000,5743.013510
36.000000,7.000000,3.000000,6.122163
23.000000,11.000000,3.000000,63837.940903
18.000000,9.000000,1.000000,28.220819
23.000000,13.000000,10.000000,709.277441
15.000000,7.000000,5.000000,1166.037156
23.000000,23.000000,0.000000,54.518519
18.000000,14.000000,9.000000,11.222651
12.000000,12.000000,4.000000,6.056363
20.000000,13.000000,2.000000,4.672838
28.000000,7.000000,1.000000,24.802666
26.000000,17.000000,0.000000,41.221929
18.000000,17.000000,6.000000,53878.675123
16.000000,16.000000,14.000000,20.737063
11.000000,7.000000,2.000000,3.785873
20.000000,9.000000,0.000000,22.210092
22.000000,15.000000,3.000000,6.636172
15.000000,11.000000,9.000000,10.161479
21.000000,19.000000,3.000000,6.731825
22.000000,7.000000,2.000000,4.458826
28.000000,8.000000,6.000000,10.029275
20.000000,5.000000,4.000000,1733.893207
25.000000,11.000000,6.000000,42.162629
28.000000,11.000000,2.000000,4.380427
8.000000,6.000000,1.000000,16.849371
48.000000,0.000000,0.000000,81.000000
40.000000,5.000000,4.000000,6.933104
8.000000,4.000000,2.000000,3.443615
10.000000,10.000000,0.000000,23.703704
13.000000,10.000000,6.000000,31.133305
27.000000,16.000000,3.000000,6.032844
14.000000,12.000000,5.000000,9.813417
24.000000,2.000000,2.000000,6.684049
21.000000,21.000000,0.000000,49.777778
32.000000,7.000000,7.000000,33.780991
24.000000,15.000000,9.000000,12.741621
15.000000,10.000000,5.000000,9.529821
9.000000,0.000000,0.000000,15.187500
17.000000,1.000000,1.000000,6.912530
15.000000,12.000000,3.000000,30.331997
27.000000,13.000000,7.000000,5782.870873
17.000000,11.000000,6.000000,11.182057
25.000000,8.000000,1.000000,27.271127
21.000000,8.000000,7.000000,33.521565
22.000000,12.000000,12.000000,17.897643
31.000000,3.000000,2.000000,4.208433
9.000000,9.000000,1.000000,21.446615
14.000000,7.000000,2.000000,4.433719
17.000000,17.000000,2.000000,24.594203
22.000000,18.000000,2.000000,4.748551
24.000000,24.000000,0.000000,56.888889
26.000000,11.000000,0.000000,27.204907
37.000000,1.000000,1.000000,7.078633
23.000000,12.000000,5.000000,8.542738
23.000000,13.000000,4.000000,8.401033
23.000000,10.000000,2.000000,436.264490
39.000000,0.000000,0.000000,65.812500
23.000000,11.000000,10.000000,15.757841
31.000000,0.000000,0.000000,52.312500
32.000000,9.000000,8.000000,12.733378
18.000000,16.000000,9.000000,16.271464
21.000000,14.000000,8.000000,375.587024
14.000000,4.000000,0.000000,10.057904
14.000000,6.000000,0.000000,14.848528
21.000000,18.000000,0.000000,43.035756
18.000000,11.000000,8.000000,10.496274
37.000000,4.000000,4.000000,7.463234
13.000000,13.000000,13.000000,17.826674
16.000000,10.000000,3.000000,6.360575
40.000000,5.000000,1.000000,19.337526
24.000000,13.000000,8.000000,1.447918
34.000000,1.000000,0.000000,2.543861
19.000000,18.000000,2.000000,47451.548134
42.000000,1.000000,0.000000,2.675170
15.000000,7.000000,0.000000,17.256207
6.000000,4.000000,3.000000,13.526909
14.000000,3.000000,3.000000,26382.229063
22.000000,10.000000,9.000000,14.294544
24.000000,11.000000,11.000000,14.071193
16.000000,8.000000,5.000000,9380.348444
21.000000,18.000000,4.000000,7.209255
16.000000,7.000000,4.000000,27.403012
13.000000,7.000000,1.000000,21.911470
25.000000,7.000000,1.000000,24.527588
19.000000,10.000000,6.000000,1184.801389
25.000000,9.000000,3.000000,32.382834
7.000000,4.000000,3.000000,1414.077616
12.000000,4.000000,1.000000,14.727515
29.000000,8.000000,6.000000,18.360366
26.000000,17.000000,5.000000,3120.524615
11.000000,4.000000,3.000000,21.649030
24.000000,5.000000,2.000000,4.275040
13.000000,8.000000,1.000000,23.880950
25.000000,17.000000,0.000000,41.141759
